TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521833907.364457","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/du/2g.sh""]","[/* 51 vars */]",,,,0,
"1521833907.364980","brk",,0,1,"0",,,,,,"0x1934000",
"1521833907.365122","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833907.365169","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1da000",
"1521833907.365210","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521833907.365247","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365276","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365299","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365322","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365343","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365366","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365387","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365409","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365430","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365455","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365477","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365501","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365523","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365546","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365568","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833907.365627","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffdaeafbb0",,,,,"-1",
"1521833907.365651","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833907.365674","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521833907.365708","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7bce1ca000",
"1521833907.365728","close","IO",0,1,"3",,,,,,0,
"1521833907.365746","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833907.365775","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833907.365800","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521833907.365833","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521833907.365859","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7bcddb2000",
"1521833907.365882","mprotect",,0,3,"0x7f7bcddb9000","2093056","PROT_NONE",,,,0,
"1521833907.365906","mmap","IO",0,6,"0x7f7bcdfb8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7bcdfb8000",
"1521833907.365942","close","IO",0,1,"3",,,,,,0,
"1521833907.365967","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833907.365997","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833907.366021","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521833907.366046","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521833907.366074","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7bcd9f1000",
"1521833907.366106","mprotect",,0,3,"0x7f7bcdba8000","2093056","PROT_NONE",,,,0,
"1521833907.366130","mmap","IO",0,6,"0x7f7bcdda7000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7bcdda7000",
"1521833907.366160","mmap","IO",0,6,"0x7f7bcddad000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7bcddad000",
"1521833907.366191","close","IO",0,1,"3",,,,,,0,
"1521833907.366217","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833907.366244","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833907.366269","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521833907.366295","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521833907.366320","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1c9000",
"1521833907.366347","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7bcd7d4000",
"1521833907.366368","mprotect",,0,3,"0x7f7bcd7ec000","2093056","PROT_NONE",,,,0,
"1521833907.366391","mmap","IO",0,6,"0x7f7bcd9eb000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7bcd9eb000",
"1521833907.367070","mmap","IO",0,6,"0x7f7bcd9ed000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7bcd9ed000",
"1521833907.367109","close","IO",0,1,"3",,,,,,0,
"1521833907.367232","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1c8000",
"1521833907.367264","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1c7000",
"1521833907.367288","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1c6000",
"1521833907.367313","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7bce1c7700",,,,,0,
"1521833907.367416","mprotect",,0,3,"0x7f7bcdda7000","16384","PROT_READ",,,,0,
"1521833907.367455","mprotect",,0,3,"0x7f7bcd9eb000","4096","PROT_READ",,,,0,
"1521833907.367483","mprotect",,0,3,"0x7f7bcdfb8000","4096","PROT_READ",,,,0,
"1521833907.367696","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521833907.367726","mprotect",,0,3,"0x7f7bce1dc000","4096","PROT_READ",,,,0,
"1521833907.367751","munmap",,0,2,"0x7f7bce1ca000","63413",,,,,0,
"1521833907.367778","set_tid_address",,0,1,"0x7f7bce1c79d0",,,,,,5325,
"1521833907.367798","set_robust_list",,0,2,"0x7f7bce1c79e0","0x18",,,,,0,
"1521833907.367815","futex",,0,5,"0x7fffdaeb04ac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7bce1c7700",,"-1",
"1521833907.367870","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7bcd7da750, [], SA_RESTORER|SA_SIGINFO, 0x7f7bcd7e3cb0}","NULL","8",,,0,
"1521833907.367910","rt_sigaction",,0,4,"SIGRT_1","{0x7f7bcd7da7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7bcd7e3cb0}","NULL","8",,,0,
"1521833907.367934","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521833907.367957","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833907.368343","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833907.368368","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833907.368513","brk",,0,1,"0",,,,,,"0x1934000",
"1521833907.368535","brk",,0,1,"0x1955000",,,,,,"0x1955000",
"1521833907.368565","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833907.368593","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521833907.368621","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f7bcd0f0000",
"1521833907.368643","close","IO",0,1,"3",,,,,,0,
"1521833907.368816","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.368859","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.368890","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.368918","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.368946","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.368974","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.369002","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.369533","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521833907.369866","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521833907.369969","stat","IO",0,2,"""/usr/gnu/include""","0x7fffdaeaeac0",,,,,"-1",
"1521833907.369997","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521833907.370086","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521833907.370118","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","8",,,0,
"1521833907.370149","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f7bcda270b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833907.370544","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521833907.370584","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521833907.370618","getdents","IO",0,3,"3","/* 47 entries */","32768",,,,1512,
"1521833907.370919","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521833907.371077","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521833907.371106","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1d9000",
"1521833907.371127","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521833907.371869","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521833907.371897","close","IO",0,1,"3",,,,,,0,
"1521833907.371933","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521833907.371965","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521833907.371992","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f7bce1d2000",
"1521833907.372014","close","IO",0,1,"3",,,,,,0,
"1521833907.372032","futex",,0,3,"0x7f7bcddacb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521833907.372089","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521833907.372344","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521833907.372376","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521833907.372403","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7bce1d1000",
"1521833907.372425","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521833907.373131","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521833907.373391","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521833907.373489","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521833907.373544","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521833907.373821","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521833907.373937","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521833907.374021","brk",,0,1,"0x1976000",,,,,,"0x1976000",
"1521833907.374083","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521833907.374138","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521833907.374172","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521833907.374278","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521833907.374383","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521833907.374487","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521833907.375082","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
