TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521855393.512512","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/printf.sh""]","[/* 51 vars */]",,,,0,
"1521855393.512930","brk",,0,1,"0",,,,,,"0xd03000",
"1521855393.512987","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521855393.513035","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f292e3a0000",
"1521855394.013683","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521855394.013752","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.013793","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.013819","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.013844","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.013868","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.013893","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.013917","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.013941","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.013965","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.013991","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.014016","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.014041","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.014066","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.014091","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.014116","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521855394.014141","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffbc9ffe80",,,,,"-1",
"1521855394.014168","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521855394.014200","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521855394.014251","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f292e390000",
"1521855394.014278","close","IO",0,1,"3",,,,,,0,
"1521855394.014301","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521855394.014337","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521855394.014368","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521855394.014407","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521855394.014438","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f292df78000",
"1521855394.014464","mprotect",,0,3,"0x7f292df7f000","2093056","PROT_NONE",,,,0,
"1521855394.014496","mmap","IO",0,6,"0x7f292e17e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f292e17e000",
"1521855394.014660","close","IO",0,1,"3",,,,,,0,
"1521855394.014691","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521855394.014727","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521855394.014759","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521855394.014788","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521855394.014820","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f292dbb7000",
"1521855394.014865","mprotect",,0,3,"0x7f292dd6e000","2093056","PROT_NONE",,,,0,
"1521855394.517511","mmap","IO",0,6,"0x7f292df6d000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f292df6d000",
"1521855394.517560","mmap","IO",0,6,"0x7f292df73000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f292df73000",
"1521855394.517599","close","IO",0,1,"3",,,,,,0,
"1521855394.517630","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521855394.517673","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521855394.517705","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521855394.517735","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521855394.517764","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f292e38f000",
"1521855394.517796","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f292d99a000",
"1521855394.517822","mprotect",,0,3,"0x7f292d9b2000","2093056","PROT_NONE",,,,0,
"1521855394.517850","mmap","IO",0,6,"0x7f292dbb1000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f292dbb1000",
"1521855394.517884","mmap","IO",0,6,"0x7f292dbb3000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f292dbb3000",
"1521855394.517919","close","IO",0,1,"3",,,,,,0,
"1521855394.517970","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f292e38e000",
"1521855394.518000","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f292e38d000",
"1521855394.518027","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f292e38c000",
"1521855395.021657","arch_prctl",,0,2,"ARCH_SET_FS","0x7f292e38d700",,,,,0,
"1521855395.021779","mprotect",,0,3,"0x7f292df6d000","16384","PROT_READ",,,,0,
"1521855395.525635","mprotect",,0,3,"0x7f292dbb1000","4096","PROT_READ",,,,0,
"1521855396.029622","mprotect",,0,3,"0x7f292e17e000","4096","PROT_READ",,,,0,
"1521855396.029681","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521855396.029718","mprotect",,0,3,"0x7f292e3a2000","4096","PROT_READ",,,,0,
"1521855396.029748","munmap",,0,2,"0x7f292e390000","63413",,,,,0,
"1521855396.029787","set_tid_address",,0,1,"0x7f292e38d9d0",,,,,,4354,
"1521855396.029814","set_robust_list",,0,2,"0x7f292e38d9e0","0x18",,,,,0,
"1521855396.029834","futex",,0,5,"0x7fffbca0077c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f292e38d700",,"-1",
"1521855396.029883","rt_sigaction",,0,4,"SIGRTMIN","{0x7f292d9a0750, [], SA_RESTORER|SA_SIGINFO, 0x7f292d9a9cb0}","NULL","8",,,0,
"1521855396.029931","rt_sigaction",,0,4,"SIGRT_1","{0x7f292d9a07e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f292d9a9cb0}","NULL","8",,,0,
"1521855396.029960","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521855396.029989","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521855396.030100","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521855396.030128","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521855396.030225","brk",,0,1,"0",,,,,,"0xd03000",
"1521855396.030249","brk",,0,1,"0xd24000",,,,,,"0xd24000",
"1521855396.030282","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521855396.030319","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521855396.030352","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f292d2b6000",
"1521855396.030382","close","IO",0,1,"3",,,,,,0,
