TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521789875.760957","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/shuf.sh""]","[/* 51 vars */]",,,,0,
"1521789875.761157","brk",,0,1,"0",,,,,,"0x814000",
"1521789875.761193","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789875.761223","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff06b327000",
"1521789875.761253","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521789875.761278","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761298","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff3795b400",,,,,"-1",
"1521789875.761315","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761332","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff3795b400",,,,,"-1",
"1521789875.761347","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761363","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff3795b400",,,,,"-1",
"1521789875.761379","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761395","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff3795b400",,,,,"-1",
"1521789875.761410","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761428","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff3795b400",,,,,"-1",
"1521789875.761444","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761462","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff3795b400",,,,,"-1",
"1521789875.761478","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761494","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff3795b400",,,,,"-1",
"1521789875.761511","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789875.761527","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff3795b400",,,,,"-1",
"1521789875.761544","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789875.761561","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521789875.761588","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff06b317000",
"1521789875.761603","close","IO",0,1,"3",,,,,,0,
"1521789875.761616","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789875.761637","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789875.761655","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521789875.761679","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521789875.761698","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff06aeff000",
"1521789875.761713","mprotect",,0,3,"0x7ff06af06000","2093056","PROT_NONE",,,,0,
"1521789875.761731","mmap","IO",0,6,"0x7ff06b105000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff06b105000",
"1521789875.761757","close","IO",0,1,"3",,,,,,0,
"1521789875.761775","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789875.761796","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789875.761814","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521789875.761833","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521789875.761853","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff06ab3e000",
"1521789875.761877","mprotect",,0,3,"0x7ff06acf5000","2093056","PROT_NONE",,,,0,
"1521789875.761895","mmap","IO",0,6,"0x7ff06aef4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff06aef4000",
"1521789875.761916","mmap","IO",0,6,"0x7ff06aefa000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff06aefa000",
"1521789875.761939","close","IO",0,1,"3",,,,,,0,
"1521789875.761958","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789875.761976","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789875.761995","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521789875.762014","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521789875.762033","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff06b316000",
"1521789875.762053","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff06a921000",
"1521789875.762068","mprotect",,0,3,"0x7ff06a939000","2093056","PROT_NONE",,,,0,
"1521789875.762085","mmap","IO",0,6,"0x7ff06ab38000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff06ab38000",
"1521789875.762107","mmap","IO",0,6,"0x7ff06ab3a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff06ab3a000",
"1521789875.762130","close","IO",0,1,"3",,,,,,0,
"1521789875.762162","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff06b315000",
"1521789875.762185","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff06b314000",
"1521789875.762202","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff06b313000",
"1521789875.762220","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff06b314700",,,,,0,
"1521789875.762297","mprotect",,0,3,"0x7ff06aef4000","16384","PROT_READ",,,,0,
"1521789875.762326","mprotect",,0,3,"0x7ff06ab38000","4096","PROT_READ",,,,0,
"1521789875.762347","mprotect",,0,3,"0x7ff06b105000","4096","PROT_READ",,,,0,
"1521789875.762374","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521789875.762394","mprotect",,0,3,"0x7ff06b329000","4096","PROT_READ",,,,0,
"1521789875.762412","munmap",,0,2,"0x7ff06b317000","63413",,,,,0,
"1521789875.762432","set_tid_address",,0,1,"0x7ff06b3149d0",,,,,,4350,
"1521789875.762446","set_robust_list",,0,2,"0x7ff06b3149e0","0x18",,,,,0,
