TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521861131.435664","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/shred-passes.sh""]","[/* 51 vars */]",,,,0,
"1521861131.435805","brk",,0,1,"0",,,,,,"0x165c000",
"1521861131.435828","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521861131.435849","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd613b64000",
"1521861131.435869","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521861131.435885","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435898","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.435908","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435918","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.435928","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435938","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.435947","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435957","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.435967","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435978","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.435988","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.435998","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.436008","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.436018","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.436028","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521861131.436038","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff9ee9b9a0",,,,,"-1",
"1521861131.436049","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521861131.436060","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521861131.436077","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fd613b54000",
"1521861131.436086","close","IO",0,1,"3",,,,,,0,
"1521861131.436095","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521861131.436108","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521861131.436120","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521861131.436134","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521861131.436146","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd61373c000",
"1521861131.436157","mprotect",,0,3,"0x7fd613743000","2093056","PROT_NONE",,,,0,
"1521861131.436168","mmap","IO",0,6,"0x7fd613942000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fd613942000",
"1521861131.436186","close","IO",0,1,"3",,,,,,0,
"1521861131.436199","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521861131.436212","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521861131.436223","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521861131.436235","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521861131.436248","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd61337b000",
"1521861131.436264","mprotect",,0,3,"0x7fd613532000","2093056","PROT_NONE",,,,0,
"1521861131.436275","mmap","IO",0,6,"0x7fd613731000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fd613731000",
"1521861131.436290","mmap","IO",0,6,"0x7fd613737000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd613737000",
"1521861131.436305","close","IO",0,1,"3",,,,,,0,
"1521861131.436317","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521861131.436330","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521861131.436342","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521861131.436694","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521861131.436710","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd613b53000",
"1521861131.436725","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd61315e000",
"1521861131.436744","mprotect",,0,3,"0x7fd613176000","2093056","PROT_NONE",,,,0,
"1521861131.436755","mmap","IO",0,6,"0x7fd613375000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fd613375000",
"1521861131.436770","mmap","IO",0,6,"0x7fd613377000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd613377000",
"1521861131.436785","close","IO",0,1,"3",,,,,,0,
"1521861131.436807","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd613b52000",
"1521861131.436820","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd613b51000",
"1521861131.436831","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd613b50000",
"1521861131.436843","arch_prctl",,0,2,"ARCH_SET_FS","0x7fd613b51700",,,,,0,
"1521861131.436894","mprotect",,0,3,"0x7fd613731000","16384","PROT_READ",,,,0,
"1521861131.436914","mprotect",,0,3,"0x7fd613375000","4096","PROT_READ",,,,0,
"1521861131.436928","mprotect",,0,3,"0x7fd613942000","4096","PROT_READ",,,,0,
"1521861131.436946","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521861131.436960","mprotect",,0,3,"0x7fd613b66000","4096","PROT_READ",,,,0,
"1521861131.436971","munmap",,0,2,"0x7fd613b54000","63413",,,,,0,
"1521861131.436984","set_tid_address",,0,1,"0x7fd613b519d0",,,,,,4354,
"1521861131.436993","set_robust_list",,0,2,"0x7fd613b519e0","0x18",,,,,0,
"1521861131.437001","futex",,0,5,"0x7fff9ee9c29c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fd613b51700",,"-1",
"1521861131.437021","rt_sigaction",,0,4,"SIGRTMIN","{0x7fd613164750, [], SA_RESTORER|SA_SIGINFO, 0x7fd61316dcb0}","NULL","8",,,0,
