TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521848325.283834","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/fail-perm.sh""]","[/* 51 vars */]",,,,0,
"1521848325.284374","brk",,0,1,"0",,,,,,"0x12d4000",
"1521848325.284558","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521848325.284610","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7659328000",
"1521848325.284657","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521848325.284820","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.284858","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff2d527b30",,,,,"-1",
"1521848325.284885","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.284999","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff2d527b30",,,,,"-1",
"1521848325.285026","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285053","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff2d527b30",,,,,"-1",
"1521848325.285078","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285095","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff2d527b30",,,,,"-1",
"1521848325.285112","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285131","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff2d527b30",,,,,"-1",
"1521848325.285148","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285166","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff2d527b30",,,,,"-1",
"1521848325.285183","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285201","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff2d527b30",,,,,"-1",
"1521848325.285218","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521848325.285235","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff2d527b30",,,,,"-1",
"1521848325.285254","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521848325.285272","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521848325.285302","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7659318000",
"1521848325.285318","close","IO",0,1,"3",,,,,,0,
"1521848325.285333","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521848325.285355","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521848325.285374","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521848325.285400","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521848325.285421","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7658f00000",
"1521848325.285438","mprotect",,0,3,"0x7f7658f07000","2093056","PROT_NONE",,,,0,
"1521848325.285456","mmap","IO",0,6,"0x7f7659106000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7659106000",
"1521848325.285485","close","IO",0,1,"3",,,,,,0,
"1521848325.285505","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521848325.285556","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521848325.285576","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521848325.285598","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521848325.285620","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7658b3f000",
"1521848325.285642","mprotect",,0,3,"0x7f7658cf6000","2093056","PROT_NONE",,,,0,
"1521848325.285660","mmap","IO",0,6,"0x7f7658ef5000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7658ef5000",
"1521848325.285682","mmap","IO",0,6,"0x7f7658efb000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7658efb000",
"1521848325.285705","close","IO",0,1,"3",,,,,,0,
"1521848325.285726","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521848325.285746","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521848325.285765","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521848325.285786","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521848325.285806","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7659317000",
"1521848325.285825","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7658922000",
"1521848325.285840","mprotect",,0,3,"0x7f765893a000","2093056","PROT_NONE",,,,0,
"1521848325.285858","mmap","IO",0,6,"0x7f7658b39000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7658b39000",
"1521848325.285906","mmap","IO",0,6,"0x7f7658b3b000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7658b3b000",
"1521848325.285932","close","IO",0,1,"3",,,,,,0,
"1521848325.286434","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7659316000",
"1521848325.286462","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7659315000",
"1521848325.286480","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7659314000",
"1521848325.286500","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7659315700",,,,,0,
"1521848325.286590","mprotect",,0,3,"0x7f7658ef5000","16384","PROT_READ",,,,0,
"1521848325.286621","mprotect",,0,3,"0x7f7658b39000","4096","PROT_READ",,,,0,
"1521848325.286644","mprotect",,0,3,"0x7f7659106000","4096","PROT_READ",,,,0,
"1521848325.286809","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521848325.286834","mprotect",,0,3,"0x7f765932a000","4096","PROT_READ",,,,0,
"1521848325.286853","munmap",,0,2,"0x7f7659318000","63413",,,,,0,
"1521848325.286876","set_tid_address",,0,1,"0x7f76593159d0",,,,,,4446,
"1521848325.286891","set_robust_list",,0,2,"0x7f76593159e0","0x18",,,,,0,
"1521848325.286904","futex",,0,5,"0x7fff2d52842c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7659315700",,"-1",
"1521848325.286937","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7658928750, [], SA_RESTORER|SA_SIGINFO, 0x7f7658931cb0}","NULL","8",,,0,
"1521848325.286967","rt_sigaction",,0,4,"SIGRT_1","{0x7f76589287e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7658931cb0}","NULL","8",,,0,
"1521848325.286985","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521848325.287003","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521848325.287273","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521848325.287293","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521848325.287411","brk",,0,1,"0",,,,,,"0x12d4000",
