TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521900146.669653","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/into-self.sh""]","[/* 51 vars */]",,,,0,
"1521900146.670193","brk",,0,1,"0",,,,,,"0x13ad000",
"1521900146.670368","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900146.670418","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f904d394000",
"1521900146.670461","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521900146.670499","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670529","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.670554","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670578","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.670600","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670624","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.670647","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670671","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.670693","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670719","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.670743","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.670768","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.671065","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.671101","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.671126","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900146.671151","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff9fbcfb10",,,,,"-1",
"1521900146.671177","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900146.671202","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521900146.671244","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f904d384000",
"1521900146.671265","close","IO",0,1,"3",,,,,,0,
"1521900146.671286","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900146.671319","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900146.671345","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521900146.671380","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521900146.671411","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f904cf6c000",
"1521900146.671434","mprotect",,0,3,"0x7f904cf73000","2093056","PROT_NONE",,,,0,
"1521900146.671460","mmap","IO",0,6,"0x7f904d172000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f904d172000",
"1521900146.671498","close","IO",0,1,"3",,,,,,0,
"1521900146.671526","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900146.671555","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900146.671582","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521900146.671610","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521900146.671640","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f904cbab000",
"1521900146.671670","mprotect",,0,3,"0x7f904cd62000","2093056","PROT_NONE",,,,0,
"1521900146.671695","mmap","IO",0,6,"0x7f904cf61000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f904cf61000",
"1521900146.671729","mmap","IO",0,6,"0x7f904cf67000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f904cf67000",
"1521900146.671765","close","IO",0,1,"3",,,,,,0,
"1521900146.671793","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900146.671819","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900146.671846","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521900146.671874","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521900146.671902","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f904d383000",
"1521900146.671931","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f904c98e000",
"1521900146.671954","mprotect",,0,3,"0x7f904c9a6000","2093056","PROT_NONE",,,,0,
"1521900146.671978","mmap","IO",0,6,"0x7f904cba5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f904cba5000",
"1521900146.672011","mmap","IO",0,6,"0x7f904cba7000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f904cba7000",
"1521900146.672044","close","IO",0,1,"3",,,,,,0,
"1521900146.672588","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f904d382000",
"1521900146.672623","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f904d381000",
"1521900146.672648","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f904d380000",
"1521900146.672675","arch_prctl",,0,2,"ARCH_SET_FS","0x7f904d381700",,,,,0,
"1521900146.672870","mprotect",,0,3,"0x7f904cf61000","16384","PROT_READ",,,,0,
"1521900146.672912","mprotect",,0,3,"0x7f904cba5000","4096","PROT_READ",,,,0,
"1521900146.672943","mprotect",,0,3,"0x7f904d172000","4096","PROT_READ",,,,0,
"1521900146.673116","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521900146.673149","mprotect",,0,3,"0x7f904d396000","4096","PROT_READ",,,,0,
"1521900146.673175","munmap",,0,2,"0x7f904d384000","63413",,,,,0,
"1521900146.673205","set_tid_address",,0,1,"0x7f904d3819d0",,,,,,4442,
"1521900146.673226","set_robust_list",,0,2,"0x7f904d3819e0","0x18",,,,,0,
