TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521736164.807490","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/start-middle.sh""]","[/* 51 vars */]",,,,0,
"1521736164.807766","brk",,0,1,"0",,,,,,"0x1f2a000",
"1521736164.807865","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521736164.807898","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdcfc4cc000",
"1521736164.807920","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521736164.807938","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.807953","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff17ad8600",,,,,"-1",
"1521736164.807965","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.807977","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff17ad8600",,,,,"-1",
"1521736164.807988","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.807999","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff17ad8600",,,,,"-1",
"1521736164.808011","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.808022","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff17ad8600",,,,,"-1",
"1521736164.808033","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.808054","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff17ad8600",,,,,"-1",
"1521736164.808065","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.808077","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff17ad8600",,,,,"-1",
"1521736164.808088","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.808099","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff17ad8600",,,,,"-1",
"1521736164.808110","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521736164.808122","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff17ad8600",,,,,"-1",
"1521736164.808133","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521736164.808145","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521736164.808164","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fdcfc4bc000",
"1521736164.808174","close","IO",0,1,"3",,,,,,0,
"1521736164.808184","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521736164.808198","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521736164.808383","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521736164.808402","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521736164.808415","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdcfc0a4000",
"1521736164.808428","mprotect",,0,3,"0x7fdcfc0ab000","2093056","PROT_NONE",,,,0,
"1521736164.808440","mmap","IO",0,6,"0x7fdcfc2aa000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fdcfc2aa000",
"1521736164.808460","close","IO",0,1,"3",,,,,,0,
"1521736164.808473","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521736164.808488","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521736164.808500","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521736164.808514","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521736164.808528","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdcfbce3000",
"1521736164.808545","mprotect",,0,3,"0x7fdcfbe9a000","2093056","PROT_NONE",,,,0,
"1521736164.808557","mmap","IO",0,6,"0x7fdcfc099000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fdcfc099000",
"1521736164.808572","mmap","IO",0,6,"0x7fdcfc09f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdcfc09f000",
"1521736164.808589","close","IO",0,1,"3",,,,,,0,
"1521736164.808602","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521736164.808616","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521736164.808629","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521736164.808803","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521736164.808816","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdcfc4bb000",
"1521736164.808833","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdcfbac6000",
"1521736164.808845","mprotect",,0,3,"0x7fdcfbade000","2093056","PROT_NONE",,,,0,
"1521736164.808857","mmap","IO",0,6,"0x7fdcfbcdd000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fdcfbcdd000",
"1521736164.808874","mmap","IO",0,6,"0x7fdcfbcdf000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdcfbcdf000",
"1521736164.808891","close","IO",0,1,"3",,,,,,0,
"1521736164.809001","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdcfc4ba000",
"1521736164.809018","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdcfc4b9000",
"1521736164.809031","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdcfc4b8000",
"1521736164.809045","arch_prctl",,0,2,"ARCH_SET_FS","0x7fdcfc4b9700",,,,,0,
"1521736164.809107","mprotect",,0,3,"0x7fdcfc099000","16384","PROT_READ",,,,0,
"1521736164.809128","mprotect",,0,3,"0x7fdcfbcdd000","4096","PROT_READ",,,,0,
"1521736164.809144","mprotect",,0,3,"0x7fdcfc2aa000","4096","PROT_READ",,,,0,
"1521736164.809260","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521736164.809276","mprotect",,0,3,"0x7fdcfc4ce000","4096","PROT_READ",,,,0,
"1521736164.809288","munmap",,0,2,"0x7fdcfc4bc000","63413",,,,,0,
"1521736164.809303","set_tid_address",,0,1,"0x7fdcfc4b99d0",,,,,,4444,
"1521736164.809313","set_robust_list",,0,2,"0x7fdcfc4b99e0","0x18",,,,,0,
"1521736164.809321","futex",,0,5,"0x7fff17ad8efc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fdcfc4b9700",,"-1",
"1521736164.809342","rt_sigaction",,0,4,"SIGRTMIN","{0x7fdcfbacc750, [], SA_RESTORER|SA_SIGINFO, 0x7fdcfbad5cb0}","NULL","8",,,0,
"1521736164.809361","rt_sigaction",,0,4,"SIGRT_1","{0x7fdcfbacc7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fdcfbad5cb0}","NULL","8",,,0,
