TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521865308.689185","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/dd/not-rewound.sh""]","[/* 51 vars */]",,,,0,
"1521865308.689501","brk",,0,1,"0",,,,,,"0x176b000",
"1521865308.689596","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865308.689628","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4d6000",
"1521865308.689657","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521865308.689679","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689697","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff39a18550",,,,,"-1",
"1521865308.689712","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689726","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff39a18550",,,,,"-1",
"1521865308.689740","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689754","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff39a18550",,,,,"-1",
"1521865308.689767","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689781","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff39a18550",,,,,"-1",
"1521865308.689795","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689810","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff39a18550",,,,,"-1",
"1521865308.689825","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689839","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff39a18550",,,,,"-1",
"1521865308.689853","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689867","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff39a18550",,,,,"-1",
"1521865308.689881","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865308.689895","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff39a18550",,,,,"-1",
"1521865308.689910","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865308.689925","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521865308.689950","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4e6a4c6000",
"1521865308.689963","close","IO",0,1,"3",,,,,,0,
"1521865308.689975","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865308.689993","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865308.690009","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521865308.690031","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521865308.690048","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4e6a0ae000",
"1521865308.690062","mprotect",,0,3,"0x7f4e6a0b5000","2093056","PROT_NONE",,,,0,
"1521865308.690078","mmap","IO",0,6,"0x7f4e6a2b4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4e6a2b4000",
"1521865308.690102","close","IO",0,1,"3",,,,,,0,
"1521865308.690119","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865308.690138","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865308.690154","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521865308.690171","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521865308.690189","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4e69ced000",
"1521865308.690210","mprotect",,0,3,"0x7f4e69ea4000","2093056","PROT_NONE",,,,0,
"1521865308.690225","mmap","IO",0,6,"0x7f4e6a0a3000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4e6a0a3000",
"1521865308.690245","mmap","IO",0,6,"0x7f4e6a0a9000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4e6a0a9000",
"1521865308.690266","close","IO",0,1,"3",,,,,,0,
"1521865308.690283","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865308.690300","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865308.690316","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521865308.690333","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521865308.690349","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4c5000",
"1521865308.690367","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4e69ad0000",
"1521865308.690380","mprotect",,0,3,"0x7f4e69ae8000","2093056","PROT_NONE",,,,0,
"1521865308.690395","mmap","IO",0,6,"0x7f4e69ce7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4e69ce7000",
"1521865308.690415","mmap","IO",0,6,"0x7f4e69ce9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4e69ce9000",
"1521865308.690436","close","IO",0,1,"3",,,,,,0,
"1521865308.690865","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4c4000",
"1521865308.690886","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4c3000",
"1521865308.690901","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4c2000",
"1521865308.690917","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4e6a4c3700",,,,,0,
"1521865308.690998","mprotect",,0,3,"0x7f4e6a0a3000","16384","PROT_READ",,,,0,
"1521865308.691025","mprotect",,0,3,"0x7f4e69ce7000","4096","PROT_READ",,,,0,
"1521865308.691045","mprotect",,0,3,"0x7f4e6a2b4000","4096","PROT_READ",,,,0,
"1521865308.691204","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521865308.691228","mprotect",,0,3,"0x7f4e6a4d8000","4096","PROT_READ",,,,0,
"1521865308.691245","munmap",,0,2,"0x7f4e6a4c6000","63413",,,,,0,
"1521865308.691263","set_tid_address",,0,1,"0x7f4e6a4c39d0",,,,,,4334,
"1521865308.691276","set_robust_list",,0,2,"0x7f4e6a4c39e0","0x18",,,,,0,
"1521865308.691287","futex",,0,5,"0x7fff39a18e4c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4e6a4c3700",,"-1",
"1521865308.691315","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4e69ad6750, [], SA_RESTORER|SA_SIGINFO, 0x7f4e69adfcb0}","NULL","8",,,0,
"1521865308.691341","rt_sigaction",,0,4,"SIGRT_1","{0x7f4e69ad67e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f4e69adfcb0}","NULL","8",,,0,
"1521865308.691356","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521865308.691371","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865308.691599","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865308.691616","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865308.691736","brk",,0,1,"0",,,,,,"0x176b000",
"1521865308.691752","brk",,0,1,"0x178c000",,,,,,"0x178c000",
"1521865308.691773","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865308.691793","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521865308.691811","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f4e693ec000",
"1521865308.691826","close","IO",0,1,"3",,,,,,0,
"1521865308.691859","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691886","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691905","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691922","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691940","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691957","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.691982","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.692373","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521865308.692582","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521865308.692613","stat","IO",0,2,"""/usr/gnu/include""","0x7fff39a17450",,,,,"-1",
"1521865308.692628","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521865308.692696","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521865308.692717","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","8",,,0,
"1521865308.692793","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f4e69d230b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865308.693040","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521865308.693067","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521865308.693092","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521865308.693385","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521865308.695241","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521865308.695263","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4d5000",
"1521865308.695278","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521865308.695692","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521865308.695711","close","IO",0,1,"3",,,,,,0,
"1521865308.695734","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521865308.695755","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521865308.695773","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f4e6a4ce000",
"1521865308.695786","close","IO",0,1,"3",,,,,,0,
"1521865308.695798","futex",,0,3,"0x7f4e6a0a8b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521865308.695928","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521865308.697734","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521865308.697758","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521865308.697775","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4e6a4cd000",
"1521865308.697790","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521865308.698207","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521865308.698393","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521865308.698454","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521865308.698489","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521865308.698690","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521865308.698724","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521865308.698771","brk",,0,1,"0x17ad000",,,,,,"0x17ad000",
"1521865308.698806","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521865308.698842","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521865308.698864","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521865308.698930","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521865308.698997","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521865308.699062","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521865308.699484","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521865308.699553","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521865308.699622","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521865308.699689","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521865308.699755","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521865308.699821","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521865308.699881","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
"1521865308.699960","read","IO",0,3,"3","""EPENDENCIES_2) \\\n\t$(am__DEPENDEN""...","4096",,,,4096,
"1521865308.700036","read","IO",0,3,"3","""EPENDENCIES = $(am__DEPENDENCIES""...","4096",,,,4096,
"1521865308.700118","read","IO",0,3,"3","""m_OBJECTS = src/sum.$(OBJEXT)\nsr""...","4096",,,,4096,
"1521865308.700284","read","IO",0,3,"3","""LD_0 = @echo \""  CCLD    \"" $@;\nam""...","4096",,,,4096,
"1521865308.700325","read","IO",0,3,"3","""\n\t$(src_libsinglebin_tsort_a_SOU""...","4096",,,,4096,
"1521865308.700800","brk",,0,1,"0x17ce000",,,,,,"0x17ce000",
"1521865308.700827","read","IO",0,3,"3","""_hostid_a_SOURCES_DIST) \\\n\t$(am_""...","4096",,,,4096,
"1521865308.700850","read","IO",0,3,"3","""\\\n\tsrc/libstdbuf.c src/link.c $(""...","4096",,,,4096,
"1521865308.700928","read","IO",0,3,"3","""$!N;s/\\n/ /g'\nam__uninstall_file""...","4096",,,,4096,
"1521865308.700979","read","IO",0,3,"3","""o read from \"" $$0 \"".log\""); \\\n   ""...","4096",,,,4096,
"1521865308.701214","read","IO",0,3,"3","""_srcdir)/lib/config.hin \\\n\t$(top""...","4096",,,,4096,
"1521865308.701373","read","IO",0,3,"3","""NULIB_CALLOC_POSIX = 1\nGNULIB_CA""...","4096",,,,4096,
"1521865308.701506","read","IO",0,3,"3","""_POPEN = 0\nGNULIB_POSIX_OPENPT =""...","4096",,,,4096,
"1521865308.701635","read","IO",0,3,"3","""_ASINL = 1\nHAVE_DECL_ATANL = 1\nH""...","4096",,,,4096,
"1521865308.701770","read","IO",0,3,"3","""AVE_RAWMEMCHR = 1\nHAVE_READDIR =""...","4096",,,,4096,
"1521865308.701858","brk",,0,1,"0x17f6000",,,,,,"0x17f6000",
"1521865308.702092","read","IO",0,3,"3","""_P = /bin/mkdir -p\nMSGFMT = :\nMS""...","4096",,,,4096,
"1521865308.702199","read","IO",0,3,"3","""EXP2 = 0\nREPLACE_EXP2L = 0\nREPLA""...","4096",,,,4096,
"1521865308.702327","read","IO",0,3,"3","""LACE_WCSRTOMBS = 0\nREPLACE_WCSWI""...","4096",,,,4096,
"1521865308.702395","read","IO",0,3,"3","""uilt_programs = chroot hostid ti""...","4096",,,,4096,
"1521865308.702444","read","IO",0,3,"3",""" = \nsrcdir = .\nsysconfdir = ${pr""...","4096",,,,4096,
"1521865308.702472","read","IO",0,3,"3","""/human.h lib/i-ring.h lib/iconv.""...","4096",,,,4096,
"1521865308.702490","read","IO",0,3,"3","""h lib/sys_socket.in.h \\\n\tlib/sys""...","4096",,,,4096,
"1521865308.702541","read","IO",0,3,"3","""le_binary_progs). Note that\n# fo""...","4096",,,,4096,
"1521865308.702578","read","IO",0,3,"3","""mp.c lib/c-strtod.c lib/c-strtol""...","4096",,,,4096,
"1521865308.702611","read","IO",0,3,"3","""SOURCES = lib/acl_entries.c lib/""...","4096",,,,4096,
"1521865308.702646","read","IO",0,3,"3","""y 'all' defined above.\n_NORETURN""...","4096",,,,4096,
"1521865308.702691","read","IO",0,3,"3","""LDADD = $(LDADD)\nsrc_comm_LDADD ""...","4096",,,,4096,
"1521865308.702772","read","IO",0,3,"3","""that Automake transliterates '['""...","4096",,,,4096,
"1521865308.702837","read","IO",0,3,"3","""name.a\n#src_libsinglebin_arch_a_""...","4096",,,,4096,
"1521865308.702861","read","IO",0,3,"3","""ibsinglebin_base32_a_CFLAGS = \""-""...","4096",,,,4096,
"1521865308.702881","read","IO",0,3,"3","""(src_coreutils_CFLAGS)\n#src_libs""...","4096",,,,4096,
"1521865308.702901","read","IO",0,3,"3","""nglebin_ls_a_SOURCES = src/ls.c ""...","4096",,,,4096,
"1521865308.702921","read","IO",0,3,"3","""bin_printf_a_CFLAGS = \""-Dmain=si""...","4096",,,,4096,
"1521865308.702942","read","IO",0,3,"3","""\n#src_libsinglebin_shuf_a_CFLAGS""...","4096",,,,4096,
"1521865308.702962","read","IO",0,3,"3","""e=_usage_uname $(src_coreutils_C""...","4096",,,,4096,
"1521865308.702999","read","IO",0,3,"3","""n upper case letters.\n# The lead""...","4096",,,,4096,
"1521865308.703042","read","IO",0,3,"3","""\t\t\t\\\n  tests/misc/truncate-owned""...","4096",,,,4096,
"1521865308.703069","read","IO",0,3,"3","""sc/mktemp.pl\t\t\t\t\\\n  tests/misc/a""...","4096",,,,4096,
"1521865308.703090","read","IO",0,3,"3","""\t\t\\\n  tests/misc/stat-mount.sh\t\t""...","4096",,,,4096,
"1521865308.705183","read","IO",0,3,"3","""-sync.sh\t\t\t\\\n  tests/dd/stats.sh""...","4096",,,,4096,
"1521865308.705211","brk",,0,1,"0x1818000",,,,,,"0x1818000",
"1521865308.705245","read","IO",0,3,"3","""h\t\\\n  tests/mv/to-symlink.sh\t\t\t\\""...","4096",,,,4096,
"1521865308.705322","read","IO",0,3,"3","""/pr/n+3ml24f-tn-bl\t\t\t\\\n  tests/p""...","4096",,,,4096,
"1521865308.706260","brk",,0,1,"0x1839000",,,,,,"0x1839000",
"1521865308.706285","brk",,0,1,"0x1838000",,,,,,"0x1838000",
"1521865308.706415","read","IO",0,3,"3","""EPDIR)\n\t@: > lib/$(DEPDIR)/$(am_""...","4096",,,,4096,
