TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521749496.143089","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/pid.sh""]","[/* 51 vars */]",,,,0,
"1521749496.143574","brk",,0,1,"0",,,,,,"0x2197000",
"1521749496.143736","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749496.143782","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6637fc2000",
"1521749496.143823","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521749496.143856","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.143884","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff76ca03d0",,,,,"-1",
"1521749496.143906","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.143929","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff76ca03d0",,,,,"-1",
"1521749496.143950","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.143972","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff76ca03d0",,,,,"-1",
"1521749496.143992","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.144014","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff76ca03d0",,,,,"-1",
"1521749496.144035","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.144059","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff76ca03d0",,,,,"-1",
"1521749496.144081","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.144104","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff76ca03d0",,,,,"-1",
"1521749496.144126","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.144148","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff76ca03d0",,,,,"-1",
"1521749496.144170","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749496.144192","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff76ca03d0",,,,,"-1",
"1521749496.144215","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749496.144238","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521749496.144273","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6637fb2000",
"1521749496.144292","close","IO",0,1,"3",,,,,,0,
"1521749496.148398","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749496.148431","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749496.148457","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521749496.148492","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521749496.148814","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6637b9a000",
"1521749496.148838","mprotect",,0,3,"0x7f6637ba1000","2093056","PROT_NONE",,,,0,
"1521749496.148863","mmap","IO",0,6,"0x7f6637da0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6637da0000",
"1521749496.148900","close","IO",0,1,"3",,,,,,0,
"1521749496.148925","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749496.148961","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749496.148985","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521749496.149010","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521749496.149036","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f66377d9000",
"1521749496.149061","mprotect",,0,3,"0x7f6637990000","2093056","PROT_NONE",,,,0,
"1521749496.149083","mmap","IO",0,6,"0x7f6637b8f000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6637b8f000",
"1521749496.149113","mmap","IO",0,6,"0x7f6637b95000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6637b95000",
"1521749496.149143","close","IO",0,1,"3",,,,,,0,
"1521749496.149167","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749496.149191","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749496.149214","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521749496.149243","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521749496.149267","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6637fb1000",
"1521749496.149299","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f66375bc000",
"1521749496.149319","mprotect",,0,3,"0x7f66375d4000","2093056","PROT_NONE",,,,0,
"1521749496.149341","mmap","IO",0,6,"0x7f66377d3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f66377d3000",
"1521749496.149368","mmap","IO",0,6,"0x7f66377d5000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f66377d5000",
"1521749496.149397","close","IO",0,1,"3",,,,,,0,
"1521749496.149759","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6637fb0000",
"1521749496.149791","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6637faf000",
"1521749496.149812","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6637fae000",
"1521749496.149835","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6637faf700",,,,,0,
"1521749496.149939","mprotect",,0,3,"0x7f6637b8f000","16384","PROT_READ",,,,0,
"1521749496.149976","mprotect",,0,3,"0x7f66377d3000","4096","PROT_READ",,,,0,
"1521749496.150004","mprotect",,0,3,"0x7f6637da0000","4096","PROT_READ",,,,0,
"1521749496.150196","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521749496.150226","mprotect",,0,3,"0x7f6637fc4000","4096","PROT_READ",,,,0,
"1521749496.150249","munmap",,0,2,"0x7f6637fb2000","63413",,,,,0,
"1521749496.150276","set_tid_address",,0,1,"0x7f6637faf9d0",,,,,,4441,
"1521749496.150294","set_robust_list",,0,2,"0x7f6637faf9e0","0x18",,,,,0,
"1521749496.150310","futex",,0,5,"0x7fff76ca0ccc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6637faf700",,"-1",
"1521749496.150345","rt_sigaction",,0,4,"SIGRTMIN","{0x7f66375c2750, [], SA_RESTORER|SA_SIGINFO, 0x7f66375cbcb0}","NULL","8",,,0,
"1521749496.150380","rt_sigaction",,0,4,"SIGRT_1","{0x7f66375c27e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f66375cbcb0}","NULL","8",,,0,
"1521749496.150402","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521749496.150424","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521749496.150733","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521749496.150757","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521749496.150900","brk",,0,1,"0",,,,,,"0x2197000",
"1521749496.150921","brk",,0,1,"0x21b8000",,,,,,"0x21b8000",
"1521749496.150949","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749496.150976","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521749496.151002","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f6636ed8000",
"1521749496.151023","close","IO",0,1,"3",,,,,,0,
"1521749496.151069","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151105","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151132","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151158","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151183","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151210","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521749496.151244","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f663780f0b0}","{SIG_DFL, [], 0}","8",,,0,
