TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521810831.437746","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/nohup.sh""]","[/* 51 vars */]",,,,0,
"1521810831.437958","brk",,0,1,"0",,,,,,"0x11c4000",
"1521810831.437996","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521810831.438031","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4fef077000",
"1521810831.438064","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521810831.438093","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438117","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438136","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438155","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438172","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438190","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438207","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438225","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438242","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438262","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438281","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438300","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438317","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438336","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438354","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521810831.438372","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff9f25a2a0",,,,,"-1",
"1521810831.438391","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521810831.438410","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521810831.438437","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4fef067000",
"1521810831.438453","close","IO",0,1,"3",,,,,,0,
"1521810831.438468","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521810831.438492","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521810831.438513","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521810831.438537","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521810831.438558","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4feec4f000",
"1521810831.438894","mprotect",,0,3,"0x7f4feec56000","2093056","PROT_NONE",,,,0,
"1521810831.438921","mmap","IO",0,6,"0x7f4feee55000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4feee55000",
"1521810831.438953","close","IO",0,1,"3",,,,,,0,
"1521810831.438974","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521810831.439000","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521810831.439021","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521810831.439044","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521810831.439071","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4fee88e000",
"1521810831.439802","mprotect",,0,3,"0x7f4feea45000","2093056","PROT_NONE",,,,0,
"1521810831.439821","mmap","IO",0,6,"0x7f4feec44000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4feec44000",
"1521810831.439846","mmap","IO",0,6,"0x7f4feec4a000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4feec4a000",
"1521810831.440018","close","IO",0,1,"3",,,,,,0,
"1521810831.440038","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521810831.440061","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521810831.440083","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521810831.440104","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521810831.440125","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4fef066000",
"1521810831.440148","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4fee671000",
"1521810831.440165","mprotect",,0,3,"0x7f4fee689000","2093056","PROT_NONE",,,,0,
"1521810831.440183","mmap","IO",0,6,"0x7f4fee888000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4fee888000",
"1521810831.440208","mmap","IO",0,6,"0x7f4fee88a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4fee88a000",
"1521810831.440237","close","IO",0,1,"3",,,,,,0,
"1521810831.440274","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4fef065000",
"1521810831.440296","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4fef064000",
"1521810831.440316","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4fef063000",
"1521810831.440336","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4fef064700",,,,,0,
"1521810831.440419","mprotect",,0,3,"0x7f4feec44000","16384","PROT_READ",,,,0,
"1521810831.440450","mprotect",,0,3,"0x7f4fee888000","4096","PROT_READ",,,,0,
"1521810831.440474","mprotect",,0,3,"0x7f4feee55000","4096","PROT_READ",,,,0,
"1521810831.440503","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521810831.440790","mprotect",,0,3,"0x7f4fef079000","4096","PROT_READ",,,,0,
"1521810831.440812","munmap",,0,2,"0x7f4fef067000","63413",,,,,0,
"1521810831.440838","set_tid_address",,0,1,"0x7f4fef0649d0",,,,,,4358,
"1521810831.440858","set_robust_list",,0,2,"0x7f4fef0649e0","0x18",,,,,0,
"1521810831.440873","futex",,0,5,"0x7fff9f25ab9c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4fef064700",,"-1",
"1521810831.440910","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4fee677750, [], SA_RESTORER|SA_SIGINFO, 0x7f4fee680cb0}","NULL","8",,,0,
"1521810831.440942","rt_sigaction",,0,4,"SIGRT_1","{0x7f4fee6777e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f4fee680cb0}","NULL","8",,,0,
"1521810831.440961","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521810831.440980","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521810831.441062","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521810831.441082","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521810831.441154","brk",,0,1,"0",,,,,,"0x11c4000",
"1521810831.441202","brk",,0,1,"0x11e5000",,,,,,"0x11e5000",
"1521810831.441229","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
