TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521836842.457747","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/sort-rand.sh""]","[/* 51 vars */]",,,,0,
"1521836842.458105","brk",,0,1,"0",,,,,,"0x1ebb000",
"1521836842.458161","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521836842.458211","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c50000",
"1521836842.458256","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521836842.458296","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458328","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458354","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458379","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458404","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458429","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458453","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458478","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458502","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458530","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458556","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458582","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458606","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458632","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458658","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521836842.458683","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff4fce6a30",,,,,"-1",
"1521836842.458710","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521836842.458736","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521836842.458777","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f8051c40000",
"1521836842.458799","close","IO",0,1,"3",,,,,,0,
"1521836842.458821","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521836842.961962","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521836842.962001","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521836842.962048","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521836842.962077","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8051828000",
"1521836842.962101","mprotect",,0,3,"0x7f805182f000","2093056","PROT_NONE",,,,0,
"1521836842.962126","mmap","IO",0,6,"0x7f8051a2e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f8051a2e000",
"1521836842.962162","close","IO",0,1,"3",,,,,,0,
"1521836842.962189","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521836842.962220","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521836842.962245","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521836842.962270","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521836842.962297","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8051467000",
"1521836842.962333","mprotect",,0,3,"0x7f805161e000","2093056","PROT_NONE",,,,0,
"1521836842.962356","mmap","IO",0,6,"0x7f805181d000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f805181d000",
"1521836842.962383","mmap","IO",0,6,"0x7f8051823000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8051823000",
"1521836842.962410","close","IO",0,1,"3",,,,,,0,
"1521836842.962436","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521836842.962464","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521836842.962490","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521836842.962515","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521836842.962540","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c3f000",
"1521836842.962564","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f805124a000",
"1521836842.962584","mprotect",,0,3,"0x7f8051262000","2093056","PROT_NONE",,,,0,
"1521836842.962605","mmap","IO",0,6,"0x7f8051461000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f8051461000",
"1521836842.962631","mmap","IO",0,6,"0x7f8051463000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8051463000",
"1521836842.962658","close","IO",0,1,"3",,,,,,0,
"1521836842.962704","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c3e000",
"1521836842.962728","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c3d000",
"1521836842.962747","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c3c000",
"1521836842.962769","arch_prctl",,0,2,"ARCH_SET_FS","0x7f8051c3d700",,,,,0,
"1521836842.962867","mprotect",,0,3,"0x7f805181d000","16384","PROT_READ",,,,0,
"1521836842.963001","mprotect",,0,3,"0x7f8051461000","4096","PROT_READ",,,,0,
"1521836842.963037","mprotect",,0,3,"0x7f8051a2e000","4096","PROT_READ",,,,0,
"1521836842.963077","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521836842.963106","mprotect",,0,3,"0x7f8051c52000","4096","PROT_READ",,,,0,
"1521836842.963129","munmap",,0,2,"0x7f8051c40000","63413",,,,,0,
"1521836842.963158","set_tid_address",,0,1,"0x7f8051c3d9d0",,,,,,4356,
"1521836842.963177","set_robust_list",,0,2,"0x7f8051c3d9e0","0x18",,,,,0,
"1521836842.963194","futex",,0,5,"0x7fff4fce732c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f8051c3d700",,"-1",
"1521836842.963233","rt_sigaction",,0,4,"SIGRTMIN","{0x7f8051250750, [], SA_RESTORER|SA_SIGINFO, 0x7f8051259cb0}","NULL","8",,,0,
"1521836842.963273","rt_sigaction",,0,4,"SIGRT_1","{0x7f80512507e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f8051259cb0}","NULL","8",,,0,
"1521836842.963296","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521836842.963319","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521836842.963417","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521836842.963441","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521836842.963527","brk",,0,1,"0",,,,,,"0x1ebb000",
"1521836842.963546","brk",,0,1,"0x1edc000",,,,,,"0x1edc000",
"1521836842.963577","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521836842.963607","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521836842.963634","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f8050b66000",
"1521836842.963656","close","IO",0,1,"3",,,,,,0,
"1521836842.963708","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.963746","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.963774","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.963802","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.963830","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.964780","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.964832","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.964968","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521836842.965098","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521836842.965144","stat","IO",0,2,"""/usr/gnu/include""","0x7fff4fce5930",,,,,"-1",
"1521836842.965385","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521836842.965427","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521836842.965463","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","8",,,0,
"1521836842.965498","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f805149d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521836842.965673","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521836842.965714","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521836842.965751","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521836842.966705","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521836842.969586","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521836842.969622","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c4f000",
"1521836842.969649","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521836842.970246","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521836842.970273","close","IO",0,1,"3",,,,,,0,
"1521836842.970324","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521836842.970359","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521836842.970388","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f8051c48000",
"1521836842.970414","close","IO",0,1,"3",,,,,,0,
"1521836842.970433","futex",,0,3,"0x7f8051822b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521836842.970486","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521836842.973106","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521836842.973144","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521836842.973174","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8051c47000",
"1521836842.973202","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521836842.973904","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521836842.974248","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521836842.974382","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521836842.974444","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521836842.974726","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521836842.974864","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521836842.974957","brk",,0,1,"0x1efd000",,,,,,"0x1efd000",
"1521836842.975038","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521836842.975105","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521836842.975147","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521836842.975278","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521836842.975398","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521836842.975519","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521836842.976199","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521836842.976320","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521836842.976436","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521836842.976784","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521836842.976907","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521836842.977026","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521836842.977132","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
"1521836842.977276","read","IO",0,3,"3","""EPENDENCIES_2) \\\n\t$(am__DEPENDEN""...","4096",,,,4096,
"1521836842.977417","read","IO",0,3,"3","""EPENDENCIES = $(am__DEPENDENCIES""...","4096",,,,4096,
"1521836842.977566","read","IO",0,3,"3","""m_OBJECTS = src/sum.$(OBJEXT)\nsr""...","4096",,,,4096,
"1521836842.977878","read","IO",0,3,"3","""LD_0 = @echo \""  CCLD    \"" $@;\nam""...","4096",,,,4096,
"1521836842.977952","read","IO",0,3,"3","""\n\t$(src_libsinglebin_tsort_a_SOU""...","4096",,,,4096,
"1521836842.978011","brk",,0,1,"0x1f1e000",,,,,,"0x1f1e000",
"1521836842.978047","read","IO",0,3,"3","""_hostid_a_SOURCES_DIST) \\\n\t$(am_""...","4096",,,,4096,
"1521836842.978084","read","IO",0,3,"3","""\\\n\tsrc/libstdbuf.c src/link.c $(""...","4096",,,,4096,
"1521836842.978226","read","IO",0,3,"3","""$!N;s/\\n/ /g'\nam__uninstall_file""...","4096",,,,4096,
"1521836842.978316","read","IO",0,3,"3","""o read from \"" $$0 \"".log\""); \\\n   ""...","4096",,,,4096,
"1521836842.979364","read","IO",0,3,"3","""_srcdir)/lib/config.hin \\\n\t$(top""...","4096",,,,4096,
"1521836842.979516","read","IO",0,3,"3","""NULIB_CALLOC_POSIX = 1\nGNULIB_CA""...","4096",,,,4096,
"1521836842.979755","read","IO",0,3,"3","""_POPEN = 0\nGNULIB_POSIX_OPENPT =""...","4096",,,,4096,
"1521836842.979992","read","IO",0,3,"3","""_ASINL = 1\nHAVE_DECL_ATANL = 1\nH""...","4096",,,,4096,
"1521836842.980235","read","IO",0,3,"3","""AVE_RAWMEMCHR = 1\nHAVE_READDIR =""...","4096",,,,4096,
"1521836842.980867","brk",,0,1,"0x1f46000",,,,,,"0x1f46000",
"1521836842.981262","read","IO",0,3,"3","""_P = /bin/mkdir -p\nMSGFMT = :\nMS""...","4096",,,,4096,
"1521836842.981460","read","IO",0,3,"3","""EXP2 = 0\nREPLACE_EXP2L = 0\nREPLA""...","4096",,,,4096,
"1521836842.981698","read","IO",0,3,"3","""LACE_WCSRTOMBS = 0\nREPLACE_WCSWI""...","4096",,,,4096,
"1521836842.981837","read","IO",0,3,"3","""uilt_programs = chroot hostid ti""...","4096",,,,4096,
"1521836842.981935","read","IO",0,3,"3",""" = \nsrcdir = .\nsysconfdir = ${pr""...","4096",,,,4096,
"1521836842.981989","read","IO",0,3,"3","""/human.h lib/i-ring.h lib/iconv.""...","4096",,,,4096,
"1521836842.982026","read","IO",0,3,"3","""h lib/sys_socket.in.h \\\n\tlib/sys""...","4096",,,,4096,
"1521836842.982124","read","IO",0,3,"3","""le_binary_progs). Note that\n# fo""...","4096",,,,4096,
