TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521763181.199229","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/cp-i.sh""]","[/* 51 vars */]",,,,0,
"1521763181.199671","brk",,0,1,"0",,,,,,"0x232c000",
"1521763181.199825","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521763181.199872","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f011c4d2000",
"1521763181.199912","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521763181.199945","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.199973","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff827972f0",,,,,"-1",
"1521763181.199995","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200017","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff827972f0",,,,,"-1",
"1521763181.200038","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200059","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff827972f0",,,,,"-1",
"1521763181.200080","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200101","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff827972f0",,,,,"-1",
"1521763181.200122","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200146","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff827972f0",,,,,"-1",
"1521763181.200169","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200191","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff827972f0",,,,,"-1",
"1521763181.200212","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200235","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff827972f0",,,,,"-1",
"1521763181.200256","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521763181.200278","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff827972f0",,,,,"-1",
"1521763181.200301","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521763181.200324","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521763181.200360","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f011c4c2000",
"1521763181.200379","close","IO",0,1,"3",,,,,,0,
"1521763181.200398","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521763181.200425","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521763181.200448","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521763181.200903","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521763181.200930","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f011c0aa000",
"1521763181.200952","mprotect",,0,3,"0x7f011c0b1000","2093056","PROT_NONE",,,,0,
"1521763181.200976","mmap","IO",0,6,"0x7f011c2b0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f011c2b0000",
"1521763181.201011","close","IO",0,1,"3",,,,,,0,
"1521763181.201036","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521763181.201065","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521763181.201090","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521763181.201117","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521763181.201144","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f011bce9000",
"1521763181.201176","mprotect",,0,3,"0x7f011bea0000","2093056","PROT_NONE",,,,0,
"1521763181.201199","mmap","IO",0,6,"0x7f011c09f000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f011c09f000",
"1521763181.201226","mmap","IO",0,6,"0x7f011c0a5000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f011c0a5000",
"1521763181.201256","close","IO",0,1,"3",,,,,,0,
"1521763181.201282","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521763181.201307","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521763181.201332","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521763181.201359","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521763181.201384","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f011c4c1000",
"1521763181.201416","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f011bacc000",
"1521763181.201436","mprotect",,0,3,"0x7f011bae4000","2093056","PROT_NONE",,,,0,
"1521763181.201457","mmap","IO",0,6,"0x7f011bce3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f011bce3000",
"1521763181.201488","mmap","IO",0,6,"0x7f011bce5000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f011bce5000",
"1521763181.201520","close","IO",0,1,"3",,,,,,0,
"1521763181.201938","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f011c4c0000",
"1521763181.201971","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f011c4bf000",
"1521763181.201994","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f011c4be000",
"1521763181.202019","arch_prctl",,0,2,"ARCH_SET_FS","0x7f011c4bf700",,,,,0,
"1521763181.202132","mprotect",,0,3,"0x7f011c09f000","16384","PROT_READ",,,,0,
"1521763181.202172","mprotect",,0,3,"0x7f011bce3000","4096","PROT_READ",,,,0,
"1521763181.202200","mprotect",,0,3,"0x7f011c2b0000","4096","PROT_READ",,,,0,
"1521763181.202406","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521763181.202437","mprotect",,0,3,"0x7f011c4d4000","4096","PROT_READ",,,,0,
"1521763181.202461","munmap",,0,2,"0x7f011c4c2000","63413",,,,,0,
"1521763181.202489","set_tid_address",,0,1,"0x7f011c4bf9d0",,,,,,6237,
"1521763181.202508","set_robust_list",,0,2,"0x7f011c4bf9e0","0x18",,,,,0,
"1521763181.202525","futex",,0,5,"0x7fff82797bec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f011c4bf700",,"-1",
"1521763181.202565","rt_sigaction",,0,4,"SIGRTMIN","{0x7f011bad2750, [], SA_RESTORER|SA_SIGINFO, 0x7f011badbcb0}","NULL","8",,,0,
"1521763181.202602","rt_sigaction",,0,4,"SIGRT_1","{0x7f011bad27e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f011badbcb0}","NULL","8",,,0,
"1521763181.202625","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521763181.202648","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521763181.202977","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521763181.203002","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521763181.203178","brk",,0,1,"0",,,,,,"0x232c000",
"1521763181.203202","brk",,0,1,"0x234d000",,,,,,"0x234d000",
"1521763181.203232","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521763181.203271","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521763181.203298","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f011b3e8000",
"1521763181.203321","close","IO",0,1,"3",,,,,,0,
"1521763181.203370","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203410","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203439","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203466","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203493","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203521","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.203548","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f011bd1f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521763181.204140","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521763181.204438","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521763181.204479","stat","IO",0,2,"""/usr/gnu/include""","0x7fff82796200",,,,,"-1",
