TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521831482.141246","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/selinux.sh""]","[/* 51 vars */]",,,,0,
"1521831482.141449","brk",,0,1,"0",,,,,,"0x128c000",
"1521831482.141485","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521831482.141517","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fce69833000",
"1521831482.141547","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521831482.141573","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141593","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141609","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141625","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141639","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141654","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141669","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141684","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141699","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141716","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141731","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141747","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141762","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141778","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141794","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521831482.141809","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffd48cfda0",,,,,"-1",
"1521831482.141826","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521831482.141842","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521831482.141868","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fce69823000",
"1521831482.141882","close","IO",0,1,"3",,,,,,0,
"1521831482.141896","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521831482.141916","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521831482.141933","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521831482.141956","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521831482.141975","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fce6940b000",
"1521831482.141991","mprotect",,0,3,"0x7fce69412000","2093056","PROT_NONE",,,,0,
"1521831482.142007","mmap","IO",0,6,"0x7fce69611000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fce69611000",
"1521831482.142032","close","IO",0,1,"3",,,,,,0,
"1521831482.142051","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521831482.142071","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521831482.142088","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521831482.142107","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521831482.142127","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fce6904a000",
"1521831482.142149","mprotect",,0,3,"0x7fce69201000","2093056","PROT_NONE",,,,0,
"1521831482.142165","mmap","IO",0,6,"0x7fce69400000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fce69400000",
"1521831482.142187","mmap","IO",0,6,"0x7fce69406000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fce69406000",
"1521831482.142210","close","IO",0,1,"3",,,,,,0,
"1521831482.142228","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521831482.142246","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521831482.142264","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521831482.142283","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521831482.142301","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fce69822000",
"1521831482.142321","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fce68e2d000",
"1521831482.142335","mprotect",,0,3,"0x7fce68e45000","2093056","PROT_NONE",,,,0,
"1521831482.142351","mmap","IO",0,6,"0x7fce69044000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fce69044000",
"1521831482.142376","mmap","IO",0,6,"0x7fce69046000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fce69046000",
"1521831482.142399","close","IO",0,1,"3",,,,,,0,
"1521831482.142430","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fce69821000",
"1521831482.142449","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fce69820000",
"1521831482.142466","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fce6981f000",
"1521831482.142483","arch_prctl",,0,2,"ARCH_SET_FS","0x7fce69820700",,,,,0,
"1521831482.145183","mprotect",,0,3,"0x7fce69400000","16384","PROT_READ",,,,0,
"1521831482.145224","mprotect",,0,3,"0x7fce69044000","4096","PROT_READ",,,,0,
"1521831482.145250","mprotect",,0,3,"0x7fce69611000","4096","PROT_READ",,,,0,
"1521831482.145279","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521831482.145300","mprotect",,0,3,"0x7fce69835000","4096","PROT_READ",,,,0,
"1521831482.145317","munmap",,0,2,"0x7fce69823000","63413",,,,,0,
"1521831482.145338","set_tid_address",,0,1,"0x7fce698209d0",,,,,,4353,
"1521831482.145352","set_robust_list",,0,2,"0x7fce698209e0","0x18",,,,,0,
"1521831482.145365","futex",,0,5,"0x7fffd48d069c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fce69820700",,"-1",
"1521831482.145396","rt_sigaction",,0,4,"SIGRTMIN","{0x7fce68e33750, [], SA_RESTORER|SA_SIGINFO, 0x7fce68e3ccb0}","NULL","8",,,0,
"1521831482.145424","rt_sigaction",,0,4,"SIGRT_1","{0x7fce68e337e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fce68e3ccb0}","NULL","8",,,0,
"1521831482.145441","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521831482.145457","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521831482.145531","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521831482.145549","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521831482.145610","brk",,0,1,"0",,,,,,"0x128c000",
"1521831482.145623","brk",,0,1,"0x12ad000",,,,,,"0x12ad000",
