TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521818178.917175","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/part-symlink.sh""]","[/* 51 vars */]",,,,0,
"1521818178.917663","brk",,0,1,"0",,,,,,"0x235c000",
"1521818178.917822","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818178.917874","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f858d813000",
"1521818178.917922","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521818178.917960","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.917992","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918019","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918045","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918070","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918096","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918121","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918146","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918171","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918199","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918225","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918251","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918277","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918303","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918329","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818178.918355","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff1bfc1ad0",,,,,"-1",
"1521818178.918382","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818178.918408","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521818178.918447","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f858d803000",
"1521818178.918469","close","IO",0,1,"3",,,,,,0,
"1521818178.918491","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818178.918522","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818178.918550","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521818178.918590","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521818178.922664","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f858d3eb000",
"1521818178.922691","mprotect",,0,3,"0x7f858d3f2000","2093056","PROT_NONE",,,,0,
"1521818178.922718","mmap","IO",0,6,"0x7f858d5f1000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f858d5f1000",
"1521818178.922760","close","IO",0,1,"3",,,,,,0,
"1521818178.922789","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818178.922822","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818178.922853","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521818178.922883","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521818178.922915","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f858d02a000",
"1521818178.922955","mprotect",,0,3,"0x7f858d1e1000","2093056","PROT_NONE",,,,0,
"1521818178.922982","mmap","IO",0,6,"0x7f858d3e0000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f858d3e0000",
"1521818178.923018","mmap","IO",0,6,"0x7f858d3e6000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f858d3e6000",
"1521818178.923056","close","IO",0,1,"3",,,,,,0,
"1521818178.923086","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818178.923115","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818178.923145","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521818178.923175","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521818178.923204","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f858d802000",
"1521818178.923236","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f858ce0d000",
"1521818178.923261","mprotect",,0,3,"0x7f858ce25000","2093056","PROT_NONE",,,,0,
"1521818178.923285","mmap","IO",0,6,"0x7f858d024000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f858d024000",
"1521818178.923321","mmap","IO",0,6,"0x7f858d026000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f858d026000",
"1521818178.923358","close","IO",0,1,"3",,,,,,0,
"1521818178.924148","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f858d801000",
"1521818178.924187","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f858d800000",
"1521818178.924215","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f858d7ff000",
"1521818178.924244","arch_prctl",,0,2,"ARCH_SET_FS","0x7f858d800700",,,,,0,
"1521818178.924456","mprotect",,0,3,"0x7f858d3e0000","16384","PROT_READ",,,,0,
"1521818178.924498","mprotect",,0,3,"0x7f858d024000","4096","PROT_READ",,,,0,
"1521818178.924530","mprotect",,0,3,"0x7f858d5f1000","4096","PROT_READ",,,,0,
"1521818178.924708","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521818178.924792","mprotect",,0,3,"0x7f858d815000","4096","PROT_READ",,,,0,
"1521818178.924821","munmap",,0,2,"0x7f858d803000","63413",,,,,0,
"1521818178.924862","set_tid_address",,0,1,"0x7f858d8009d0",,,,,,4408,
"1521818178.924885","set_robust_list",,0,2,"0x7f858d8009e0","0x18",,,,,0,
"1521818178.924903","futex",,0,5,"0x7fff1bfc23cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f858d800700",,"-1",
"1521818178.924941","rt_sigaction",,0,4,"SIGRTMIN","{0x7f858ce13750, [], SA_RESTORER|SA_SIGINFO, 0x7f858ce1ccb0}","NULL","8",,,0,
