TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521755899.019331","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/follow-stdin.sh""]","[/* 51 vars */]",,,,0,
"1521755899.019768","brk",,0,1,"0",,,,,,"0x258c000",
"1521755899.019911","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755899.019954","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f21a96af000",
"1521755899.019992","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521755899.020022","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020049","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020071","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020092","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020112","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020133","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020153","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020174","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020194","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020217","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020238","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020260","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020281","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020302","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020324","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755899.020345","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5b9c8460",,,,,"-1",
"1521755899.020367","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755899.020389","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521755899.020423","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f21a969f000",
"1521755899.020442","close","IO",0,1,"3",,,,,,0,
"1521755899.020459","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755899.020485","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755899.020807","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521755899.020844","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521755899.020869","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f21a9287000",
"1521755899.020889","mprotect",,0,3,"0x7f21a928e000","2093056","PROT_NONE",,,,0,
"1521755899.020911","mmap","IO",0,6,"0x7f21a948d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f21a948d000",
"1521755899.020944","close","IO",0,1,"3",,,,,,0,
"1521755899.020968","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755899.020994","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755899.021017","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521755899.021042","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521755899.021068","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f21a8ec6000",
"1521755899.021093","mprotect",,0,3,"0x7f21a907d000","2093056","PROT_NONE",,,,0,
"1521755899.021114","mmap","IO",0,6,"0x7f21a927c000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f21a927c000",
"1521755899.021139","mmap","IO",0,6,"0x7f21a9282000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f21a9282000",
"1521755899.025211","close","IO",0,1,"3",,,,,,0,
"1521755899.025237","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755899.025263","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755899.025287","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521755899.025314","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521755899.025338","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f21a969e000",
"1521755899.025365","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f21a8ca9000",
"1521755899.025385","mprotect",,0,3,"0x7f21a8cc1000","2093056","PROT_NONE",,,,0,
"1521755899.025407","mmap","IO",0,6,"0x7f21a8ec0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f21a8ec0000",
"1521755899.025439","mmap","IO",0,6,"0x7f21a8ec2000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f21a8ec2000",
"1521755899.025468","close","IO",0,1,"3",,,,,,0,
"1521755899.025863","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f21a969d000",
"1521755899.025891","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f21a969c000",
"1521755899.025910","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f21a969b000",
"1521755899.025932","arch_prctl",,0,2,"ARCH_SET_FS","0x7f21a969c700",,,,,0,
"1521755899.026022","mprotect",,0,3,"0x7f21a927c000","16384","PROT_READ",,,,0,
"1521755899.026057","mprotect",,0,3,"0x7f21a8ec0000","4096","PROT_READ",,,,0,
"1521755899.026083","mprotect",,0,3,"0x7f21a948d000","4096","PROT_READ",,,,0,
"1521755899.026263","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521755899.026293","mprotect",,0,3,"0x7f21a96b1000","4096","PROT_READ",,,,0,
"1521755899.026315","munmap",,0,2,"0x7f21a969f000","63413",,,,,0,
"1521755899.026342","set_tid_address",,0,1,"0x7f21a969c9d0",,,,,,4440,
"1521755899.026360","set_robust_list",,0,2,"0x7f21a969c9e0","0x18",,,,,0,
