TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521795331.604493","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/csplit-1000.sh""]","[/* 51 vars */]",,,,0,
"1521795331.604975","brk",,0,1,"0",,,,,,"0x746000",
"1521795331.605096","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521795331.605138","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f997d9e2000",
"1521795331.605176","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521795331.605207","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605233","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffd52c4720",,,,,"-1",
"1521795331.605254","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605274","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffd52c4720",,,,,"-1",
"1521795331.605294","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605314","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffd52c4720",,,,,"-1",
"1521795331.605334","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605354","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffd52c4720",,,,,"-1",
"1521795331.605373","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605395","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffd52c4720",,,,,"-1",
"1521795331.605416","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605437","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffd52c4720",,,,,"-1",
"1521795331.605457","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605478","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffd52c4720",,,,,"-1",
"1521795331.605499","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521795331.605519","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffd52c4720",,,,,"-1",
"1521795331.605541","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521795331.605561","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521795331.605595","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f997d9d2000",
"1521795331.605613","close","IO",0,1,"3",,,,,,0,
"1521795331.605630","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521795331.605655","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521795331.605680","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521795331.605708","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521795331.605732","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f997d5ba000",
"1521795331.605751","mprotect",,0,3,"0x7f997d5c1000","2093056","PROT_NONE",,,,0,
"1521795331.605774","mmap","IO",0,6,"0x7f997d7c0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f997d7c0000",
"1521795331.605807","close","IO",0,1,"3",,,,,,0,
"1521795331.605830","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521795331.605856","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521795331.605878","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521795331.605903","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521795331.605929","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f997d1f9000",
"1521795331.605959","mprotect",,0,3,"0x7f997d3b0000","2093056","PROT_NONE",,,,0,
"1521795331.605981","mmap","IO",0,6,"0x7f997d5af000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f997d5af000",
"1521795331.606009","mmap","IO",0,6,"0x7f997d5b5000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f997d5b5000",
"1521795331.606038","close","IO",0,1,"3",,,,,,0,
"1521795331.606063","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521795331.606087","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521795331.606109","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521795331.606133","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521795331.606165","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f997d9d1000",
"1521795331.606768","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f997cfdc000",
"1521795331.606788","mprotect",,0,3,"0x7f997cff4000","2093056","PROT_NONE",,,,0,
"1521795331.606810","mmap","IO",0,6,"0x7f997d1f3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f997d1f3000",
"1521795331.606843","mmap","IO",0,6,"0x7f997d1f5000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f997d1f5000",
"1521795331.606872","close","IO",0,1,"3",,,,,,0,
"1521795331.607045","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f997d9d0000",
"1521795331.607080","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f997d9cf000",
"1521795331.607101","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f997d9ce000",
"1521795331.607128","arch_prctl",,0,2,"ARCH_SET_FS","0x7f997d9cf700",,,,,0,
"1521795331.607228","mprotect",,0,3,"0x7f997d5af000","16384","PROT_READ",,,,0,
"1521795331.607264","mprotect",,0,3,"0x7f997d1f3000","4096","PROT_READ",,,,0,
"1521795331.607290","mprotect",,0,3,"0x7f997d7c0000","4096","PROT_READ",,,,0,
"1521795331.607479","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521795331.607508","mprotect",,0,3,"0x7f997d9e4000","4096","PROT_READ",,,,0,
"1521795331.607530","munmap",,0,2,"0x7f997d9d2000","63413",,,,,0,
"1521795331.607556","set_tid_address",,0,1,"0x7f997d9cf9d0",,,,,,4943,
"1521795331.607574","set_robust_list",,0,2,"0x7f997d9cf9e0","0x18",,,,,0,
"1521795331.607590","futex",,0,5,"0x7fffd52c501c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f997d9cf700",,"-1",
"1521795331.607629","rt_sigaction",,0,4,"SIGRTMIN","{0x7f997cfe2750, [], SA_RESTORER|SA_SIGINFO, 0x7f997cfebcb0}","NULL","8",,,0,
"1521795331.607661","rt_sigaction",,0,4,"SIGRT_1","{0x7f997cfe27e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f997cfebcb0}","NULL","8",,,0,
"1521795331.607682","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521795331.607707","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521795331.608038","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521795331.608061","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521795331.608201","brk",,0,1,"0",,,,,,"0x746000",
"1521795331.608221","brk",,0,1,"0x767000",,,,,,"0x767000",
"1521795331.608250","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521795331.608277","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521795331.608303","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f997c8f8000",
"1521795331.608324","close","IO",0,1,"3",,,,,,0,
"1521795331.608369","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f997d22f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521795331.608403","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f997d22f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521795331.608429","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f997d22f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521795331.608455","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f997d22f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521795331.608480","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f997d22f0b0}","{SIG_DFL, [], 0}","8",,,0,
