TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521886323.041781","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/close-stdout.sh""]","[/* 51 vars */]",,,,0,
"1521886323.042054","brk",,0,1,"0",,,,,,"0x150a000",
"1521886323.042099","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521886323.042139","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4796243000",
"1521886323.042178","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521886323.042213","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042240","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042263","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042285","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042306","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042327","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042348","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042370","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042390","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042414","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042436","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042459","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042480","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042502","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042524","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521886323.042546","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff2b9c3de0",,,,,"-1",
"1521886323.042569","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521886323.042598","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521886323.042634","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4796233000",
"1521886323.042653","close","IO",0,1,"3",,,,,,0,
"1521886323.042672","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521886323.042699","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521886323.042723","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521886323.042753","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521886323.042779","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4795e1b000",
"1521886323.042799","mprotect",,0,3,"0x7f4795e22000","2093056","PROT_NONE",,,,0,
"1521886323.042821","mmap","IO",0,6,"0x7f4796021000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4796021000",
"1521886323.042856","close","IO",0,1,"3",,,,,,0,
"1521886323.042979","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521886323.043009","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521886323.043035","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521886323.043063","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521886323.043091","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4795a5a000",
"1521886323.043124","mprotect",,0,3,"0x7f4795c11000","2093056","PROT_NONE",,,,0,
"1521886323.043147","mmap","IO",0,6,"0x7f4795e10000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4795e10000",
"1521886323.043177","mmap","IO",0,6,"0x7f4795e16000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4795e16000",
"1521886323.043207","close","IO",0,1,"3",,,,,,0,
"1521886323.043233","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521886323.043258","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521886323.043282","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521886323.043308","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521886323.043334","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4796232000",
"1521886323.043360","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f479583d000",
"1521886323.043380","mprotect",,0,3,"0x7f4795855000","2093056","PROT_NONE",,,,0,
"1521886323.043401","mmap","IO",0,6,"0x7f4795a54000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4795a54000",
"1521886323.043429","mmap","IO",0,6,"0x7f4795a56000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4795a56000",
"1521886323.043459","close","IO",0,1,"3",,,,,,0,
"1521886323.044327","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4796231000",
"1521886323.044360","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4796230000",
"1521886323.044383","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f479622f000",
"1521886323.044407","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4796230700",,,,,0,
"1521886323.044507","mprotect",,0,3,"0x7f4795e10000","16384","PROT_READ",,,,0,
"1521886323.044545","mprotect",,0,3,"0x7f4795a54000","4096","PROT_READ",,,,0,
"1521886323.044573","mprotect",,0,3,"0x7f4796021000","4096","PROT_READ",,,,0,
"1521886323.044802","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521886323.044834","mprotect",,0,3,"0x7f4796245000","4096","PROT_READ",,,,0,
"1521886323.044858","munmap",,0,2,"0x7f4796233000","63413",,,,,0,
"1521886323.044886","set_tid_address",,0,1,"0x7f47962309d0",,,,,,4356,
"1521886323.044905","set_robust_list",,0,2,"0x7f47962309e0","0x18",,,,,0,
"1521886323.044922","futex",,0,5,"0x7fff2b9c46dc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4796230700",,"-1",
"1521886323.044961","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4795843750, [], SA_RESTORER|SA_SIGINFO, 0x7f479584ccb0}","NULL","8",,,0,
"1521886323.044995","rt_sigaction",,0,4,"SIGRT_1","{0x7f47958437e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f479584ccb0}","NULL","8",,,0,
"1521886323.045018","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521886323.045041","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
