TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521880540.068028","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/block-size.sh""]","[/* 51 vars */]",,,,0,
"1521880540.068657","brk",,0,1,"0",,,,,,"0x712000",
"1521880540.068882","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521880540.068935","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd48bb9e000",
"1521880540.068980","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521880540.069020","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069052","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069079","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069105","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069129","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069155","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069179","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069205","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069229","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069258","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069284","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069310","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069335","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069362","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069388","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521880540.069413","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff427e7dd0",,,,,"-1",
"1521880540.069440","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521880540.069474","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521880540.069512","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fd48bb8e000",
"1521880540.069535","close","IO",0,1,"3",,,,,,0,
"1521880540.069556","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521880540.069588","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521880540.069615","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521880540.069649","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521880540.069680","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd48b776000",
"1521880540.069704","mprotect",,0,3,"0x7fd48b77d000","2093056","PROT_NONE",,,,0,
"1521880540.069731","mmap","IO",0,6,"0x7fd48b97c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fd48b97c000",
"1521880540.069772","close","IO",0,1,"3",,,,,,0,
"1521880540.069801","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521880540.069832","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521880540.069860","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521880540.069891","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521880540.069923","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd48b3b5000",
"1521880540.069958","mprotect",,0,3,"0x7fd48b56c000","2093056","PROT_NONE",,,,0,
"1521880540.069986","mmap","IO",0,6,"0x7fd48b76b000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fd48b76b000",
"1521880540.070019","mmap","IO",0,6,"0x7fd48b771000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd48b771000",
"1521880540.070055","close","IO",0,1,"3",,,,,,0,
"1521880540.070084","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521880540.070112","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521880540.070141","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521880540.070171","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521880540.070200","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd48bb8d000",
"1521880540.070231","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd48b198000",
"1521880540.070254","mprotect",,0,3,"0x7fd48b1b0000","2093056","PROT_NONE",,,,0,
"1521880540.070280","mmap","IO",0,6,"0x7fd48b3af000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fd48b3af000",
"1521880540.070312","mmap","IO",0,6,"0x7fd48b3b1000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd48b3b1000",
"1521880540.070347","close","IO",0,1,"3",,,,,,0,
"1521880540.071101","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd48bb8c000",
"1521880540.071137","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd48bb8b000",
"1521880540.071163","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd48bb8a000",
"1521880540.071191","arch_prctl",,0,2,"ARCH_SET_FS","0x7fd48bb8b700",,,,,0,
"1521880540.071306","mprotect",,0,3,"0x7fd48b76b000","16384","PROT_READ",,,,0,
"1521880540.071348","mprotect",,0,3,"0x7fd48b3af000","4096","PROT_READ",,,,0,
"1521880540.071381","mprotect",,0,3,"0x7fd48b97c000","4096","PROT_READ",,,,0,
"1521880540.071604","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521880540.071639","mprotect",,0,3,"0x7fd48bba0000","4096","PROT_READ",,,,0,
"1521880540.071667","munmap",,0,2,"0x7fd48bb8e000","63413",,,,,0,
"1521880540.071698","set_tid_address",,0,1,"0x7fd48bb8b9d0",,,,,,4407,
"1521880540.071720","set_robust_list",,0,2,"0x7fd48bb8b9e0","0x18",,,,,0,
"1521880540.071740","futex",,0,5,"0x7fff427e86cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fd48bb8b700",,"-1",
"1521880540.071789","rt_sigaction",,0,4,"SIGRTMIN","{0x7fd48b19e750, [], SA_RESTORER|SA_SIGINFO, 0x7fd48b1a7cb0}","NULL","8",,,0,
"1521880540.071833","rt_sigaction",,0,4,"SIGRT_1","{0x7fd48b19e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fd48b1a7cb0}","NULL","8",,,0,
"1521880540.071860","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521880540.071886","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521880540.072473","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521880540.072507","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521880540.072674","brk",,0,1,"0",,,,,,"0x712000",
"1521880540.072698","brk",,0,1,"0x733000",,,,,,"0x733000",
"1521880540.072831","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521880540.072865","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521880540.072897","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fd48aab4000",
"1521880540.072925","close","IO",0,1,"3",,,,,,0,
"1521880540.072984","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073028","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073062","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073094","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073126","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073158","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073201","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fd48b3eb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521880540.073869","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
