TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521892418.895409","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/md5sum-parallel.s""...]","[/* 51 vars */]",,,,0,
"1521892418.895821","brk",,0,1,"0",,,,,,"0x1541000",
"1521892418.895929","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892418.895970","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b7404000",
"1521892418.896004","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521892418.896038","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896062","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff715ecc80",,,,,"-1",
"1521892418.896081","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896101","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff715ecc80",,,,,"-1",
"1521892418.896119","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896137","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff715ecc80",,,,,"-1",
"1521892418.896156","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896175","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff715ecc80",,,,,"-1",
"1521892418.896193","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896213","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff715ecc80",,,,,"-1",
"1521892418.896233","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896252","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff715ecc80",,,,,"-1",
"1521892418.896271","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896290","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff715ecc80",,,,,"-1",
"1521892418.896309","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892418.896328","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff715ecc80",,,,,"-1",
"1521892418.896348","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892418.896373","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521892418.896403","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f26b73f4000",
"1521892418.896419","close","IO",0,1,"3",,,,,,0,
"1521892418.896434","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892418.896458","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892418.896478","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521892418.896809","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521892418.896831","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f26b6fdc000",
"1521892418.896854","mprotect",,0,3,"0x7f26b6fe3000","2093056","PROT_NONE",,,,0,
"1521892418.896875","mmap","IO",0,6,"0x7f26b71e2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f26b71e2000",
"1521892418.896912","close","IO",0,1,"3",,,,,,0,
"1521892418.896931","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892418.896954","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892418.896973","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521892418.896994","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521892418.897015","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f26b6c1b000",
"1521892418.897041","mprotect",,0,3,"0x7f26b6dd2000","2093056","PROT_NONE",,,,0,
"1521892418.897060","mmap","IO",0,6,"0x7f26b6fd1000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f26b6fd1000",
"1521892418.897083","mmap","IO",0,6,"0x7f26b6fd7000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f26b6fd7000",
"1521892418.897108","close","IO",0,1,"3",,,,,,0,
"1521892418.897128","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892418.897148","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892418.897168","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521892418.897188","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521892418.897207","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b73f3000",
"1521892418.897228","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f26b69fe000",
"1521892418.897244","mprotect",,0,3,"0x7f26b6a16000","2093056","PROT_NONE",,,,0,
"1521892418.897261","mmap","IO",0,6,"0x7f26b6c15000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f26b6c15000",
"1521892418.897284","mmap","IO",0,6,"0x7f26b6c17000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f26b6c17000",
"1521892418.897310","close","IO",0,1,"3",,,,,,0,
"1521892418.897605","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b73f2000",
"1521892418.897629","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b73f1000",
"1521892418.897647","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b73f0000",
"1521892418.897666","arch_prctl",,0,2,"ARCH_SET_FS","0x7f26b73f1700",,,,,0,
"1521892418.897745","mprotect",,0,3,"0x7f26b6fd1000","16384","PROT_READ",,,,0,
"1521892418.897778","mprotect",,0,3,"0x7f26b6c15000","4096","PROT_READ",,,,0,
"1521892418.897801","mprotect",,0,3,"0x7f26b71e2000","4096","PROT_READ",,,,0,
"1521892418.897953","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521892418.898074","mprotect",,0,3,"0x7f26b7406000","4096","PROT_READ",,,,0,
"1521892418.898093","munmap",,0,2,"0x7f26b73f4000","63413",,,,,0,
"1521892418.898116","set_tid_address",,0,1,"0x7f26b73f19d0",,,,,,4484,
"1521892418.898132","set_robust_list",,0,2,"0x7f26b73f19e0","0x18",,,,,0,
"1521892418.898145","futex",,0,5,"0x7fff715ed57c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f26b73f1700",,"-1",
"1521892418.898178","rt_sigaction",,0,4,"SIGRTMIN","{0x7f26b6a04750, [], SA_RESTORER|SA_SIGINFO, 0x7f26b6a0dcb0}","NULL","8",,,0,
"1521892418.898206","rt_sigaction",,0,4,"SIGRT_1","{0x7f26b6a047e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f26b6a0dcb0}","NULL","8",,,0,
"1521892418.898224","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521892418.898242","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892418.898513","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892418.898533","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892418.898782","brk",,0,1,"0",,,,,,"0x1541000",
"1521892418.898799","brk",,0,1,"0x1562000",,,,,,"0x1562000",
"1521892418.898823","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892418.898845","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521892418.898868","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f26b631a000",
"1521892418.898886","close","IO",0,1,"3",,,,,,0,
"1521892418.898926","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.898955","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.898978","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.898999","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.899021","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.899042","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.899071","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.899521","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521892418.899750","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521892418.899812","stat","IO",0,2,"""/usr/gnu/include""","0x7fff715ebb70",,,,,"-1",
"1521892418.899835","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521892418.899906","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521892418.899931","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","8",,,0,
"1521892418.899955","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f26b6c510b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892418.900264","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521892418.900295","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521892418.900322","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521892418.900581","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521892418.900697","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521892418.900718","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b7403000",
"1521892418.900799","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521892418.901445","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521892418.901467","close","IO",0,1,"3",,,,,,0,
"1521892418.901496","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521892418.901521","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521892418.901542","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f26b73fc000",
"1521892418.901559","close","IO",0,1,"3",,,,,,0,
"1521892418.901573","futex",,0,3,"0x7f26b6fd6b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521892418.901727","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521892418.901831","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521892418.901859","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521892418.901879","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f26b73fb000",
"1521892418.901897","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521892418.902435","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521892418.902676","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521892418.902749","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521892418.902791","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521892418.902991","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521892418.903086","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521892418.903156","brk",,0,1,"0x1583000",,,,,,"0x1583000",
"1521892418.903204","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521892418.903247","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521892418.903273","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
