TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521780079.785741","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/F-vs-rename.sh""]","[/* 51 vars */]",,,,0,
"1521780079.786285","brk",,0,1,"0",,,,,,"0x1cde000",
"1521780079.786468","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521780079.786520","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcdaf811000",
"1521780079.786567","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521780079.786607","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.786639","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff37516fb0",,,,,"-1",
"1521780079.786877","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.786916","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff37516fb0",,,,,"-1",
"1521780079.786942","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.786968","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff37516fb0",,,,,"-1",
"1521780079.786993","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.787018","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff37516fb0",,,,,"-1",
"1521780079.787042","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.787070","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff37516fb0",,,,,"-1",
"1521780079.787096","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.787122","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff37516fb0",,,,,"-1",
"1521780079.787148","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.787174","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff37516fb0",,,,,"-1",
"1521780079.787200","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521780079.787225","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff37516fb0",,,,,"-1",
"1521780079.787253","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521780079.787280","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521780079.787324","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fcdaf801000",
"1521780079.787347","close","IO",0,1,"3",,,,,,0,
"1521780079.787369","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521780079.787402","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521780079.787430","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521780079.787468","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521780079.787499","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcdaf3e9000",
"1521780079.787524","mprotect",,0,3,"0x7fcdaf3f0000","2093056","PROT_NONE",,,,0,
"1521780079.787553","mmap","IO",0,6,"0x7fcdaf5ef000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fcdaf5ef000",
"1521780079.787594","close","IO",0,1,"3",,,,,,0,
"1521780079.787622","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521780079.787654","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521780079.787682","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521780079.787713","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521780079.787745","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcdaf028000",
"1521780079.787777","mprotect",,0,3,"0x7fcdaf1df000","2093056","PROT_NONE",,,,0,
"1521780079.787805","mmap","IO",0,6,"0x7fcdaf3de000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fcdaf3de000",
"1521780079.787836","mmap","IO",0,6,"0x7fcdaf3e4000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcdaf3e4000",
"1521780079.787868","close","IO",0,1,"3",,,,,,0,
"1521780079.787897","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521780079.787925","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521780079.787954","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521780079.787984","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521780079.788013","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcdaf800000",
"1521780079.788042","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcdaee0b000",
"1521780079.788097","mprotect",,0,3,"0x7fcdaee23000","2093056","PROT_NONE",,,,0,
"1521780079.788123","mmap","IO",0,6,"0x7fcdaf022000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fcdaf022000",
"1521780079.788156","mmap","IO",0,6,"0x7fcdaf024000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcdaf024000",
"1521780079.788832","close","IO",0,1,"3",,,,,,0,
"1521780079.788969","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcdaf7ff000",
"1521780079.789008","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcdaf7fe000",
"1521780079.789035","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcdaf7fd000",
"1521780079.789064","arch_prctl",,0,2,"ARCH_SET_FS","0x7fcdaf7fe700",,,,,0,
"1521780079.789187","mprotect",,0,3,"0x7fcdaf3de000","16384","PROT_READ",,,,0,
"1521780079.789231","mprotect",,0,3,"0x7fcdaf022000","4096","PROT_READ",,,,0,
"1521780079.789263","mprotect",,0,3,"0x7fcdaf5ef000","4096","PROT_READ",,,,0,
"1521780079.789495","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521780079.789531","mprotect",,0,3,"0x7fcdaf813000","4096","PROT_READ",,,,0,
"1521780079.789558","munmap",,0,2,"0x7fcdaf801000","63413",,,,,0,
"1521780079.789590","set_tid_address",,0,1,"0x7fcdaf7fe9d0",,,,,,4446,
"1521780079.789613","set_robust_list",,0,2,"0x7fcdaf7fe9e0","0x18",,,,,0,
"1521780079.789633","futex",,0,5,"0x7fff375178ac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fcdaf7fe700",,"-1",
"1521780079.789678","rt_sigaction",,0,4,"SIGRTMIN","{0x7fcdaee11750, [], SA_RESTORER|SA_SIGINFO, 0x7fcdaee1acb0}","NULL","8",,,0,
"1521780079.789721","rt_sigaction",,0,4,"SIGRT_1","{0x7fcdaee117e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fcdaee1acb0}","NULL","8",,,0,
"1521780079.789749","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521780079.789776","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521780079.790157","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521780079.790186","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521780079.790359","brk",,0,1,"0",,,,,,"0x1cde000",
"1521780079.790384","brk",,0,1,"0x1cff000",,,,,,"0x1cff000",
"1521780079.790419","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521780079.790453","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521780079.790485","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fcdae727000",
"1521780079.790511","close","IO",0,1,"3",,,,,,0,
"1521780079.790571","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790617","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790650","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790683","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790715","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790748","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.790791","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.791453","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521780079.791842","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521780079.791940","stat","IO",0,2,"""/usr/gnu/include""","0x7fff37515eb0",,,,,"-1",
"1521780079.791968","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521780079.792103","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521780079.792142","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","8",,,0,
"1521780079.792178","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fcdaf05e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521780079.792649","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521780079.792695","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521780079.792818","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521780079.793248","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
