TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521865519.286825","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/reflink-perm.sh""]","[/* 51 vars */]",,,,0,
"1521865519.287265","brk",,0,1,"0",,,,,,"0x17a4000",
"1521865519.287410","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865519.287450","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6273f4c000",
"1521865519.287487","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521865519.287516","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.287541","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff61ad6380",,,,,"-1",
"1521865519.290035","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290058","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff61ad6380",,,,,"-1",
"1521865519.290077","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290095","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff61ad6380",,,,,"-1",
"1521865519.290144","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290165","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff61ad6380",,,,,"-1",
"1521865519.290182","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290201","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff61ad6380",,,,,"-1",
"1521865519.290220","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290239","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff61ad6380",,,,,"-1",
"1521865519.290257","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290276","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff61ad6380",,,,,"-1",
"1521865519.290294","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865519.290313","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff61ad6380",,,,,"-1",
"1521865519.290333","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865519.290353","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521865519.290386","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6273f3c000",
"1521865519.290403","close","IO",0,1,"3",,,,,,0,
"1521865519.290418","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865519.290442","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865519.290463","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521865519.290492","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521865519.290513","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6273b24000",
"1521865519.290532","mprotect",,0,3,"0x7f6273b2b000","2093056","PROT_NONE",,,,0,
"1521865519.290553","mmap","IO",0,6,"0x7f6273d2a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6273d2a000",
"1521865519.290582","close","IO",0,1,"3",,,,,,0,
"1521865519.290604","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865519.290627","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865519.290648","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521865519.290669","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521865519.290692","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6273763000",
"1521865519.290715","mprotect",,0,3,"0x7f627391a000","2093056","PROT_NONE",,,,0,
"1521865519.290734","mmap","IO",0,6,"0x7f6273b19000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6273b19000",
"1521865519.290757","mmap","IO",0,6,"0x7f6273b1f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6273b1f000",
"1521865519.290780","close","IO",0,1,"3",,,,,,0,
"1521865519.290801","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865519.290822","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865519.290843","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521865519.290864","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521865519.290885","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6273f3b000",
"1521865519.290906","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6273546000",
"1521865519.290924","mprotect",,0,3,"0x7f627355e000","2093056","PROT_NONE",,,,0,
"1521865519.290943","mmap","IO",0,6,"0x7f627375d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f627375d000",
"1521865519.290965","mmap","IO",0,6,"0x7f627375f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f627375f000",
"1521865519.290988","close","IO",0,1,"3",,,,,,0,
"1521865519.291903","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6273f3a000",
"1521865519.291928","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6273f39000",
"1521865519.291945","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6273f38000",
"1521865519.291964","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6273f39700",,,,,0,
"1521865519.292043","mprotect",,0,3,"0x7f6273b19000","16384","PROT_READ",,,,0,
"1521865519.292076","mprotect",,0,3,"0x7f627375d000","4096","PROT_READ",,,,0,
"1521865519.292100","mprotect",,0,3,"0x7f6273d2a000","4096","PROT_READ",,,,0,
"1521865519.292259","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521865519.292285","mprotect",,0,3,"0x7f6273f4e000","4096","PROT_READ",,,,0,
"1521865519.292305","munmap",,0,2,"0x7f6273f3c000","63413",,,,,0,
"1521865519.292329","set_tid_address",,0,1,"0x7f6273f399d0",,,,,,4439,
"1521865519.292345","set_robust_list",,0,2,"0x7f6273f399e0","0x18",,,,,0,
