TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521906557.820397","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/seq-epipe.sh""]","[/* 51 vars */]",,,,0,
"1521906557.820721","brk",,0,1,"0",,,,,,"0x1025000",
"1521906557.820746","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521906557.820766","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7772f0e000",
"1521906557.820786","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521906557.820802","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.820816","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff66668510",,,,,"-1",
"1521906557.820966","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.820980","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff66668510",,,,,"-1",
"1521906557.820990","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821001","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff66668510",,,,,"-1",
"1521906557.821011","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821021","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff66668510",,,,,"-1",
"1521906557.821031","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821043","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff66668510",,,,,"-1",
"1521906557.821053","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821064","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff66668510",,,,,"-1",
"1521906557.821074","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821092","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff66668510",,,,,"-1",
"1521906557.821102","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521906557.821112","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff66668510",,,,,"-1",
"1521906557.821123","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521906557.821138","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521906557.821154","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7772efe000",
"1521906557.821163","close","IO",0,1,"3",,,,,,0,
"1521906557.821171","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521906557.821184","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521906557.821196","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521906557.821212","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521906557.821224","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7772ae6000",
"1521906557.821234","mprotect",,0,3,"0x7f7772aed000","2093056","PROT_NONE",,,,0,
"1521906557.821245","mmap","IO",0,6,"0x7f7772cec000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7772cec000",
"1521906557.821263","close","IO",0,1,"3",,,,,,0,
"1521906557.821275","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521906557.821288","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521906557.821299","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521906557.821311","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521906557.821324","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7772725000",
"1521906557.821339","mprotect",,0,3,"0x7f77728dc000","2093056","PROT_NONE",,,,0,
"1521906557.821350","mmap","IO",0,6,"0x7f7772adb000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7772adb000",
"1521906557.821365","mmap","IO",0,6,"0x7f7772ae1000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7772ae1000",
"1521906557.821379","close","IO",0,1,"3",,,,,,0,
"1521906557.821392","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521906557.821404","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521906557.821415","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521906557.821428","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521906557.821439","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7772efd000",
"1521906557.821452","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7772508000",
"1521906557.821461","mprotect",,0,3,"0x7f7772520000","2093056","PROT_NONE",,,,0,
"1521906557.821472","mmap","IO",0,6,"0x7f777271f000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f777271f000",
"1521906557.821486","mmap","IO",0,6,"0x7f7772721000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7772721000",
"1521906557.821500","close","IO",0,1,"3",,,,,,0,
"1521906557.821576","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7772efc000",
"1521906557.821592","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7772efb000",
"1521906557.821603","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7772efa000",
"1521906557.821615","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7772efb700",,,,,0,
"1521906557.821665","mprotect",,0,3,"0x7f7772adb000","16384","PROT_READ",,,,0,
"1521906557.821685","mprotect",,0,3,"0x7f777271f000","4096","PROT_READ",,,,0,
"1521906557.821698","mprotect",,0,3,"0x7f7772cec000","4096","PROT_READ",,,,0,
"1521906557.821716","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521906557.821729","mprotect",,0,3,"0x7f7772f10000","4096","PROT_READ",,,,0,
"1521906557.821741","munmap",,0,2,"0x7f7772efe000","63413",,,,,0,
"1521906557.821754","set_tid_address",,0,1,"0x7f7772efb9d0",,,,,,4356,
"1521906557.821763","set_robust_list",,0,2,"0x7f7772efb9e0","0x18",,,,,0,
"1521906557.821771","futex",,0,5,"0x7fff66668e0c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7772efb700",,"-1",
"1521906557.821789","rt_sigaction",,0,4,"SIGRTMIN","{0x7f777250e750, [], SA_RESTORER|SA_SIGINFO, 0x7f7772517cb0}","NULL","8",,,0,
"1521906557.821807","rt_sigaction",,0,4,"SIGRT_1","{0x7f777250e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7772517cb0}","NULL","8",,,0,
"1521906557.821818","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521906557.821829","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521906557.822326","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521906557.822338","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521906557.822380","brk",,0,1,"0",,,,,,"0x1025000",
"1521906557.822389","brk",,0,1,"0x1046000",,,,,,"0x1046000",
"1521906557.822404","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
