TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521902463.624226","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mkdir/smack-no-root.sh""]","[/* 51 vars */]",,,,0,
"1521902463.625094","brk",,0,1,"0",,,,,,"0x11d1000",
"1521902463.625255","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902463.625308","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff47068c000",
"1521902463.625355","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521902463.625393","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625425","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff6ddae620",,,,,"-1",
"1521902463.625451","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625477","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff6ddae620",,,,,"-1",
"1521902463.625501","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625526","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff6ddae620",,,,,"-1",
"1521902463.625551","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625576","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff6ddae620",,,,,"-1",
"1521902463.625600","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625628","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff6ddae620",,,,,"-1",
"1521902463.625653","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625680","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff6ddae620",,,,,"-1",
"1521902463.625705","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625731","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff6ddae620",,,,,"-1",
"1521902463.625756","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902463.625783","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff6ddae620",,,,,"-1",
"1521902463.625809","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902463.625842","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521902463.625885","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff47067c000",
"1521902463.625907","close","IO",0,1,"3",,,,,,0,
"1521902463.625929","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902463.626084","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902463.626121","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521902463.626161","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521902463.626192","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff470264000",
"1521902463.626218","mprotect",,0,3,"0x7ff47026b000","2093056","PROT_NONE",,,,0,
"1521902463.626245","mmap","IO",0,6,"0x7ff47046a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff47046a000",
"1521902463.626287","close","IO",0,1,"3",,,,,,0,
"1521902463.626316","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902463.626349","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902463.626377","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521902463.626407","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521902463.626443","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff46fea3000",
"1521902463.626479","mprotect",,0,3,"0x7ff47005a000","2093056","PROT_NONE",,,,0,
"1521902463.626505","mmap","IO",0,6,"0x7ff470259000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff470259000",
"1521902463.626550","mmap","IO",0,6,"0x7ff47025f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff47025f000",
"1521902463.626585","close","IO",0,1,"3",,,,,,0,
"1521902463.626615","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902463.626644","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902463.626671","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521902463.626702","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521902463.626731","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff47067b000",
"1521902463.626762","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff46fc86000",
"1521902463.626786","mprotect",,0,3,"0x7ff46fc9e000","2093056","PROT_NONE",,,,0,
"1521902463.626812","mmap","IO",0,6,"0x7ff46fe9d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff46fe9d000",
"1521902463.626846","mmap","IO",0,6,"0x7ff46fe9f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff46fe9f000",
"1521902463.626880","close","IO",0,1,"3",,,,,,0,
"1521902463.627693","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff47067a000",
"1521902463.627728","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff470679000",
"1521902463.627755","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff470678000",
"1521902463.627783","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff470679700",,,,,0,
"1521902463.627903","mprotect",,0,3,"0x7ff470259000","16384","PROT_READ",,,,0,
"1521902463.627948","mprotect",,0,3,"0x7ff46fe9d000","4096","PROT_READ",,,,0,
"1521902463.627981","mprotect",,0,3,"0x7ff47046a000","4096","PROT_READ",,,,0,
"1521902463.628203","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521902463.628238","mprotect",,0,3,"0x7ff47068e000","4096","PROT_READ",,,,0,
"1521902463.628266","munmap",,0,2,"0x7ff47067c000","63413",,,,,0,
"1521902463.628298","set_tid_address",,0,1,"0x7ff4706799d0",,,,,,4336,
"1521902463.628320","set_robust_list",,0,2,"0x7ff4706799e0","0x18",,,,,0,
"1521902463.628340","futex",,0,5,"0x7fff6ddaef1c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ff470679700",,"-1",
"1521902463.628385","rt_sigaction",,0,4,"SIGRTMIN","{0x7ff46fc8c750, [], SA_RESTORER|SA_SIGINFO, 0x7ff46fc95cb0}","NULL","8",,,0,
"1521902463.628424","rt_sigaction",,0,4,"SIGRT_1","{0x7ff46fc8c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ff46fc95cb0}","NULL","8",,,0,
"1521902463.628451","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
