TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521767318.765212","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/cycle.sh""]","[/* 51 vars */]",,,,0,
"1521767318.765637","brk",,0,1,"0",,,,,,"0x2380000",
"1521767318.765770","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521767318.765817","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f53d9d7f000",
"1521767318.765859","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521767318.766032","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766068","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766091","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766113","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766134","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766156","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766178","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766200","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766251","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766281","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766303","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766326","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766348","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766370","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766392","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521767318.766415","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff32ab8dd0",,,,,"-1",
"1521767318.766438","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521767318.766464","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521767318.766502","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f53d9d6f000",
"1521767318.766523","close","IO",0,1,"3",,,,,,0,
"1521767318.766541","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521767318.766571","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521767318.766597","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521767318.766627","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521767318.766654","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f53d9957000",
"1521767318.766676","mprotect",,0,3,"0x7f53d995e000","2093056","PROT_NONE",,,,0,
"1521767318.766701","mmap","IO",0,6,"0x7f53d9b5d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f53d9b5d000",
"1521767318.766738","close","IO",0,1,"3",,,,,,0,
"1521767318.766763","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521767318.766792","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521767318.766818","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521767318.766842","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521767318.766870","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f53d9596000",
"1521767318.766902","mprotect",,0,3,"0x7f53d974d000","2093056","PROT_NONE",,,,0,
"1521767318.766928","mmap","IO",0,6,"0x7f53d994c000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f53d994c000",
"1521767318.766958","mmap","IO",0,6,"0x7f53d9952000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f53d9952000",
"1521767318.766991","close","IO",0,1,"3",,,,,,0,
"1521767318.767016","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521767318.767043","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521767318.767069","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521767318.767093","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521767318.767118","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f53d9d6e000",
"1521767318.767146","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f53d9379000",
"1521767318.767167","mprotect",,0,3,"0x7f53d9391000","2093056","PROT_NONE",,,,0,
"1521767318.767191","mmap","IO",0,6,"0x7f53d9590000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f53d9590000",
"1521767318.767220","mmap","IO",0,6,"0x7f53d9592000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f53d9592000",
"1521767318.767252","close","IO",0,1,"3",,,,,,0,
"1521767318.767880","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f53d9d6d000",
"1521767318.767942","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f53d9d6c000",
"1521767318.767968","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f53d9d6b000",
"1521767319.272092","arch_prctl",,0,2,"ARCH_SET_FS","0x7f53d9d6c700",,,,,0,
"1521767319.272205","mprotect",,0,3,"0x7f53d994c000","16384","PROT_READ",,,,0,
"1521767319.272249","mprotect",,0,3,"0x7f53d9590000","4096","PROT_READ",,,,0,
"1521767319.272280","mprotect",,0,3,"0x7f53d9b5d000","4096","PROT_READ",,,,0,
"1521767319.272485","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521767319.272519","mprotect",,0,3,"0x7f53d9d81000","4096","PROT_READ",,,,0,
"1521767319.272545","munmap",,0,2,"0x7f53d9d6f000","63413",,,,,0,
"1521767319.272575","set_tid_address",,0,1,"0x7f53d9d6c9d0",,,,,,4090,
"1521767319.272595","set_robust_list",,0,2,"0x7f53d9d6c9e0","0x18",,,,,0,
"1521767319.272613","futex",,0,5,"0x7fff32ab96cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f53d9d6c700",,"-1",
"1521767319.272650","rt_sigaction",,0,4,"SIGRTMIN","{0x7f53d937f750, [], SA_RESTORER|SA_SIGINFO, 0x7f53d9388cb0}","NULL","8",,,0,
