TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521811839.457424","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/truncate-dir-fail""...]","[/* 51 vars */]",,,,0,
"1521811839.457669","brk",,0,1,"0",,,,,,"0x16e7000",
"1521811839.457714","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521811839.457753","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc6b16ab000",
"1521811839.457793","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521811839.457828","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521811839.457854","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff63c26fc0",,,,,"-1",
"1521811839.457875","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521811839.457895","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff63c26fc0",,,,,"-1",
"1521811839.457915","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521811839.457935","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff63c26fc0",,,,,"-1",
"1521811839.457954","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521811839.457974","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff63c26fc0",,,,,"-1",
"1521811839.457994","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521811839.458016","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff63c26fc0",,,,,"-1",
