TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521871407.591732","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/hyperlink.sh""]","[/* 51 vars */]",,,,0,
"1521871407.592153","brk",,0,1,"0",,,,,,"0xb19000",
"1521871407.592278","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521871407.592320","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3389925000",
"1521871407.592356","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521871407.592389","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592415","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592436","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592456","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592475","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592495","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592515","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592535","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592554","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592576","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592775","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592806","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592826","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592847","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592867","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521871407.592888","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff9e0d1d00",,,,,"-1",
"1521871407.592910","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521871407.592931","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521871407.592966","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f3389915000",
"1521871407.592984","close","IO",0,1,"3",,,,,,0,
"1521871407.593001","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521871407.593026","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521871407.593048","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521871407.593076","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521871407.593100","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f33894fd000",
"1521871407.593119","mprotect",,0,3,"0x7f3389504000","2093056","PROT_NONE",,,,0,
"1521871407.593141","mmap","IO",0,6,"0x7f3389703000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f3389703000",
"1521871407.593174","close","IO",0,1,"3",,,,,,0,
"1521871407.593196","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521871407.593222","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521871407.593244","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521871407.593268","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521871407.593294","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f338913c000",
"1521871407.593324","mprotect",,0,3,"0x7f33892f3000","2093056","PROT_NONE",,,,0,
"1521871407.593345","mmap","IO",0,6,"0x7f33894f2000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f33894f2000",
"1521871407.593372","mmap","IO",0,6,"0x7f33894f8000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f33894f8000",
"1521871407.593401","close","IO",0,1,"3",,,,,,0,
"1521871407.593425","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521871407.593448","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521871407.593471","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521871407.593496","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521871407.593519","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3389914000",
"1521871407.593544","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3388f1f000",
"1521871407.593563","mprotect",,0,3,"0x7f3388f37000","2093056","PROT_NONE",,,,0,
"1521871407.593584","mmap","IO",0,6,"0x7f3389136000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f3389136000",
"1521871407.593611","mmap","IO",0,6,"0x7f3389138000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3389138000",
"1521871407.593639","close","IO",0,1,"3",,,,,,0,
"1521871407.598974","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3389913000",
"1521871407.599015","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3389912000",
"1521871407.599039","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3389911000",
"1521871407.599062","arch_prctl",,0,2,"ARCH_SET_FS","0x7f3389912700",,,,,0,
"1521871407.599166","mprotect",,0,3,"0x7f33894f2000","16384","PROT_READ",,,,0,
"1521871407.599203","mprotect",,0,3,"0x7f3389136000","4096","PROT_READ",,,,0,
"1521871407.599231","mprotect",,0,3,"0x7f3389703000","4096","PROT_READ",,,,0,
"1521871407.599597","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521871407.599626","mprotect",,0,3,"0x7f3389927000","4096","PROT_READ",,,,0,
"1521871407.599649","munmap",,0,2,"0x7f3389915000","63413",,,,,0,
"1521871407.599675","set_tid_address",,0,1,"0x7f33899129d0",,,,,,4408,
"1521871407.599691","set_robust_list",,0,2,"0x7f33899129e0","0x18",,,,,0,
"1521871407.599706","futex",,0,5,"0x7fff9e0d25fc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f3389912700",,"-1",
"1521871407.599737","rt_sigaction",,0,4,"SIGRTMIN","{0x7f3388f25750, [], SA_RESTORER|SA_SIGINFO, 0x7f3388f2ecb0}","NULL","8",,,0,
"1521871407.599770","rt_sigaction",,0,4,"SIGRT_1","{0x7f3388f257e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f3388f2ecb0}","NULL","8",,,0,
"1521871407.599792","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521871407.599814","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521871407.600146","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521871407.600170","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521871407.600300","brk",,0,1,"0",,,,,,"0xb19000",
"1521871407.600319","brk",,0,1,"0xb3a000",,,,,,"0xb3a000",
"1521871407.600347","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521871407.600374","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521871407.600400","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f338883b000",
"1521871407.600421","close","IO",0,1,"3",,,,,,0,
"1521871407.600466","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f33891720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521871407.600500","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f33891720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521871407.600527","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f33891720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521871407.600553","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f33891720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521871407.600579","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f33891720b0}","{SIG_DFL, [], 0}","8",,,0,
