TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521740014.696703","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/split/lines.sh""]","[/* 51 vars */]",,,,0,
"1521740014.697316","brk",,0,1,"0",,,,,,"0x1ce9000",
"1521740014.697482","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740014.697533","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8dd245c000",
"1521740014.697579","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521740014.697617","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697650","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697676","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697702","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697726","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697752","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697776","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697801","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697825","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697853","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697879","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697905","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697930","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.697957","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.697982","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740014.698008","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa1db7ab0",,,,,"-1",
"1521740014.698035","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740014.698061","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521740014.698099","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f8dd244c000",
"1521740014.698121","close","IO",0,1,"3",,,,,,0,
"1521740014.698142","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740014.698173","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740014.698202","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521740014.698240","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521740014.698270","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8dd2034000",
"1521740014.698295","mprotect",,0,3,"0x7f8dd203b000","2093056","PROT_NONE",,,,0,
"1521740014.698321","mmap","IO",0,6,"0x7f8dd223a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f8dd223a000",
"1521740014.698362","close","IO",0,1,"3",,,,,,0,
"1521740014.698392","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740014.698423","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740014.698451","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521740014.698481","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521740014.698512","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8dd1c73000",
"1521740014.698542","mprotect",,0,3,"0x7f8dd1e2a000","2093056","PROT_NONE",,,,0,
"1521740014.698568","mmap","IO",0,6,"0x7f8dd2029000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f8dd2029000",
"1521740014.698602","mmap","IO",0,6,"0x7f8dd202f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8dd202f000",
"1521740014.698640","close","IO",0,1,"3",,,,,,0,
"1521740014.698670","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740014.698698","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740014.698726","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521740014.698756","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521740014.698785","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8dd244b000",
"1521740014.698816","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8dd1a56000",
"1521740014.698840","mprotect",,0,3,"0x7f8dd1a6e000","2093056","PROT_NONE",,,,0,
"1521740014.698865","mmap","IO",0,6,"0x7f8dd1c6d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f8dd1c6d000",
"1521740014.698899","mmap","IO",0,6,"0x7f8dd1c6f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8dd1c6f000",
"1521740014.698935","close","IO",0,1,"3",,,,,,0,
"1521740014.699774","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8dd244a000",
"1521740014.699814","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8dd2449000",
"1521740014.699842","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8dd2448000",
"1521740014.699873","arch_prctl",,0,2,"ARCH_SET_FS","0x7f8dd2449700",,,,,0,
"1521740014.699989","mprotect",,0,3,"0x7f8dd2029000","16384","PROT_READ",,,,0,
"1521740014.700067","mprotect",,0,3,"0x7f8dd1c6d000","4096","PROT_READ",,,,0,
"1521740014.700100","mprotect",,0,3,"0x7f8dd223a000","4096","PROT_READ",,,,0,
"1521740014.700431","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521740014.700468","mprotect",,0,3,"0x7f8dd245e000","4096","PROT_READ",,,,0,
"1521740014.700496","munmap",,0,2,"0x7f8dd244c000","63413",,,,,0,
"1521740014.700529","set_tid_address",,0,1,"0x7f8dd24499d0",,,,,,5323,
"1521740014.700552","set_robust_list",,0,2,"0x7f8dd24499e0","0x18",,,,,0,
"1521740014.700572","futex",,0,5,"0x7fffa1db83ac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f8dd2449700",,"-1",
"1521740014.700636","rt_sigaction",,0,4,"SIGRTMIN","{0x7f8dd1a5c750, [], SA_RESTORER|SA_SIGINFO, 0x7f8dd1a65cb0}","NULL","8",,,0,
"1521740014.700827","rt_sigaction",,0,4,"SIGRT_1","{0x7f8dd1a5c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f8dd1a65cb0}","NULL","8",,,0,
"1521740014.700856","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521740014.700886","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740014.701325","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740014.701355","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740014.701522","brk",,0,1,"0",,,,,,"0x1ce9000",
"1521740014.701546","brk",,0,1,"0x1d0a000",,,,,,"0x1d0a000",
"1521740014.701582","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740014.701617","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521740014.701648","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f8dd1372000",
"1521740014.701675","close","IO",0,1,"3",,,,,,0,
"1521740014.701733","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701779","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701813","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701846","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701878","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701911","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.701955","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.702781","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521740014.703209","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521740014.703326","stat","IO",0,2,"""/usr/gnu/include""","0x7fffa1db69c0",,,,,"-1",
"1521740014.703357","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521740014.703458","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521740014.703496","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","8",,,0,
"1521740014.703532","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f8dd1ca90b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740014.704146","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521740014.704195","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521740014.704235","getdents","IO",0,3,"3","/* 47 entries */","32768",,,,1512,
