TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521753427.382107","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/inode.sh""]","[/* 51 vars */]",,,,0,
"1521753427.382544","brk",,0,1,"0",,,,,,"0x69a000",
"1521753427.382672","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521753427.382717","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f706ffd9000",
"1521753427.382756","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521753427.382789","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.382816","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff891113c0",,,,,"-1",
"1521753427.382839","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.382861","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff891113c0",,,,,"-1",
"1521753427.382882","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.382904","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff891113c0",,,,,"-1",
"1521753427.382925","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.382946","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff891113c0",,,,,"-1",
"1521753427.382967","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.382991","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff891113c0",,,,,"-1",
"1521753427.383013","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.383036","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff891113c0",,,,,"-1",
"1521753427.383058","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.383080","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff891113c0",,,,,"-1",
"1521753427.383102","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521753427.383124","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff891113c0",,,,,"-1",
"1521753427.383147","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521753427.383170","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521753427.383209","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f706ffc9000",
"1521753427.383228","close","IO",0,1,"3",,,,,,0,
"1521753427.383247","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521753427.383274","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521753427.383298","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521753427.383331","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521753427.383357","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f706fbb1000",
"1521753427.383379","mprotect",,0,3,"0x7f706fbb8000","2093056","PROT_NONE",,,,0,
"1521753427.383403","mmap","IO",0,6,"0x7f706fdb7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f706fdb7000",
"1521753427.383438","close","IO",0,1,"3",,,,,,0,
"1521753427.383463","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521753427.383490","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521753427.383514","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521753427.383540","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521753427.383568","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f706f7f0000",
"1521753427.383599","mprotect",,0,3,"0x7f706f9a7000","2093056","PROT_NONE",,,,0,
"1521753427.383624","mmap","IO",0,6,"0x7f706fba6000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f706fba6000",
"1521753427.383654","mmap","IO",0,6,"0x7f706fbac000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f706fbac000",
"1521753427.383685","close","IO",0,1,"3",,,,,,0,
"1521753427.383710","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521753427.383735","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521753427.383759","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521753427.383785","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521753427.383810","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f706ffc8000",
"1521753427.383840","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f706f5d3000",
"1521753427.383862","mprotect",,0,3,"0x7f706f5eb000","2093056","PROT_NONE",,,,0,
"1521753427.383885","mmap","IO",0,6,"0x7f706f7ea000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f706f7ea000",
"1521753427.383915","mmap","IO",0,6,"0x7f706f7ec000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f706f7ec000",
"1521753427.383946","close","IO",0,1,"3",,,,,,0,
"1521753427.384586","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f706ffc7000",
"1521753427.384617","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f706ffc6000",
"1521753427.384640","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f706ffc5000",
"1521753427.384666","arch_prctl",,0,2,"ARCH_SET_FS","0x7f706ffc6700",,,,,0,
"1521753427.384888","mprotect",,0,3,"0x7f706fba6000","16384","PROT_READ",,,,0,
"1521753427.384927","mprotect",,0,3,"0x7f706f7ea000","4096","PROT_READ",,,,0,
"1521753427.384956","mprotect",,0,3,"0x7f706fdb7000","4096","PROT_READ",,,,0,
"1521753427.385113","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521753427.385144","mprotect",,0,3,"0x7f706ffdb000","4096","PROT_READ",,,,0,
"1521753427.385168","munmap",,0,2,"0x7f706ffc9000","63413",,,,,0,
"1521753427.385196","set_tid_address",,0,1,"0x7f706ffc69d0",,,,,,4590,
"1521753427.385217","set_robust_list",,0,2,"0x7f706ffc69e0","0x18",,,,,0,
"1521753427.385235","futex",,0,5,"0x7fff89111cbc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f706ffc6700",,"-1",
"1521753427.385275","rt_sigaction",,0,4,"SIGRTMIN","{0x7f706f5d9750, [], SA_RESTORER|SA_SIGINFO, 0x7f706f5e2cb0}","NULL","8",,,0,
"1521753427.385313","rt_sigaction",,0,4,"SIGRT_1","{0x7f706f5d97e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f706f5e2cb0}","NULL","8",,,0,
"1521753427.385337","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521753427.385360","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521753427.385753","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521753427.385782","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521753427.385928","brk",,0,1,"0",,,,,,"0x69a000",
"1521753427.385950","brk",,0,1,"0x6bb000",,,,,,"0x6bb000",
"1521753427.385981","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521753427.386010","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521753427.386039","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f706eeef000",
"1521753427.386061","close","IO",0,1,"3",,,,,,0,
"1521753427.386112","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f706f8260b0}","{SIG_DFL, [], 0}","8",,,0,
"1521753427.386152","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f706f8260b0}","{SIG_DFL, [], 0}","8",,,0,
"1521753427.386181","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f706f8260b0}","{SIG_DFL, [], 0}","8",,,0,
"1521753427.386210","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f706f8260b0}","{SIG_DFL, [], 0}","8",,,0,
