TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521366739.153464","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/printf.sh""]","[/* 51 vars */]",,,,0,
"1521366739.153741","brk",,0,1,"0",,,,,,"0xdfe000",
"1521366739.153789","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366739.153828","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc0d0973000",
"1521366739.153870","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521366739.153907","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.153937","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.153962","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.153986","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154009","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154033","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154056","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154079","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154102","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154128","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154153","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154177","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154201","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154226","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154249","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366739.154274","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe5ff4cf0",,,,,"-1",
"1521366739.154299","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366739.154323","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521366739.154358","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fc0d0963000",
"1521366739.154379","close","IO",0,1,"3",,,,,,0,
"1521366739.154399","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366739.154428","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366739.154454","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521366739.154483","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521366739.154512","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fc0d054b000",
"1521366739.154534","mprotect",,0,3,"0x7fc0d0552000","2093056","PROT_NONE",,,,0,
"1521366739.154559","mmap","IO",0,6,"0x7fc0d0751000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fc0d0751000",
"1521366739.154595","close","IO",0,1,"3",,,,,,0,
"1521366739.154622","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366739.155256","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366739.155285","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521366739.155311","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521366739.155341","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fc0d018a000",
"1521366739.155371","mprotect",,0,3,"0x7fc0d0341000","2093056","PROT_NONE",,,,0,
"1521366739.155396","mmap","IO",0,6,"0x7fc0d0540000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fc0d0540000",
"1521366739.155425","mmap","IO",0,6,"0x7fc0d0546000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fc0d0546000",
"1521366739.155455","close","IO",0,1,"3",,,,,,0,
"1521366739.155482","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366739.155508","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366739.155534","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521366739.155560","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521366739.155587","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc0d0962000",
"1521366739.155615","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fc0cff6d000",
"1521366739.155637","mprotect",,0,3,"0x7fc0cff85000","2093056","PROT_NONE",,,,0,
"1521366739.155661","mmap","IO",0,6,"0x7fc0d0184000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fc0d0184000",
"1521366739.155693","mmap","IO",0,6,"0x7fc0d0186000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fc0d0186000",
"1521366739.155722","close","IO",0,1,"3",,,,,,0,
"1521366739.155766","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc0d0961000",
"1521366739.155791","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc0d0960000",
"1521366739.155813","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fc0d095f000",
"1521366739.155837","arch_prctl",,0,2,"ARCH_SET_FS","0x7fc0d0960700",,,,,0,
"1521366739.155932","mprotect",,0,3,"0x7fc0d0540000","16384","PROT_READ",,,,0,
"1521366739.155971","mprotect",,0,3,"0x7fc0d0184000","4096","PROT_READ",,,,0,
"1521366739.156001","mprotect",,0,3,"0x7fc0d0751000","4096","PROT_READ",,,,0,
"1521366739.156038","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521366739.156067","mprotect",,0,3,"0x7fc0d0975000","4096","PROT_READ",,,,0,
"1521366739.156092","munmap",,0,2,"0x7fc0d0963000","63413",,,,,0,
"1521366739.156120","set_tid_address",,0,1,"0x7fc0d09609d0",,,,,,3820,
"1521366739.156139","set_robust_list",,0,2,"0x7fc0d09609e0","0x18",,,,,0,
"1521366739.156157","futex",,0,5,"0x7fffe5ff55ec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fc0d0960700",,"-1",
"1521366739.156189","rt_sigaction",,0,4,"SIGRTMIN","{0x7fc0cff73750, [], SA_RESTORER|SA_SIGINFO, 0x7fc0cff7ccb0}","NULL","8",,,0,
"1521366739.156225","rt_sigaction",,0,4,"SIGRT_1","{0x7fc0cff737e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fc0cff7ccb0}","NULL","8",,,0,
"1521366739.156250","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521366739.156275","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521366739.156894","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521366739.156919","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521366739.157053","brk",,0,1,"0",,,,,,"0xdfe000",
"1521366739.157077","brk",,0,1,"0xe1f000",,,,,,"0xe1f000",
"1521366739.157113","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366739.157140","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521366739.157169","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fc0cf889000",
"1521366739.157191","close","IO",0,1,"3",,,,,,0,
"1521366739.157236","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157272","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157301","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157329","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157358","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157386","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157414","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157520","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521366739.157629","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521366739.157663","stat","IO",0,2,"""/usr/gnu/include""","0x7fffe5ff3c00",,,,,"-1",
"1521366739.157686","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521366739.157713","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521366739.157744","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","8",,,0,
"1521366739.157774","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fc0d01c00b0}","{SIG_DFL, [], 0}","8",,,0,
"1521366739.157902","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521366739.157938","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
