TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521391189.078465","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/backup-is-src.sh""]","[/* 51 vars */]",,,,0,
"1521391189.078722","brk",,0,1,"0",,,,,,"0x2330000",
"1521391189.078770","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391189.078808","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6b6c4f6000",
"1521391189.078846","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521391189.078880","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.078907","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff58689e30",,,,,"-1",
"1521391189.078929","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.078951","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff58689e30",,,,,"-1",
"1521391189.078971","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.078993","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff58689e30",,,,,"-1",
"1521391189.079014","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.079035","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff58689e30",,,,,"-1",
"1521391189.079056","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.079079","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff58689e30",,,,,"-1",
"1521391189.079101","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.079124","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff58689e30",,,,,"-1",
"1521391189.079145","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.079167","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff58689e30",,,,,"-1",
"1521391189.079189","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391189.079211","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff58689e30",,,,,"-1",
"1521391189.079233","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391189.079260","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521391189.079295","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6b6c4e6000",
"1521391189.079313","close","IO",0,1,"3",,,,,,0,
"1521391189.079334","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391189.079363","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391189.079387","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521391189.079418","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521391189.079444","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6b6c0ce000",
"1521391189.079464","mprotect",,0,3,"0x7f6b6c0d5000","2093056","PROT_NONE",,,,0,
"1521391189.079486","mmap","IO",0,6,"0x7f6b6c2d4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6b6c2d4000",
"1521391189.079521","close","IO",0,1,"3",,,,,,0,
"1521391189.079544","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391189.079570","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391189.079621","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521391189.079650","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521391189.079677","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6b6bd0d000",
"1521391189.079703","mprotect",,0,3,"0x7f6b6bec4000","2093056","PROT_NONE",,,,0,
"1521391189.079725","mmap","IO",0,6,"0x7f6b6c0c3000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6b6c0c3000",
"1521391189.079755","mmap","IO",0,6,"0x7f6b6c0c9000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6b6c0c9000",
"1521391189.079785","close","IO",0,1,"3",,,,,,0,
"1521391189.080499","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391189.080524","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391189.080552","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521391189.080576","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521391189.080601","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6b6c4e5000",
"1521391189.080628","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6b6baf0000",
"1521391189.080782","mprotect",,0,3,"0x7f6b6bb08000","2093056","PROT_NONE",,,,0,
"1521391189.080811","mmap","IO",0,6,"0x7f6b6bd07000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f6b6bd07000",
"1521391189.080843","mmap","IO",0,6,"0x7f6b6bd09000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6b6bd09000",
"1521391189.080873","close","IO",0,1,"3",,,,,,0,
"1521391189.080918","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6b6c4e4000",
"1521391189.080943","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6b6c4e3000",
"1521391189.080965","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6b6c4e2000",
"1521391189.080989","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6b6c4e3700",,,,,0,
"1521391189.081093","mprotect",,0,3,"0x7f6b6c0c3000","16384","PROT_READ",,,,0,
"1521391189.081129","mprotect",,0,3,"0x7f6b6bd07000","4096","PROT_READ",,,,0,
"1521391189.081157","mprotect",,0,3,"0x7f6b6c2d4000","4096","PROT_READ",,,,0,
"1521391189.081191","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521391189.081216","mprotect",,0,3,"0x7f6b6c4f8000","4096","PROT_READ",,,,0,
"1521391189.081239","munmap",,0,2,"0x7f6b6c4e6000","63413",,,,,0,
"1521391189.081265","set_tid_address",,0,1,"0x7f6b6c4e39d0",,,,,,3778,
"1521391189.081284","set_robust_list",,0,2,"0x7f6b6c4e39e0","0x18",,,,,0,
"1521391189.081300","futex",,0,5,"0x7fff5868a72c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6b6c4e3700",,"-1",
"1521391189.081337","rt_sigaction",,0,4,"SIGRTMIN","{0x7f6b6baf6750, [], SA_RESTORER|SA_SIGINFO, 0x7f6b6baffcb0}","NULL","8",,,0,
"1521391189.081373","rt_sigaction",,0,4,"SIGRT_1","{0x7f6b6baf67e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f6b6baffcb0}","NULL","8",,,0,
"1521391189.081396","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521391189.081418","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391189.081862","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391189.081886","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391189.081971","brk",,0,1,"0",,,,,,"0x2330000",
"1521391189.081988","brk",,0,1,"0x2351000",,,,,,"0x2351000",
"1521391189.082017","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391189.082043","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
