TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521353483.603648","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/cp-mv-enotsup-xattr""...]","[/* 51 vars */]",,,,0,
"1521353483.603909","brk",,0,1,"0",,,,,,"0x1fd5000",
"1521353483.603961","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353483.604001","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff057b22000",
"1521353483.604040","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521353483.604074","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604101","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff133e7af0",,,,,"-1",
"1521353483.604124","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604146","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff133e7af0",,,,,"-1",
"1521353483.604167","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604189","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff133e7af0",,,,,"-1",
"1521353483.604210","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604232","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff133e7af0",,,,,"-1",
"1521353483.604253","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604276","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff133e7af0",,,,,"-1",
"1521353483.604299","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604321","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff133e7af0",,,,,"-1",
"1521353483.604343","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604366","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff133e7af0",,,,,"-1",
"1521353483.604388","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353483.604795","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff133e7af0",,,,,"-1",
"1521353483.604822","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353483.604844","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521353483.604881","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff057b12000",
"1521353483.604901","close","IO",0,1,"3",,,,,,0,
"1521353483.604918","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353483.604946","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353483.604973","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521353483.605003","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521353483.605029","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff0576fa000",
"1521353483.605050","mprotect",,0,3,"0x7ff057701000","2093056","PROT_NONE",,,,0,
"1521353483.605074","mmap","IO",0,6,"0x7ff057900000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff057900000",
"1521353483.605108","close","IO",0,1,"3",,,,,,0,
"1521353483.605133","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353483.605160","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353483.605183","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521353483.605207","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521353483.605291","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff057339000",
"1521353483.605329","mprotect",,0,3,"0x7ff0574f0000","2093056","PROT_NONE",,,,0,
"1521353483.605351","mmap","IO",0,6,"0x7ff0576ef000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff0576ef000",
"1521353483.605382","mmap","IO",0,6,"0x7ff0576f5000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff0576f5000",
"1521353483.605412","close","IO",0,1,"3",,,,,,0,
"1521353483.605438","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353483.605463","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353483.605834","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521353483.605859","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521353483.605885","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff057b11000",
"1521353483.605912","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff05711c000",
"1521353483.605933","mprotect",,0,3,"0x7ff057134000","2093056","PROT_NONE",,,,0,
"1521353483.605955","mmap","IO",0,6,"0x7ff057333000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff057333000",
"1521353483.605985","mmap","IO",0,6,"0x7ff057335000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff057335000",
"1521353483.606015","close","IO",0,1,"3",,,,,,0,
"1521353483.606055","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff057b10000",
"1521353483.606089","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff057b0f000",
"1521353483.606112","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff057b0e000",
"1521353483.606137","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff057b0f700",,,,,0,
"1521353483.606238","mprotect",,0,3,"0x7ff0576ef000","16384","PROT_READ",,,,0,
"1521353483.606276","mprotect",,0,3,"0x7ff057333000","4096","PROT_READ",,,,0,
"1521353483.606303","mprotect",,0,3,"0x7ff057900000","4096","PROT_READ",,,,0,
"1521353483.606339","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521353483.606365","mprotect",,0,3,"0x7ff057b24000","4096","PROT_READ",,,,0,
"1521353483.606389","munmap",,0,2,"0x7ff057b12000","63413",,,,,0,
"1521353483.606416","set_tid_address",,0,1,"0x7ff057b0f9d0",,,,,,3807,
"1521353483.606434","set_robust_list",,0,2,"0x7ff057b0f9e0","0x18",,,,,0,
"1521353483.606452","futex",,0,5,"0x7fff133e83ec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ff057b0f700",,"-1",
"1521353483.606498","rt_sigaction",,0,4,"SIGRTMIN","{0x7ff057122750, [], SA_RESTORER|SA_SIGINFO, 0x7ff05712bcb0}","NULL","8",,,0,
"1521353483.606536","rt_sigaction",,0,4,"SIGRT_1","{0x7ff0571227e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ff05712bcb0}","NULL","8",,,0,
"1521353483.606559","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521353483.606582","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
