TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521371945.574498","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/du/basic.sh""]","[/* 51 vars */]",,,,0,
"1521371945.574810","brk",,0,1,"0",,,,,,"0x179a000",
"1521371945.574868","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521371945.574915","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feaa6e42000",
"1521371945.574960","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521371945.575001","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575034","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff8c806e80",,,,,"-1",
"1521371945.575061","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575087","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff8c806e80",,,,,"-1",
"1521371945.575112","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575138","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff8c806e80",,,,,"-1",
"1521371945.575162","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575188","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff8c806e80",,,,,"-1",
"1521371945.575212","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575240","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff8c806e80",,,,,"-1",
"1521371945.575267","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575293","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff8c806e80",,,,,"-1",
"1521371945.575319","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575346","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff8c806e80",,,,,"-1",
"1521371945.575371","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521371945.575398","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff8c806e80",,,,,"-1",
"1521371945.575425","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521371945.575451","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521371945.575492","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7feaa6e32000",
"1521371945.575515","close","IO",0,1,"3",,,,,,0,
"1521371945.575537","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521371945.575569","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521371945.575597","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521371945.575632","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521371945.575664","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feaa6a1a000",
"1521371945.575688","mprotect",,0,3,"0x7feaa6a21000","2093056","PROT_NONE",,,,0,
"1521371945.575714","mmap","IO",0,6,"0x7feaa6c20000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7feaa6c20000",
"1521371945.575754","close","IO",0,1,"3",,,,,,0,
"1521371945.575783","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521371945.575814","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521371945.575842","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521371945.575870","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521371945.575903","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feaa6659000",
"1521371945.575939","mprotect",,0,3,"0x7feaa6810000","2093056","PROT_NONE",,,,0,
"1521371945.575964","mmap","IO",0,6,"0x7feaa6a0f000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7feaa6a0f000",
"1521371945.575998","mmap","IO",0,6,"0x7feaa6a15000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7feaa6a15000",
"1521371945.576033","close","IO",0,1,"3",,,,,,0,
"1521371945.576801","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521371945.576836","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521371945.576865","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521371945.576894","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521371945.576924","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feaa6e31000",
"1521371945.576957","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feaa643c000",
"1521371945.576981","mprotect",,0,3,"0x7feaa6454000","2093056","PROT_NONE",,,,0,
"1521371945.577006","mmap","IO",0,6,"0x7feaa6653000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7feaa6653000",
"1521371945.577044","mmap","IO",0,6,"0x7feaa6655000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7feaa6655000",
"1521371945.577079","close","IO",0,1,"3",,,,,,0,
"1521371945.577128","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feaa6e30000",
"1521371945.577160","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feaa6e2f000",
"1521371945.577188","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feaa6e2e000",
"1521371945.577220","arch_prctl",,0,2,"ARCH_SET_FS","0x7feaa6e2f700",,,,,0,
"1521371945.577353","mprotect",,0,3,"0x7feaa6a0f000","16384","PROT_READ",,,,0,
"1521371945.577397","mprotect",,0,3,"0x7feaa6653000","4096","PROT_READ",,,,0,
"1521371945.577429","mprotect",,0,3,"0x7feaa6c20000","4096","PROT_READ",,,,0,
"1521371945.577472","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521371945.577505","mprotect",,0,3,"0x7feaa6e44000","4096","PROT_READ",,,,0,
"1521371945.577533","munmap",,0,2,"0x7feaa6e32000","63413",,,,,0,
"1521371945.577564","set_tid_address",,0,1,"0x7feaa6e2f9d0",,,,,,4517,
"1521371945.577587","set_robust_list",,0,2,"0x7feaa6e2f9e0","0x18",,,,,0,
"1521371945.577607","futex",,0,5,"0x7fff8c80777c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7feaa6e2f700",,"-1",
"1521371945.577654","rt_sigaction",,0,4,"SIGRTMIN","{0x7feaa6442750, [], SA_RESTORER|SA_SIGINFO, 0x7feaa644bcb0}","NULL","8",,,0,
