TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521401898.909483","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/no-mtab-status.sh""]","[/* 51 vars */]",,,,0,
"1521401898.909620","brk",,0,1,"0",,,,,,"0x12bd000",
"1521401898.909647","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521401898.909667","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7d20808000",
"1521401898.909686","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521401898.909702","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909715","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909726","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909736","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909746","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909756","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909766","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909776","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909785","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909797","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909807","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909818","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909828","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909838","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909848","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521401898.909858","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff8dd0c590",,,,,"-1",
"1521401898.909869","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521401898.909880","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521401898.909897","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7d207f8000",
"1521401898.909906","close","IO",0,1,"3",,,,,,0,
"1521401898.909915","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521401898.909929","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521401898.910162","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521401898.910178","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521401898.910190","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7d203e0000",
"1521401898.910201","mprotect",,0,3,"0x7f7d203e7000","2093056","PROT_NONE",,,,0,
"1521401898.910214","mmap","IO",0,6,"0x7f7d205e6000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7d205e6000",
"1521401898.910232","close","IO",0,1,"3",,,,,,0,
"1521401898.910244","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521401898.910258","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521401898.910269","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521401898.910280","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521401898.910293","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7d2001f000",
"1521401898.910309","mprotect",,0,3,"0x7f7d201d6000","2093056","PROT_NONE",,,,0,
"1521401898.910320","mmap","IO",0,6,"0x7f7d203d5000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7d203d5000",
"1521401898.910335","mmap","IO",0,6,"0x7f7d203db000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7d203db000",
"1521401898.910350","close","IO",0,1,"3",,,,,,0,
"1521401898.910362","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521401898.910375","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521401898.910386","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521401898.910398","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521401898.910410","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7d207f7000",
"1521401898.910422","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7d1fe02000",
"1521401898.910433","mprotect",,0,3,"0x7f7d1fe1a000","2093056","PROT_NONE",,,,0,
"1521401898.910443","mmap","IO",0,6,"0x7f7d20019000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7d20019000",
"1521401898.910459","mmap","IO",0,6,"0x7f7d2001b000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7d2001b000",
"1521401898.910474","close","IO",0,1,"3",,,,,,0,
"1521401898.910494","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7d207f6000",
"1521401898.910507","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7d207f5000",
"1521401898.910518","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7d207f4000",
"1521401898.910530","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7d207f5700",,,,,0,
"1521401898.910587","mprotect",,0,3,"0x7f7d203d5000","16384","PROT_READ",,,,0,
"1521401898.910607","mprotect",,0,3,"0x7f7d20019000","4096","PROT_READ",,,,0,
"1521401898.910621","mprotect",,0,3,"0x7f7d205e6000","4096","PROT_READ",,,,0,
"1521401898.910640","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521401898.910653","mprotect",,0,3,"0x7f7d2080a000","4096","PROT_READ",,,,0,
"1521401898.910665","munmap",,0,2,"0x7f7d207f8000","63413",,,,,0,
"1521401898.910678","set_tid_address",,0,1,"0x7f7d207f59d0",,,,,,3709,
"1521401898.910687","set_robust_list",,0,2,"0x7f7d207f59e0","0x18",,,,,0,
"1521401898.910695","futex",,0,5,"0x7fff8dd0ce8c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7d207f5700",,"-1",
"1521401898.910715","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7d1fe08750, [], SA_RESTORER|SA_SIGINFO, 0x7f7d1fe11cb0}","NULL","8",,,0,
"1521401898.910733","rt_sigaction",,0,4,"SIGRT_1","{0x7f7d1fe087e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7d1fe11cb0}","NULL","8",,,0,
"1521401898.910744","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521401898.910755","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521401898.910801","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
