TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521350956.333894","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/close-stdout.sh""]","[/* 51 vars */]",,,,0,
"1521350956.334156","brk",,0,1,"0",,,,,,"0x1ca8000",
"1521350956.334203","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521350956.334240","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847e1000",
"1521350956.334278","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521350956.334314","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334343","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334367","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334391","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334413","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334436","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334458","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334481","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334503","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334528","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334551","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334575","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334598","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334622","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334645","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521350956.334669","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffffa51eb80",,,,,"-1",
"1521350956.334693","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521350956.334716","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521350956.334751","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fcf847d1000",
"1521350956.334771","close","IO",0,1,"3",,,,,,0,
"1521350956.334790","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521350956.334818","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521350956.334842","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521350956.334871","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521350956.334899","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcf843b9000",
"1521350956.334920","mprotect",,0,3,"0x7fcf843c0000","2093056","PROT_NONE",,,,0,
"1521350956.334944","mmap","IO",0,6,"0x7fcf845bf000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fcf845bf000",
"1521350956.334981","close","IO",0,1,"3",,,,,,0,
"1521350956.335006","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521350956.335034","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521350956.335059","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521350956.335085","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521350956.335114","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcf83ff8000",
"1521350956.335142","mprotect",,0,3,"0x7fcf841af000","2093056","PROT_NONE",,,,0,
"1521350956.335166","mmap","IO",0,6,"0x7fcf843ae000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fcf843ae000",
"1521350956.335195","mmap","IO",0,6,"0x7fcf843b4000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcf843b4000",
"1521350956.335224","close","IO",0,1,"3",,,,,,0,
"1521350956.335251","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521350956.335276","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521350956.335301","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521350956.335327","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521350956.335354","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847d0000",
"1521350956.335379","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcf83ddb000",
"1521350956.335399","mprotect",,0,3,"0x7fcf83df3000","2093056","PROT_NONE",,,,0,
"1521350956.335424","mmap","IO",0,6,"0x7fcf83ff2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fcf83ff2000",
"1521350956.335454","mmap","IO",0,6,"0x7fcf83ff4000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcf83ff4000",
"1521350956.335484","close","IO",0,1,"3",,,,,,0,
"1521350956.335526","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847cf000",
"1521350956.335551","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847ce000",
"1521350956.335573","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847cd000",
"1521350956.335594","arch_prctl",,0,2,"ARCH_SET_FS","0x7fcf847ce700",,,,,0,
"1521350956.336557","mprotect",,0,3,"0x7fcf843ae000","16384","PROT_READ",,,,0,
"1521350956.336596","mprotect",,0,3,"0x7fcf83ff2000","4096","PROT_READ",,,,0,
"1521350956.336625","mprotect",,0,3,"0x7fcf845bf000","4096","PROT_READ",,,,0,
"1521350956.336895","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521350956.336931","mprotect",,0,3,"0x7fcf847e3000","4096","PROT_READ",,,,0,
"1521350956.336955","munmap",,0,2,"0x7fcf847d1000","63413",,,,,0,
"1521350956.336985","set_tid_address",,0,1,"0x7fcf847ce9d0",,,,,,3820,
"1521350956.337003","set_robust_list",,0,2,"0x7fcf847ce9e0","0x18",,,,,0,
"1521350956.337021","futex",,0,5,"0x7ffffa51f47c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fcf847ce700",,"-1",
"1521350956.337053","rt_sigaction",,0,4,"SIGRTMIN","{0x7fcf83de1750, [], SA_RESTORER|SA_SIGINFO, 0x7fcf83deacb0}","NULL","8",,,0,
"1521350956.337089","rt_sigaction",,0,4,"SIGRT_1","{0x7fcf83de17e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fcf83deacb0}","NULL","8",,,0,
"1521350956.337121","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521350956.337143","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521350956.337231","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521350956.337254","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521350956.337338","brk",,0,1,"0",,,,,,"0x1ca8000",
"1521350956.337355","brk",,0,1,"0x1cc9000",,,,,,"0x1cc9000",
"1521350956.337383","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521350956.337410","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521350956.337437","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fcf836f7000",
"1521350956.337459","close","IO",0,1,"3",,,,,,0,
"1521350956.337505","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337540","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337569","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337596","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337624","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337651","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337689","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.337784","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521350956.337887","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521350956.337921","stat","IO",0,2,"""/usr/gnu/include""","0x7ffffa51da80",,,,,"-1",
"1521350956.337943","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521350956.337969","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521350956.337999","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","8",,,0,
"1521350956.338029","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fcf8402e0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521350956.338163","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521350956.338198","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521350956.338226","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521350956.338374","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521350956.342048","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521350956.342080","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcf847e0000",
"1521350956.342102","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521350956.342636","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521350956.342660","close","IO",0,1,"3",,,,,,0,
