TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521386497.403148","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/du/inaccessible-cwd.sh""]","[/* 51 vars */]",,,,0,
"1521386497.403635","brk",,0,1,"0",,,,,,"0x19e3000",
"1521386497.403695","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386497.403738","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcd0e6c3000",
"1521386497.403781","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521386497.403816","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.403846","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffbeb94830",,,,,"-1",
"1521386497.403870","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.403893","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffbeb94830",,,,,"-1",
"1521386497.403915","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.403938","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffbeb94830",,,,,"-1",
"1521386497.403961","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.403983","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffbeb94830",,,,,"-1",
"1521386497.404005","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.404031","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffbeb94830",,,,,"-1",
"1521386497.404054","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.404078","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffbeb94830",,,,,"-1",
"1521386497.404101","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.404125","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffbeb94830",,,,,"-1",
"1521386497.404148","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386497.404171","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffbeb94830",,,,,"-1",
"1521386497.404195","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386497.404219","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521386497.404258","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fcd0e6b3000",
"1521386497.404278","close","IO",0,1,"3",,,,,,0,
"1521386497.404298","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386497.404327","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386497.404352","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521386497.404384","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521386497.404815","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcd0e29b000",
"1521386497.404839","mprotect",,0,3,"0x7fcd0e2a2000","2093056","PROT_NONE",,,,0,
"1521386497.404863","mmap","IO",0,6,"0x7fcd0e4a1000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fcd0e4a1000",
"1521386497.404900","close","IO",0,1,"3",,,,,,0,
"1521386497.404926","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386497.404955","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386497.404981","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521386497.405007","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521386497.405036","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcd0deda000",
"1521386497.405072","mprotect",,0,3,"0x7fcd0e091000","2093056","PROT_NONE",,,,0,
"1521386497.405095","mmap","IO",0,6,"0x7fcd0e290000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fcd0e290000",
"1521386497.405126","mmap","IO",0,6,"0x7fcd0e296000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcd0e296000",
"1521386497.405159","close","IO",0,1,"3",,,,,,0,
"1521386497.405186","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386497.405212","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386497.405237","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521386497.405262","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521386497.405290","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcd0e6b2000",
"1521386497.405321","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fcd0dcbd000",
"1521386497.405343","mprotect",,0,3,"0x7fcd0dcd5000","2093056","PROT_NONE",,,,0,
"1521386497.405366","mmap","IO",0,6,"0x7fcd0ded4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fcd0ded4000",
"1521386497.405397","mmap","IO",0,6,"0x7fcd0ded6000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fcd0ded6000",
"1521386497.405430","close","IO",0,1,"3",,,,,,0,
"1521386497.405475","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcd0e6b1000",
"1521386497.405503","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcd0e6b0000",
"1521386497.405531","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fcd0e6af000",
"1521386497.405558","arch_prctl",,0,2,"ARCH_SET_FS","0x7fcd0e6b0700",,,,,0,
"1521386497.405715","mprotect",,0,3,"0x7fcd0e290000","16384","PROT_READ",,,,0,
"1521386497.405758","mprotect",,0,3,"0x7fcd0ded4000","4096","PROT_READ",,,,0,
"1521386497.405788","mprotect",,0,3,"0x7fcd0e4a1000","4096","PROT_READ",,,,0,
"1521386497.405830","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521386497.405859","mprotect",,0,3,"0x7fcd0e6c5000","4096","PROT_READ",,,,0,
"1521386497.405884","munmap",,0,2,"0x7fcd0e6b3000","63413",,,,,0,
"1521386497.405914","set_tid_address",,0,1,"0x7fcd0e6b09d0",,,,,,4517,
