TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521338488.388392","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/readlink-fp-loop.""...]","[/* 51 vars */]",,,,0,
"1521338488.388885","brk",,0,1,"0",,,,,,"0x10e2000",
"1521338488.388939","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521338488.388983","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feb13796000",
"1521338488.389024","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521338488.389059","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389089","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff69925a60",,,,,"-1",
"1521338488.389113","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389137","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff69925a60",,,,,"-1",
"1521338488.389160","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389184","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff69925a60",,,,,"-1",
"1521338488.389207","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389230","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff69925a60",,,,,"-1",
"1521338488.389253","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389279","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff69925a60",,,,,"-1",
"1521338488.389304","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389328","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff69925a60",,,,,"-1",
"1521338488.389352","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389376","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff69925a60",,,,,"-1",
"1521338488.389400","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521338488.389424","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff69925a60",,,,,"-1",
"1521338488.389449","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521338488.389472","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521338488.389520","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7feb13786000",
"1521338488.389971","close","IO",0,1,"3",,,,,,0,
"1521338488.389992","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521338488.390025","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521338488.390052","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521338488.390086","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521338488.390115","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feb1336e000",
"1521338488.390138","mprotect",,0,3,"0x7feb13375000","2093056","PROT_NONE",,,,0,
"1521338488.390165","mmap","IO",0,6,"0x7feb13574000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7feb13574000",
"1521338488.390203","close","IO",0,1,"3",,,,,,0,
"1521338488.390230","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521338488.390261","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521338488.390286","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521338488.390312","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521338488.390341","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feb12fad000",
"1521338488.390377","mprotect",,0,3,"0x7feb13164000","2093056","PROT_NONE",,,,0,
"1521338488.390402","mmap","IO",0,6,"0x7feb13363000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7feb13363000",
"1521338488.390434","mmap","IO",0,6,"0x7feb13369000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7feb13369000",
"1521338488.390471","close","IO",0,1,"3",,,,,,0,
"1521338488.390498","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521338488.390525","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521338488.390550","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521338488.390904","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521338488.390933","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feb13785000",
"1521338488.390964","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7feb12d90000",
"1521338488.390986","mprotect",,0,3,"0x7feb12da8000","2093056","PROT_NONE",,,,0,
"1521338488.391011","mmap","IO",0,6,"0x7feb12fa7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7feb12fa7000",
"1521338488.391045","mmap","IO",0,6,"0x7feb12fa9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7feb12fa9000",
"1521338488.391078","close","IO",0,1,"3",,,,,,0,
"1521338488.391121","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feb13784000",
"1521338488.391150","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feb13783000",
"1521338488.391174","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7feb13782000",
"1521338488.391200","arch_prctl",,0,2,"ARCH_SET_FS","0x7feb13783700",,,,,0,
"1521338488.391308","mprotect",,0,3,"0x7feb13363000","16384","PROT_READ",,,,0,
"1521338488.391348","mprotect",,0,3,"0x7feb12fa7000","4096","PROT_READ",,,,0,
"1521338488.391379","mprotect",,0,3,"0x7feb13574000","4096","PROT_READ",,,,0,
"1521338488.391439","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521338488.391468","mprotect",,0,3,"0x7feb13798000","4096","PROT_READ",,,,0,
"1521338488.391494","munmap",,0,2,"0x7feb13786000","63413",,,,,0,
"1521338488.391523","set_tid_address",,0,1,"0x7feb137839d0",,,,,,3835,
"1521338488.391543","set_robust_list",,0,2,"0x7feb137839e0","0x18",,,,,0,
"1521338488.391561","futex",,0,5,"0x7fff6992635c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7feb13783700",,"-1",
"1521338488.391606","rt_sigaction",,0,4,"SIGRTMIN","{0x7feb12d96750, [], SA_RESTORER|SA_SIGINFO, 0x7feb12d9fcb0}","NULL","8",,,0,
"1521338488.391646","rt_sigaction",,0,4,"SIGRT_1","{0x7feb12d967e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7feb12d9fcb0}","NULL","8",,,0,
"1521338488.391702","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521338488.391728","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521338488.391827","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521338488.391852","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521338488.391943","brk",,0,1,"0",,,,,,"0x10e2000",
"1521338488.391962","brk",,0,1,"0x1103000",,,,,,"0x1103000",
"1521338488.391996","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521338488.392029","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521338488.392059","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7feb126ac000",
"1521338488.392083","close","IO",0,1,"3",,,,,,0,
"1521338488.392139","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392180","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392825","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392857","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392887","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392916","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.392960","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7feb12fe30b0}","{SIG_DFL, [], 0}","8",,,0,
"1521338488.393069","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521338488.393182","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521338488.393221","stat","IO",0,2,"""/usr/gnu/include""","0x7fff69924950",,,,,"-1",
"1521338488.393245","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521338488.393280","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
