TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521395088.093889","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/df-P.sh""]","[/* 51 vars */]",,,,0,
"1521395088.094030","brk",,0,1,"0",,,,,,"0x245f000",
"1521395088.094056","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395088.094077","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f556009a000",
"1521395088.094097","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521395088.094115","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094129","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff60027ed0",,,,,"-1",
"1521395088.094139","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094150","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff60027ed0",,,,,"-1",
"1521395088.094160","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094171","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff60027ed0",,,,,"-1",
"1521395088.094181","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094191","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff60027ed0",,,,,"-1",
"1521395088.094201","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094213","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff60027ed0",,,,,"-1",
"1521395088.094223","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094234","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff60027ed0",,,,,"-1",
"1521395088.094245","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094256","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff60027ed0",,,,,"-1",
"1521395088.094266","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395088.094277","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff60027ed0",,,,,"-1",
"1521395088.094288","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395088.094299","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521395088.094317","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f556008a000",
"1521395088.094327","close","IO",0,1,"3",,,,,,0,
"1521395088.094335","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395088.094349","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395088.094362","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521395088.094377","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521395088.094390","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f555fc72000",
"1521395088.094401","mprotect",,0,3,"0x7f555fc79000","2093056","PROT_NONE",,,,0,
"1521395088.094412","mmap","IO",0,6,"0x7f555fe78000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f555fe78000",
"1521395088.094431","close","IO",0,1,"3",,,,,,0,
"1521395088.094444","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395088.094458","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395088.094749","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521395088.094761","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521395088.094775","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f555f8b1000",
"1521395088.094792","mprotect",,0,3,"0x7f555fa68000","2093056","PROT_NONE",,,,0,
"1521395088.094803","mmap","IO",0,6,"0x7f555fc67000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f555fc67000",
"1521395088.094818","mmap","IO",0,6,"0x7f555fc6d000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f555fc6d000",
"1521395088.094834","close","IO",0,1,"3",,,,,,0,
"1521395088.094846","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395088.094860","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395088.094872","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521395088.094884","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521395088.094896","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5560089000",
"1521395088.094910","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f555f694000",
"1521395088.094921","mprotect",,0,3,"0x7f555f6ac000","2093056","PROT_NONE",,,,0,
"1521395088.094933","mmap","IO",0,6,"0x7f555f8ab000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f555f8ab000",
"1521395088.094948","mmap","IO",0,6,"0x7f555f8ad000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f555f8ad000",
"1521395088.094965","close","IO",0,1,"3",,,,,,0,
"1521395088.094986","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5560088000",
"1521395088.094999","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5560087000",
"1521395088.095011","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5560086000",
"1521395088.095023","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5560087700",,,,,0,
"1521395088.095081","mprotect",,0,3,"0x7f555fc67000","16384","PROT_READ",,,,0,
"1521395088.095102","mprotect",,0,3,"0x7f555f8ab000","4096","PROT_READ",,,,0,
"1521395088.095117","mprotect",,0,3,"0x7f555fe78000","4096","PROT_READ",,,,0,
"1521395088.095136","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521395088.095150","mprotect",,0,3,"0x7f556009c000","4096","PROT_READ",,,,0,
"1521395088.095162","munmap",,0,2,"0x7f556008a000","63413",,,,,0,
"1521395088.095176","set_tid_address",,0,1,"0x7f55600879d0",,,,,,3709,
"1521395088.095185","set_robust_list",,0,2,"0x7f55600879e0","0x18",,,,,0,
"1521395088.095193","futex",,0,5,"0x7fff600287cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5560087700",,"-1",
"1521395088.095213","rt_sigaction",,0,4,"SIGRTMIN","{0x7f555f69a750, [], SA_RESTORER|SA_SIGINFO, 0x7f555f6a3cb0}","NULL","8",,,0,
"1521395088.095232","rt_sigaction",,0,4,"SIGRT_1","{0x7f555f69a7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f555f6a3cb0}","NULL","8",,,0,
"1521395088.095243","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
