TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521433349.079629","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/split/lines.sh""]","[/* 51 vars */]",,,,0,
"1521433349.079937","brk",,0,1,"0",,,,,,"0x773000",
"1521433349.079991","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521433349.080038","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fd7000",
"1521433349.080083","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521433349.080123","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080155","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080181","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080207","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080230","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080255","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080279","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080303","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080327","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080354","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080379","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080806","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080840","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080867","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080892","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521433349.080917","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff8cfa4b70",,,,,"-1",
"1521433349.080944","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521433349.080970","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521433349.081020","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6e50fc7000",
"1521433349.081040","close","IO",0,1,"3",,,,,,0,
"1521433349.081060","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521433349.081088","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521433349.081113","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521433349.081145","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521433349.081173","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6e50baf000",
"1521433349.081194","mprotect",,0,3,"0x7f6e50bb6000","2093056","PROT_NONE",,,,0,
"1521433349.081219","mmap","IO",0,6,"0x7f6e50db5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6e50db5000",
"1521433349.081255","close","IO",0,1,"3",,,,,,0,
"1521433349.081281","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521433349.081310","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521433349.081335","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521433349.081360","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521433349.081390","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6e507ee000",
"1521433349.081424","mprotect",,0,3,"0x7f6e509a5000","2093056","PROT_NONE",,,,0,
"1521433349.081449","mmap","IO",0,6,"0x7f6e50ba4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6e50ba4000",
"1521433349.081479","mmap","IO",0,6,"0x7f6e50baa000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6e50baa000",
"1521433349.081511","close","IO",0,1,"3",,,,,,0,
"1521433349.081538","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521433349.081564","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521433349.081590","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521433349.081615","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521433349.081642","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fc6000",
"1521433349.081673","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6e505d1000",
"1521433349.081695","mprotect",,0,3,"0x7f6e505e9000","2093056","PROT_NONE",,,,0,
"1521433349.081719","mmap","IO",0,6,"0x7f6e507e8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f6e507e8000",
"1521433349.081748","mmap","IO",0,6,"0x7f6e507ea000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6e507ea000",
"1521433349.081781","close","IO",0,1,"3",,,,,,0,
"1521433349.081826","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fc5000",
"1521433349.081855","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fc4000",
"1521433349.081882","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fc3000",
"1521433349.081908","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6e50fc4700",,,,,0,
"1521433349.082031","mprotect",,0,3,"0x7f6e50ba4000","16384","PROT_READ",,,,0,
"1521433349.082072","mprotect",,0,3,"0x7f6e507e8000","4096","PROT_READ",,,,0,
"1521433349.082102","mprotect",,0,3,"0x7f6e50db5000","4096","PROT_READ",,,,0,
"1521433349.082143","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521433349.082173","mprotect",,0,3,"0x7f6e50fd9000","4096","PROT_READ",,,,0,
"1521433349.082198","munmap",,0,2,"0x7f6e50fc7000","63413",,,,,0,
"1521433349.082227","set_tid_address",,0,1,"0x7f6e50fc49d0",,,,,,4517,
"1521433349.082247","set_robust_list",,0,2,"0x7f6e50fc49e0","0x18",,,,,0,
"1521433349.082265","futex",,0,5,"0x7fff8cfa546c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6e50fc4700",,"-1",
"1521433349.082305","rt_sigaction",,0,4,"SIGRTMIN","{0x7f6e505d7750, [], SA_RESTORER|SA_SIGINFO, 0x7f6e505e0cb0}","NULL","8",,,0,
"1521433349.082345","rt_sigaction",,0,4,"SIGRT_1","{0x7f6e505d77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f6e505e0cb0}","NULL","8",,,0,
"1521433349.082370","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521433349.082394","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521433349.082496","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521433349.082520","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521433349.082612","brk",,0,1,"0",,,,,,"0x773000",
"1521433349.082631","brk",,0,1,"0x794000",,,,,,"0x794000",
"1521433349.082661","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521433349.082690","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521433349.082719","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f6e4feed000",
"1521433349.082742","close","IO",0,1,"3",,,,,,0,
"1521433349.082793","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082834","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082865","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082895","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082925","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082955","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.082984","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.083124","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521433349.083276","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521433349.083321","stat","IO",0,2,"""/usr/gnu/include""","0x7fff8cfa3a80",,,,,"-1",
"1521433349.083348","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521433349.083381","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521433349.083414","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","8",,,0,
"1521433349.083446","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f6e508240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521433349.084849","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521433349.084890","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521433349.084925","getdents","IO",0,3,"3","/* 47 entries */","32768",,,,1512,
"1521433349.085217","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521433349.085420","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521433349.085451","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fd6000",
"1521433349.085474","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521433349.086246","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521433349.086273","close","IO",0,1,"3",,,,,,0,
"1521433349.086312","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521433349.086344","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521433349.086373","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f6e50fcf000",
"1521433349.086396","close","IO",0,1,"3",,,,,,0,
"1521433349.086415","futex",,0,3,"0x7f6e50ba9b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521433349.086465","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521433349.086748","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521433349.086781","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521433349.086809","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6e50fce000",
"1521433349.086833","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521433349.087588","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521433349.087895","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521433349.087995","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521433349.088050","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521433349.088352","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521433349.088475","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521433349.088557","brk",,0,1,"0x7b5000",,,,,,"0x7b5000",
"1521433349.088619","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521433349.088825","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521433349.088866","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521433349.088972","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521433349.089080","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521433349.089184","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521433349.089925","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521433349.090038","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521433349.090144","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521433349.090250","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521433349.090355","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521433349.090482","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521433349.090577","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
