TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521366780.936297","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/shred-remove.sh""]","[/* 51 vars */]",,,,0,
"1521366780.936559","brk",,0,1,"0",,,,,,"0x881000",
"1521366780.936796","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366780.936843","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f185cf28000",
"1521366780.936884","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521366780.936917","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.936946","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff28425540",,,,,"-1",
"1521366780.936969","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.936992","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff28425540",,,,,"-1",
"1521366780.937014","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937036","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff28425540",,,,,"-1",
"1521366780.937059","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937081","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff28425540",,,,,"-1",
"1521366780.937103","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937127","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff28425540",,,,,"-1",
"1521366780.937150","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937174","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff28425540",,,,,"-1",
"1521366780.937196","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937219","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff28425540",,,,,"-1",
"1521366780.937242","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521366780.937265","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff28425540",,,,,"-1",
"1521366780.937289","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366780.937312","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521366780.937349","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f185cf18000",
"1521366780.937369","close","IO",0,1,"3",,,,,,0,
"1521366780.937389","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366780.937417","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366780.937442","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521366780.937473","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521366780.937500","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f185cb00000",
"1521366780.937924","mprotect",,0,3,"0x7f185cb07000","2093056","PROT_NONE",,,,0,
"1521366780.937956","mmap","IO",0,6,"0x7f185cd06000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f185cd06000",
"1521366780.937994","close","IO",0,1,"3",,,,,,0,
"1521366780.938020","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366780.938049","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366780.938074","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521366780.938100","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521366780.938129","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f185c73f000",
"1521366780.938161","mprotect",,0,3,"0x7f185c8f6000","2093056","PROT_NONE",,,,0,
"1521366780.938186","mmap","IO",0,6,"0x7f185caf5000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f185caf5000",
"1521366780.938218","mmap","IO",0,6,"0x7f185cafb000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f185cafb000",
"1521366780.938251","close","IO",0,1,"3",,,,,,0,
"1521366780.938277","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521366780.938302","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521366780.938327","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521366780.938351","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521366780.938378","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f185cf17000",
"1521366780.938406","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f185c522000",
"1521366780.938427","mprotect",,0,3,"0x7f185c53a000","2093056","PROT_NONE",,,,0,
"1521366780.938450","mmap","IO",0,6,"0x7f185c739000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f185c739000",
"1521366780.938482","mmap","IO",0,6,"0x7f185c73b000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f185c73b000",
"1521366780.938513","close","IO",0,1,"3",,,,,,0,
"1521366780.938553","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f185cf16000",
"1521366780.938581","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f185cf15000",
"1521366780.938606","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f185cf14000",
"1521366780.938631","arch_prctl",,0,2,"ARCH_SET_FS","0x7f185cf15700",,,,,0,
"1521366780.938734","mprotect",,0,3,"0x7f185caf5000","16384","PROT_READ",,,,0,
"1521366780.938773","mprotect",,0,3,"0x7f185c739000","4096","PROT_READ",,,,0,
"1521366780.938803","mprotect",,0,3,"0x7f185cd06000","4096","PROT_READ",,,,0,
"1521366780.938856","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521366780.938885","mprotect",,0,3,"0x7f185cf2a000","4096","PROT_READ",,,,0,
"1521366780.938910","munmap",,0,2,"0x7f185cf18000","63413",,,,,0,
"1521366780.938939","set_tid_address",,0,1,"0x7f185cf159d0",,,,,,3835,
"1521366780.938959","set_robust_list",,0,2,"0x7f185cf159e0","0x18",,,,,0,
