TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521356532.706972","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/date-debug.sh""]","[/* 51 vars */]",,,,0,
"1521356532.707232","brk",,0,1,"0",,,,,,"0x1bdd000",
"1521356532.707278","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521356532.707318","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdaddf7d000",
"1521356532.707356","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521356532.707391","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707420","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707443","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707465","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707487","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707509","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707531","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707553","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707575","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707599","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707622","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707646","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707669","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707692","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707715","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521356532.707737","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe1b37e90",,,,,"-1",
"1521356532.707761","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521356532.707782","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521356532.707818","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fdaddf6d000",
"1521356532.707837","close","IO",0,1,"3",,,,,,0,
"1521356532.707856","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521356532.707884","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521356532.707907","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521356532.707937","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521356532.707963","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdaddb55000",
"1521356532.707984","mprotect",,0,3,"0x7fdaddb5c000","2093056","PROT_NONE",,,,0,
"1521356532.708007","mmap","IO",0,6,"0x7fdaddd5b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fdaddd5b000",
"1521356532.708042","close","IO",0,1,"3",,,,,,0,
"1521356532.708065","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521356532.708093","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521356532.708117","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521356532.708141","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521356532.708169","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdadd794000",
"1521356532.708798","mprotect",,0,3,"0x7fdadd94b000","2093056","PROT_NONE",,,,0,
"1521356532.708833","mmap","IO",0,6,"0x7fdaddb4a000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fdaddb4a000",
"1521356532.708974","mmap","IO",0,6,"0x7fdaddb50000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdaddb50000",
"1521356532.709006","close","IO",0,1,"3",,,,,,0,
"1521356532.709031","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521356532.709057","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521356532.709086","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521356532.709111","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521356532.709136","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdaddf6c000",
"1521356532.709164","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdadd577000",
"1521356532.709185","mprotect",,0,3,"0x7fdadd58f000","2093056","PROT_NONE",,,,0,
"1521356532.709208","mmap","IO",0,6,"0x7fdadd78e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fdadd78e000",
"1521356532.709238","mmap","IO",0,6,"0x7fdadd790000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdadd790000",
"1521356532.709268","close","IO",0,1,"3",,,,,,0,
"1521356532.709307","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdaddf6b000",
"1521356532.709333","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdaddf6a000",
"1521356532.709356","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdaddf69000",
"1521356532.709380","arch_prctl",,0,2,"ARCH_SET_FS","0x7fdaddf6a700",,,,,0,
"1521356532.709498","mprotect",,0,3,"0x7fdaddb4a000","16384","PROT_READ",,,,0,
"1521356532.709535","mprotect",,0,3,"0x7fdadd78e000","4096","PROT_READ",,,,0,
"1521356532.709563","mprotect",,0,3,"0x7fdaddd5b000","4096","PROT_READ",,,,0,
"1521356532.709599","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521356532.709626","mprotect",,0,3,"0x7fdaddf7f000","4096","PROT_READ",,,,0,
"1521356532.709650","munmap",,0,2,"0x7fdaddf6d000","63413",,,,,0,
"1521356532.709677","set_tid_address",,0,1,"0x7fdaddf6a9d0",,,,,,3835,
"1521356532.709695","set_robust_list",,0,2,"0x7fdaddf6a9e0","0x18",,,,,0,
"1521356532.709712","futex",,0,5,"0x7fffe1b3878c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fdaddf6a700",,"-1",
"1521356532.709752","rt_sigaction",,0,4,"SIGRTMIN","{0x7fdadd57d750, [], SA_RESTORER|SA_SIGINFO, 0x7fdadd586cb0}","NULL","8",,,0,
