TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521437540.578314","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/dired.sh""]","[/* 51 vars */]",,,,0,
"1521437540.578625","brk",,0,1,"0",,,,,,"0x254c000",
"1521437540.578681","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521437540.578729","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6c8013a000",
"1521437540.578774","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521437540.578811","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.578843","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff953558f0",,,,,"-1",
"1521437540.578869","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.578895","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff953558f0",,,,,"-1",
"1521437540.578919","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.578944","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff953558f0",,,,,"-1",
"1521437540.578969","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.578994","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff953558f0",,,,,"-1",
"1521437540.579019","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.579046","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff953558f0",,,,,"-1",
"1521437540.579072","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.579098","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff953558f0",,,,,"-1",
"1521437540.579123","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.579150","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff953558f0",,,,,"-1",
"1521437540.579175","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521437540.579201","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff953558f0",,,,,"-1",
"1521437540.579746","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521437540.579780","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521437540.579823","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6c8012a000",
"1521437540.579845","close","IO",0,1,"3",,,,,,0,
"1521437540.579867","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521437540.579900","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521437540.579927","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521437540.579961","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521437540.579991","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6c7fd12000",
"1521437540.580015","mprotect",,0,3,"0x7f6c7fd19000","2093056","PROT_NONE",,,,0,
"1521437540.580042","mmap","IO",0,6,"0x7f6c7ff18000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6c7ff18000",
"1521437540.580082","close","IO",0,1,"3",,,,,,0,
"1521437540.580110","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521437540.580141","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521437540.580167","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521437540.580195","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521437540.580226","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6c7f951000",
"1521437540.580257","mprotect",,0,3,"0x7f6c7fb08000","2093056","PROT_NONE",,,,0,
"1521437540.580283","mmap","IO",0,6,"0x7f6c7fd07000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6c7fd07000",
"1521437540.580313","mmap","IO",0,6,"0x7f6c7fd0d000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6c7fd0d000",
"1521437540.580348","close","IO",0,1,"3",,,,,,0,
"1521437540.580377","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521437540.580405","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521437540.580804","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521437540.580838","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521437540.580867","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6c80129000",
"1521437540.580899","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6c7f734000",
"1521437540.580923","mprotect",,0,3,"0x7f6c7f74c000","2093056","PROT_NONE",,,,0,
"1521437540.580949","mmap","IO",0,6,"0x7f6c7f94b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f6c7f94b000",
"1521437540.580983","mmap","IO",0,6,"0x7f6c7f94d000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6c7f94d000",
"1521437540.581018","close","IO",0,1,"3",,,,,,0,
"1521437540.581067","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6c80128000",
"1521437540.581097","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6c80127000",
"1521437540.581122","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6c80126000",
"1521437540.581159","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6c80127700",,,,,0,
"1521437540.581272","mprotect",,0,3,"0x7f6c7fd07000","16384","PROT_READ",,,,0,
"1521437540.581314","mprotect",,0,3,"0x7f6c7f94b000","4096","PROT_READ",,,,0,
"1521437540.581346","mprotect",,0,3,"0x7f6c7ff18000","4096","PROT_READ",,,,0,
"1521437540.581386","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521437540.581417","mprotect",,0,3,"0x7f6c8013c000","4096","PROT_READ",,,,0,
"1521437540.583228","munmap",,0,2,"0x7f6c8012a000","63413",,,,,0,
"1521437540.583410","set_tid_address",,0,1,"0x7f6c801279d0",,,,,,3769,
"1521437540.583434","set_robust_list",,0,2,"0x7f6c801279e0","0x18",,,,,0,
"1521437540.583454","futex",,0,5,"0x7fff953561ec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6c80127700",,"-1",
"1521437540.583502","rt_sigaction",,0,4,"SIGRTMIN","{0x7f6c7f73a750, [], SA_RESTORER|SA_SIGINFO, 0x7f6c7f743cb0}","NULL","8",,,0,
