TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521510153.859420","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/nproc-override.sh""]","[/* 51 vars */]",,,,0,
"1521510153.859692","brk",,0,1,"0",,,,,,"0x1a1e000",
"1521510153.859739","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521510153.859779","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f273c292000",
"1521510153.859817","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521510153.859851","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.859880","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff7e376580",,,,,"-1",
"1521510153.859904","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.859927","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff7e376580",,,,,"-1",
"1521510153.859949","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.859972","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff7e376580",,,,,"-1",
"1521510153.859994","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.860017","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff7e376580",,,,,"-1",
"1521510153.860039","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.860064","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff7e376580",,,,,"-1",
"1521510153.860087","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.860110","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff7e376580",,,,,"-1",
"1521510153.860133","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.860157","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff7e376580",,,,,"-1",
"1521510153.860180","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521510153.860203","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff7e376580",,,,,"-1",
"1521510153.860227","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521510153.860250","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521510153.860284","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f273c282000",
"1521510153.860304","close","IO",0,1,"3",,,,,,0,
"1521510153.860323","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521510153.860817","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521510153.860849","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521510153.860878","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521510153.860906","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f273be6a000",
"1521510153.860929","mprotect",,0,3,"0x7f273be71000","2093056","PROT_NONE",,,,0,
"1521510153.860953","mmap","IO",0,6,"0x7f273c070000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f273c070000",
"1521510153.860990","close","IO",0,1,"3",,,,,,0,
"1521510153.861016","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521510153.861044","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521510153.861069","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521510153.861136","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521510153.861168","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f273baa9000",
"1521510153.861200","mprotect",,0,3,"0x7f273bc60000","2093056","PROT_NONE",,,,0,
"1521510153.861225","mmap","IO",0,6,"0x7f273be5f000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f273be5f000",
"1521510153.861255","mmap","IO",0,6,"0x7f273be65000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f273be65000",
"1521510153.861287","close","IO",0,1,"3",,,,,,0,
"1521510153.861316","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521510153.861344","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521510153.861372","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521510153.861400","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521510153.861428","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f273c281000",
"1521510153.861455","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f273b88c000",
"1521510153.861478","mprotect",,0,3,"0x7f273b8a4000","2093056","PROT_NONE",,,,0,
"1521510153.861503","mmap","IO",0,6,"0x7f273baa3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f273baa3000",
"1521510153.861533","mmap","IO",0,6,"0x7f273baa5000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f273baa5000",
"1521510153.861567","close","IO",0,1,"3",,,,,,0,
"1521510153.861614","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f273c280000",
"1521510153.861641","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f273c27f000",
"1521510153.861664","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f273c27e000",
"1521510153.861687","arch_prctl",,0,2,"ARCH_SET_FS","0x7f273c27f700",,,,,0,
"1521510153.861792","mprotect",,0,3,"0x7f273be5f000","16384","PROT_READ",,,,0,
"1521510153.861834","mprotect",,0,3,"0x7f273baa3000","4096","PROT_READ",,,,0,
"1521510153.861865","mprotect",,0,3,"0x7f273c070000","4096","PROT_READ",,,,0,
"1521510153.861905","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521510153.861936","mprotect",,0,3,"0x7f273c294000","4096","PROT_READ",,,,0,
"1521510153.861962","munmap",,0,2,"0x7f273c282000","63413",,,,,0,
"1521510153.861993","set_tid_address",,0,1,"0x7f273c27f9d0",,,,,,3820,
"1521510153.862012","set_robust_list",,0,2,"0x7f273c27f9e0","0x18",,,,,0,
"1521510153.862031","futex",,0,5,"0x7fff7e376e7c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f273c27f700",,"-1",
"1521510153.862069","rt_sigaction",,0,4,"SIGRTMIN","{0x7f273b892750, [], SA_RESTORER|SA_SIGINFO, 0x7f273b89bcb0}","NULL","8",,,0,
