TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521362867.731460","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ln/target-1.sh""]","[/* 51 vars */]",,,,0,
"1521362867.731726","brk",,0,1,"0",,,,,,"0x24b3000",
"1521362867.731775","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362867.731814","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0f2056b000",
"1521362867.731853","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521362867.731884","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.731911","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa57db590",,,,,"-1",
"1521362867.731934","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.731956","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa57db590",,,,,"-1",
"1521362867.731977","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.731999","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa57db590",,,,,"-1",
"1521362867.732020","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.732042","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa57db590",,,,,"-1",
"1521362867.732062","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.732086","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa57db590",,,,,"-1",
"1521362867.732109","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.732131","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa57db590",,,,,"-1",
"1521362867.732153","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.732175","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa57db590",,,,,"-1",
"1521362867.732197","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362867.732219","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa57db590",,,,,"-1",
"1521362867.732242","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362867.732264","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521362867.732300","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f0f2055b000",
"1521362867.732318","close","IO",0,1,"3",,,,,,0,
"1521362867.732337","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362867.732881","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362867.732909","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521362867.732941","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521362867.732968","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0f20143000",
"1521362867.732990","mprotect",,0,3,"0x7f0f2014a000","2093056","PROT_NONE",,,,0,
"1521362867.733014","mmap","IO",0,6,"0x7f0f20349000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f0f20349000",
"1521362867.733051","close","IO",0,1,"3",,,,,,0,
"1521362867.733075","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362867.733102","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362867.733126","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521362867.733150","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521362867.733177","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0f1fd82000",
"1521362867.733208","mprotect",,0,3,"0x7f0f1ff39000","2093056","PROT_NONE",,,,0,
"1521362867.733231","mmap","IO",0,6,"0x7f0f20138000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f0f20138000",
"1521362867.733260","mmap","IO",0,6,"0x7f0f2013e000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0f2013e000",
"1521362867.733302","close","IO",0,1,"3",,,,,,0,
"1521362867.733327","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362867.733351","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362867.733375","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521362867.733399","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521362867.733424","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0f2055a000",
"1521362867.733450","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0f1fb65000",
"1521362867.733471","mprotect",,0,3,"0x7f0f1fb7d000","2093056","PROT_NONE",,,,0,
"1521362867.733493","mmap","IO",0,6,"0x7f0f1fd7c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f0f1fd7c000",
"1521362867.733851","mmap","IO",0,6,"0x7f0f1fd7e000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0f1fd7e000",
"1521362867.733887","close","IO",0,1,"3",,,,,,0,
"1521362867.733931","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0f20559000",
"1521362867.733958","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0f20558000",
"1521362867.733981","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0f20557000",
"1521362867.734006","arch_prctl",,0,2,"ARCH_SET_FS","0x7f0f20558700",,,,,0,
"1521362867.734219","mprotect",,0,3,"0x7f0f20138000","16384","PROT_READ",,,,0,
"1521362867.734257","mprotect",,0,3,"0x7f0f1fd7c000","4096","PROT_READ",,,,0,
"1521362867.734285","mprotect",,0,3,"0x7f0f20349000","4096","PROT_READ",,,,0,
"1521362867.734322","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521362867.734349","mprotect",,0,3,"0x7f0f2056d000","4096","PROT_READ",,,,0,
"1521362867.734372","munmap",,0,2,"0x7f0f2055b000","63413",,,,,0,
"1521362867.734399","set_tid_address",,0,1,"0x7f0f205589d0",,,,,,5265,
"1521362867.734418","set_robust_list",,0,2,"0x7f0f205589e0","0x18",,,,,0,
"1521362867.734435","futex",,0,5,"0x7fffa57dbe8c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f0f20558700",,"-1",
"1521362867.734472","rt_sigaction",,0,4,"SIGRTMIN","{0x7f0f1fb6b750, [], SA_RESTORER|SA_SIGINFO, 0x7f0f1fb74cb0}","NULL","8",,,0,
