TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521399166.995879","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/total-unprocessed.s""...]","[/* 51 vars */]",,,,0,
"1521399166.996066","brk",,0,1,"0",,,,,,"0x1117000",
"1521399166.996091","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521399166.996112","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbb8a62f000",
"1521399166.996131","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521399166.996148","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521399166.996161","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe70f5d60",,,,,"-1",
"1521399166.996172","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521399166.996183","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe70f5d60",,,,,"-1",
"1521399166.996193","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521399166.996204","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe70f5d60",,,,,"-1",
"1521399166.996214","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521399166.996225","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe70f5d60",,,,,"-1",
"1521399166.996235","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
