TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521386512.383850","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/groups-process-al""...]","[/* 51 vars */]",,,,0,
"1521386512.384142","brk",,0,1,"0",,,,,,"0x20ed000",
"1521386512.384194","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386512.384236","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f175116e000",
"1521386512.384278","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521386512.384314","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384346","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff79b845f0",,,,,"-1",
"1521386512.384372","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384397","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff79b845f0",,,,,"-1",
"1521386512.384421","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384446","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff79b845f0",,,,,"-1",
"1521386512.384789","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384826","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff79b845f0",,,,,"-1",
"1521386512.384850","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384878","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff79b845f0",,,,,"-1",
"1521386512.384904","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384930","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff79b845f0",,,,,"-1",
"1521386512.384954","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.384980","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff79b845f0",,,,,"-1",
"1521386512.385005","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386512.385031","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff79b845f0",,,,,"-1",
"1521386512.385058","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386512.385083","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521386512.385122","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f175115e000",
"1521386512.385144","close","IO",0,1,"3",,,,,,0,
"1521386512.385165","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386512.385197","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386512.385224","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521386512.385255","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521386512.385286","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1750d46000",
"1521386512.385309","mprotect",,0,3,"0x7f1750d4d000","2093056","PROT_NONE",,,,0,
"1521386512.385337","mmap","IO",0,6,"0x7f1750f4c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1750f4c000",
"1521386512.385377","close","IO",0,1,"3",,,,,,0,
"1521386512.385404","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386512.385434","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386512.385461","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521386512.385489","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521386512.385520","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1750985000",
"1521386512.385551","mprotect",,0,3,"0x7f1750b3c000","2093056","PROT_NONE",,,,0,
"1521386512.385577","mmap","IO",0,6,"0x7f1750d3b000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f1750d3b000",
"1521386512.385606","mmap","IO",0,6,"0x7f1750d41000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1750d41000",
"1521386512.385638","close","IO",0,1,"3",,,,,,0,
"1521386512.385665","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386512.385693","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386512.385720","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521386512.385748","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521386512.385777","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f175115d000",
"1521386512.385803","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1750768000",
"1521386512.385826","mprotect",,0,3,"0x7f1750780000","2093056","PROT_NONE",,,,0,
"1521386512.385852","mmap","IO",0,6,"0x7f175097f000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f175097f000",
"1521386512.385882","mmap","IO",0,6,"0x7f1750981000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1750981000",
"1521386512.386550","close","IO",0,1,"3",,,,,,0,
"1521386512.386604","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f175115c000",
"1521386512.386633","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f175115b000",
"1521386512.386659","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f175115a000",
"1521386512.386682","arch_prctl",,0,2,"ARCH_SET_FS","0x7f175115b700",,,,,0,
"1521386512.386787","mprotect",,0,3,"0x7f1750d3b000","16384","PROT_READ",,,,0,
"1521386512.386831","mprotect",,0,3,"0x7f175097f000","4096","PROT_READ",,,,0,
"1521386512.386863","mprotect",,0,3,"0x7f1750f4c000","4096","PROT_READ",,,,0,
"1521386512.386903","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521386512.386934","mprotect",,0,3,"0x7f1751170000","4096","PROT_READ",,,,0,
"1521386512.386961","munmap",,0,2,"0x7f175115e000","63413",,,,,0,
"1521386512.386992","set_tid_address",,0,1,"0x7f175115b9d0",,,,,,3820,
"1521386512.387011","set_robust_list",,0,2,"0x7f175115b9e0","0x18",,,,,0,
"1521386512.387030","futex",,0,5,"0x7fff79b84eec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f175115b700",,"-1",
"1521386512.387065","rt_sigaction",,0,4,"SIGRTMIN","{0x7f175076e750, [], SA_RESTORER|SA_SIGINFO, 0x7f1750777cb0}","NULL","8",,,0,
"1521386512.387105","rt_sigaction",,0,4,"SIGRT_1","{0x7f175076e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1750777cb0}","NULL","8",,,0,
"1521386512.387132","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521386512.387158","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
