TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521400823.326195","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/header.sh""]","[/* 51 vars */]",,,,0,
"1521400823.326490","brk",,0,1,"0",,,,,,"0x242f000",
"1521400823.326550","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400823.326596","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7b7c21e000",
"1521400823.326641","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521400823.326680","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326713","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff96318e90",,,,,"-1",
"1521400823.326739","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326766","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff96318e90",,,,,"-1",
"1521400823.326790","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326815","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff96318e90",,,,,"-1",
"1521400823.326840","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326865","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff96318e90",,,,,"-1",
"1521400823.326889","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326917","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff96318e90",,,,,"-1",
"1521400823.326943","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.326969","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff96318e90",,,,,"-1",
"1521400823.326994","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.327020","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff96318e90",,,,,"-1",
"1521400823.327046","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400823.327072","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff96318e90",,,,,"-1",
"1521400823.327098","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400823.327123","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521400823.327165","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7b7c20e000",
"1521400823.327187","close","IO",0,1,"3",,,,,,0,
"1521400823.327208","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400823.327240","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400823.327267","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521400823.327302","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521400823.327332","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7b7bdf6000",
"1521400823.327357","mprotect",,0,3,"0x7f7b7bdfd000","2093056","PROT_NONE",,,,0,
"1521400823.327384","mmap","IO",0,6,"0x7f7b7bffc000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7b7bffc000",
"1521400823.327424","close","IO",0,1,"3",,,,,,0,
"1521400823.327452","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400823.327483","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400823.328128","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521400823.328157","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521400823.328189","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7b7ba35000",
"1521400823.328226","mprotect",,0,3,"0x7f7b7bbec000","2093056","PROT_NONE",,,,0,
"1521400823.328282","mmap","IO",0,6,"0x7f7b7bdeb000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7b7bdeb000",
"1521400823.328323","mmap","IO",0,6,"0x7f7b7bdf1000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7b7bdf1000",
"1521400823.328358","close","IO",0,1,"3",,,,,,0,
"1521400823.328387","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400823.328416","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400823.328445","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521400823.328472","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521400823.328501","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7b7c20d000",
"1521400823.328531","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7b7b818000",
"1521400823.328792","mprotect",,0,3,"0x7f7b7b830000","2093056","PROT_NONE",,,,0,
"1521400823.328817","mmap","IO",0,6,"0x7f7b7ba2f000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7b7ba2f000",
"1521400823.328858","mmap","IO",0,6,"0x7f7b7ba31000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7b7ba31000",
"1521400823.328896","close","IO",0,1,"3",,,,,,0,
"1521400823.328945","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7b7c20c000",
"1521400823.328975","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7b7c20b000",
"1521400823.329002","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7b7c20a000",
"1521400823.329040","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7b7c20b700",,,,,0,
"1521400823.329152","mprotect",,0,3,"0x7f7b7bdeb000","16384","PROT_READ",,,,0,
"1521400823.329193","mprotect",,0,3,"0x7f7b7ba2f000","4096","PROT_READ",,,,0,
"1521400823.329225","mprotect",,0,3,"0x7f7b7bffc000","4096","PROT_READ",,,,0,
"1521400823.329266","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521400823.329296","mprotect",,0,3,"0x7f7b7c220000","4096","PROT_READ",,,,0,
"1521400823.329324","munmap",,0,2,"0x7f7b7c20e000","63413",,,,,0,
"1521400823.329354","set_tid_address",,0,1,"0x7f7b7c20b9d0",,,,,,3709,
"1521400823.329376","set_robust_list",,0,2,"0x7f7b7c20b9e0","0x18",,,,,0,
"1521400823.329396","futex",,0,5,"0x7fff9631978c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7b7c20b700",,"-1",
"1521400823.329445","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7b7b81e750, [], SA_RESTORER|SA_SIGINFO, 0x7f7b7b827cb0}","NULL","8",,,0,
"1521400823.329488","rt_sigaction",,0,4,"SIGRT_1","{0x7f7b7b81e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7b7b827cb0}","NULL","8",,,0,
"1521400823.329514","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521400823.329541","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521400823.329642","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521400823.329668","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521400823.329770","brk",,0,1,"0",,,,,,"0x242f000",
"1521400823.329790","brk",,0,1,"0x2450000",,,,,,"0x2450000",
"1521400823.329825","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400823.329856","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521400823.329888","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f7b7b134000",
"1521400823.329913","close","IO",0,1,"3",,,,,,0,
"1521400823.329969","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330014","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330047","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330079","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330111","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330143","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330187","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7b7ba6b0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521400823.330303","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521400823.330431","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521400823.330476","stat","IO",0,2,"""/usr/gnu/include""","0x7fff96317da0",,,,,"-1",
"1521400823.330502","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521400823.330538","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
