TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521391980.884657","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/truncate-fail-dia""...]","[/* 51 vars */]",,,,0,
"1521391980.885006","brk",,0,1,"0",,,,,,"0xfd2000",
"1521391980.885055","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391980.885101","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f840a079000",
"1521391980.885449","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521391980.885493","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391980.885524","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffdfa87340",,,,,"-1",
"1521391980.885550","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391980.885575","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffdfa87340",,,,,"-1",
"1521391980.885599","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391980.885624","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffdfa87340",,,,,"-1",
"1521391980.885648","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391980.885672","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffdfa87340",,,,,"-1",
"1521391980.885696","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
