TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521400580.478249","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/recursive.sh""]","[/* 51 vars */]",,,,0,
"1521400580.478397","brk",,0,1,"0",,,,,,"0x8d4000",
"1521400580.478436","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400580.478456","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f75554ed000",
"1521400580.478500","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521400580.478517","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478531","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478541","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478551","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478561","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478571","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478580","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478590","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478600","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478611","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478621","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478632","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478641","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478652","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478662","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521400580.478672","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff254b8ee0",,,,,"-1",
"1521400580.478682","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400580.478693","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521400580.478710","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f75554dd000",
"1521400580.478727","close","IO",0,1,"3",,,,,,0,
"1521400580.478736","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400580.478748","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400580.478760","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521400580.478774","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521400580.478794","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f75550c5000",
"1521400580.478804","mprotect",,0,3,"0x7f75550cc000","2093056","PROT_NONE",,,,0,
"1521400580.478815","mmap","IO",0,6,"0x7f75552cb000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f75552cb000",
"1521400580.478832","close","IO",0,1,"3",,,,,,0,
"1521400580.478844","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400580.478857","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400580.478868","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521400580.478880","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521400580.478892","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7554d04000",
"1521400580.478908","mprotect",,0,3,"0x7f7554ebb000","2093056","PROT_NONE",,,,0,
"1521400580.478919","mmap","IO",0,6,"0x7f75550ba000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f75550ba000",
"1521400580.478934","mmap","IO",0,6,"0x7f75550c0000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f75550c0000",
"1521400580.478949","close","IO",0,1,"3",,,,,,0,
"1521400580.478961","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521400580.478973","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521400580.478985","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521400580.478996","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521400580.479017","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f75554dc000",
"1521400580.479029","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7554ae7000",
"1521400580.479040","mprotect",,0,3,"0x7f7554aff000","2093056","PROT_NONE",,,,0,
"1521400580.479051","mmap","IO",0,6,"0x7f7554cfe000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7554cfe000",
"1521400580.479066","mmap","IO",0,6,"0x7f7554d00000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7554d00000",
"1521400580.479081","close","IO",0,1,"3",,,,,,0,
"1521400580.479103","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f75554db000",
"1521400580.479116","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f75554da000",
"1521400580.479126","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f75554d9000",
"1521400580.479138","arch_prctl",,0,2,"ARCH_SET_FS","0x7f75554da700",,,,,0,
"1521400580.479204","mprotect",,0,3,"0x7f75550ba000","16384","PROT_READ",,,,0,
"1521400580.479223","mprotect",,0,3,"0x7f7554cfe000","4096","PROT_READ",,,,0,
"1521400580.479238","mprotect",,0,3,"0x7f75552cb000","4096","PROT_READ",,,,0,
"1521400580.479257","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521400580.479271","mprotect",,0,3,"0x7f75554ef000","4096","PROT_READ",,,,0,
"1521400580.479283","munmap",,0,2,"0x7f75554dd000","63413",,,,,0,
"1521400580.479297","set_tid_address",,0,1,"0x7f75554da9d0",,,,,,3768,
"1521400580.479319","set_robust_list",,0,2,"0x7f75554da9e0","0x18",,,,,0,
"1521400580.479327","futex",,0,5,"0x7fff254b97dc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f75554da700",,"-1",
"1521400580.479353","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7554aed750, [], SA_RESTORER|SA_SIGINFO, 0x7f7554af6cb0}","NULL","8",,,0,
"1521400580.479379","rt_sigaction",,0,4,"SIGRT_1","{0x7f7554aed7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7554af6cb0}","NULL","8",,,0,
"1521400580.479389","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521400580.479400","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
