TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521435100.725341","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/sparse.sh""]","[/* 51 vars */]",,,,0,
"1521435100.725613","brk",,0,1,"0",,,,,,"0x848000",
"1521435100.725650","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521435100.725806","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f506378e000",
"1521435100.725870","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521435100.725899","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.725922","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffc873c410",,,,,"-1",
"1521435100.725938","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.725953","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffc873c410",,,,,"-1",
"1521435100.725968","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.725986","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffc873c410",,,,,"-1",
"1521435100.726003","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.726020","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffc873c410",,,,,"-1",
"1521435100.726035","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.726054","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffc873c410",,,,,"-1",
"1521435100.726069","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.726085","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffc873c410",,,,,"-1",
"1521435100.726101","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.726117","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffc873c410",,,,,"-1",
"1521435100.726135","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521435100.726153","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffc873c410",,,,,"-1",
"1521435100.726169","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521435100.726185","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521435100.726211","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f506377e000",
"1521435100.726224","close","IO",0,1,"3",,,,,,0,
"1521435100.726238","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521435100.726257","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521435100.726274","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521435100.726514","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521435100.726532","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5063366000",
"1521435100.726548","mprotect",,0,3,"0x7f506336d000","2093056","PROT_NONE",,,,0,
"1521435100.726565","mmap","IO",0,6,"0x7f506356c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f506356c000",
"1521435100.726591","close","IO",0,1,"3",,,,,,0,
"1521435100.726608","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521435100.726628","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521435100.726646","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521435100.726663","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521435100.726682","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5062fa5000",
"1521435100.726703","mprotect",,0,3,"0x7f506315c000","2093056","PROT_NONE",,,,0,
"1521435100.726720","mmap","IO",0,6,"0x7f506335b000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f506335b000",
"1521435100.726741","mmap","IO",0,6,"0x7f5063361000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5063361000",
"1521435100.726900","close","IO",0,1,"3",,,,,,0,
"1521435100.726919","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521435100.726937","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521435100.726955","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521435100.726971","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521435100.726989","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f506377d000",
"1521435100.727078","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5062d88000",
"1521435100.727095","mprotect",,0,3,"0x7f5062da0000","2093056","PROT_NONE",,,,0,
"1521435100.727112","mmap","IO",0,6,"0x7f5062f9f000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f5062f9f000",
"1521435100.727133","mmap","IO",0,6,"0x7f5062fa1000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5062fa1000",
"1521435100.727209","close","IO",0,1,"3",,,,,,0,
"1521435100.727241","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f506377c000",
"1521435100.727260","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f506377b000",
"1521435100.727277","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f506377a000",
"1521435100.727357","arch_prctl",,0,2,"ARCH_SET_FS","0x7f506377b700",,,,,0,
"1521435100.727479","mprotect",,0,3,"0x7f506335b000","16384","PROT_READ",,,,0,
"1521435100.727507","mprotect",,0,3,"0x7f5062f9f000","4096","PROT_READ",,,,0,
"1521435100.727527","mprotect",,0,3,"0x7f506356c000","4096","PROT_READ",,,,0,
"1521435100.727555","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521435100.727575","mprotect",,0,3,"0x7f5063790000","4096","PROT_READ",,,,0,
"1521435100.727591","munmap",,0,2,"0x7f506377e000","63413",,,,,0,
"1521435100.727611","set_tid_address",,0,1,"0x7f506377b9d0",,,,,,5265,
"1521435100.727748","set_robust_list",,0,2,"0x7f506377b9e0","0x18",,,,,0,
"1521435100.727765","futex",,0,5,"0x7fffc873cd0c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f506377b700",,"-1",
"1521435100.727905","rt_sigaction",,0,4,"SIGRTMIN","{0x7f5062d8e750, [], SA_RESTORER|SA_SIGINFO, 0x7f5062d97cb0}","NULL","8",,,0,
"1521435100.727974","rt_sigaction",,0,4,"SIGRT_1","{0x7f5062d8e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5062d97cb0}","NULL","8",,,0,
"1521435100.727991","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521435100.728007","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521435100.728236","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521435100.728254","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521435100.728319","brk",,0,1,"0",,,,,,"0x848000",
"1521435100.728332","brk",,0,1,"0x869000",,,,,,"0x869000",
"1521435100.728431","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521435100.728454","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521435100.728473","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f50626a4000",
"1521435100.728490","close","IO",0,1,"3",,,,,,0,
"1521435100.728589","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728619","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728640","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728659","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728679","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728775","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.728795","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.729016","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521435100.729155","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521435100.729184","stat","IO",0,2,"""/usr/gnu/include""","0x7fffc873b320",,,,,"-1",
"1521435100.729200","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521435100.729222","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521435100.729243","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","8",,,0,
"1521435100.729265","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f5062fdb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521435100.729538","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521435100.729567","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
