TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521353260.005004","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/v-slash.sh""]","[/* 51 vars */]",,,,0,
"1521353260.006290","brk",,0,1,"0",,,,,,"0x1cc3000",
"1521353260.006326","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353260.006523","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f433be0f000",
"1521353260.006570","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521353260.006604","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006630","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe3814060",,,,,"-1",
"1521353260.006650","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006670","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe3814060",,,,,"-1",
"1521353260.006688","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006707","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe3814060",,,,,"-1",
"1521353260.006726","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006744","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe3814060",,,,,"-1",
"1521353260.006763","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006784","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe3814060",,,,,"-1",
"1521353260.006803","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006823","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe3814060",,,,,"-1",
"1521353260.006841","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006861","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe3814060",,,,,"-1",
"1521353260.006880","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353260.006899","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe3814060",,,,,"-1",
"1521353260.006919","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353260.006940","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521353260.006973","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f433bdff000",
"1521353260.006990","close","IO",0,1,"3",,,,,,0,
"1521353260.007006","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353260.007030","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353260.007051","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521353260.007077","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521353260.007100","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f433b9e7000",
"1521353260.007120","mprotect",,0,3,"0x7f433b9ee000","2093056","PROT_NONE",,,,0,
"1521353260.007142","mmap","IO",0,6,"0x7f433bbed000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f433bbed000",
"1521353260.007175","close","IO",0,1,"3",,,,,,0,
"1521353260.007196","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353260.007221","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353260.007241","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521353260.007262","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521353260.007286","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f433b626000",
"1521353260.007313","mprotect",,0,3,"0x7f433b7dd000","2093056","PROT_NONE",,,,0,
"1521353260.007336","mmap","IO",0,6,"0x7f433b9dc000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f433b9dc000",
"1521353260.007361","mmap","IO",0,6,"0x7f433b9e2000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f433b9e2000",
"1521353260.007388","close","IO",0,1,"3",,,,,,0,
"1521353260.007410","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353260.007431","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353260.007453","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521353260.007473","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521353260.007495","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f433bdfe000",
"1521353260.007518","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f433b409000",
"1521353260.007536","mprotect",,0,3,"0x7f433b421000","2093056","PROT_NONE",,,,0,
"1521353260.007560","mmap","IO",0,6,"0x7f433b620000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f433b620000",
"1521353260.007585","mmap","IO",0,6,"0x7f433b622000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f433b622000",
"1521353260.007611","close","IO",0,1,"3",,,,,,0,
"1521353260.008249","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f433bdfd000",
"1521353260.008285","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f433bdfc000",
"1521353260.008380","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f433bdfb000",
"1521353260.008402","arch_prctl",,0,2,"ARCH_SET_FS","0x7f433bdfc700",,,,,0,
"1521353260.008493","mprotect",,0,3,"0x7f433b9dc000","16384","PROT_READ",,,,0,
"1521353260.008527","mprotect",,0,3,"0x7f433b620000","4096","PROT_READ",,,,0,
"1521353260.008551","mprotect",,0,3,"0x7f433bbed000","4096","PROT_READ",,,,0,
"1521353260.008584","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521353260.008608","mprotect",,0,3,"0x7f433be11000","4096","PROT_READ",,,,0,
