TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521424230.009191","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/chmod/c-option.sh""]","[/* 51 vars */]",,,,0,
"1521424230.009390","brk",,0,1,"0",,,,,,"0x152d000",
"1521424230.009426","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521424230.009455","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff0deea6000",
"1521424230.009488","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521424230.009516","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009541","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009562","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009587","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009609","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009631","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009652","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009672","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009691","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009716","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009738","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009758","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009780","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009800","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009819","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521424230.009840","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff9eb22d0",,,,,"-1",
"1521424230.009860","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521424230.009880","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521424230.009912","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff0dee96000",
"1521424230.009931","close","IO",0,1,"3",,,,,,0,
"1521424230.009949","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521424230.009974","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521424230.009996","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521424230.010022","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521424230.010045","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff0dea7e000",
"1521424230.010064","mprotect",,0,3,"0x7ff0dea85000","2093056","PROT_NONE",,,,0,
"1521424230.010084","mmap","IO",0,6,"0x7ff0dec84000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff0dec84000",
"1521424230.010115","close","IO",0,1,"3",,,,,,0,
"1521424230.010137","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521424230.010159","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521424230.010182","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521424230.010205","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521424230.010231","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff0de6bd000",
"1521424230.010258","mprotect",,0,3,"0x7ff0de874000","2093056","PROT_NONE",,,,0,
"1521424230.010282","mmap","IO",0,6,"0x7ff0dea73000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff0dea73000",
"1521424230.010306","mmap","IO",0,6,"0x7ff0dea79000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff0dea79000",
"1521424230.010333","close","IO",0,1,"3",,,,,,0,
"1521424230.010353","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521424230.010376","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521424230.010399","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521424230.010422","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521424230.010445","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff0dee95000",
"1521424230.010471","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff0de4a0000",
"1521424230.010490","mprotect",,0,3,"0x7ff0de4b8000","2093056","PROT_NONE",,,,0,
"1521424230.010510","mmap","IO",0,6,"0x7ff0de6b7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff0de6b7000",
"1521424230.010541","mmap","IO",0,6,"0x7ff0de6b9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff0de6b9000",
"1521424230.010574","close","IO",0,1,"3",,,,,,0,
"1521424230.010606","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff0dee94000",
"1521424230.010632","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff0dee93000",
"1521424230.010658","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff0dee92000",
"1521424230.010685","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff0dee93700",,,,,0,
"1521424230.010775","mprotect",,0,3,"0x7ff0dea73000","16384","PROT_READ",,,,0,
"1521424230.010809","mprotect",,0,3,"0x7ff0de6b7000","4096","PROT_READ",,,,0,
"1521424230.010837","mprotect",,0,3,"0x7ff0dec84000","4096","PROT_READ",,,,0,
"1521424230.010870","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521424230.010894","mprotect",,0,3,"0x7ff0deea8000","4096","PROT_READ",,,,0,
"1521424230.010914","munmap",,0,2,"0x7ff0dee96000","63413",,,,,0,
"1521424230.010939","set_tid_address",,0,1,"0x7ff0dee939d0",,,,,,3835,
"1521424230.010956","set_robust_list",,0,2,"0x7ff0dee939e0","0x18",,,,,0,
"1521424230.010972","futex",,0,5,"0x7ffff9eb2bcc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ff0dee93700",,"-1",
"1521424230.011006","rt_sigaction",,0,4,"SIGRTMIN","{0x7ff0de4a6750, [], SA_RESTORER|SA_SIGINFO, 0x7ff0de4afcb0}","NULL","8",,,0,
