TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521403609.428624","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/follow-name.sh""]","[/* 51 vars */]",,,,0,
"1521403609.428936","brk",,0,1,"0",,,,,,"0x1530000",
"1521403609.428982","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521403609.429016","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cdfb07000",
"1521403609.429049","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521403609.429076","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521403609.429099","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9df9d7b0",,,,,"-1",
"1521403609.429118","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521403609.429136","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9df9d7b0",,,,,"-1",
"1521403609.429154","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521403609.429172","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9df9d7b0",,,,,"-1",
"1521403609.429189","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521403609.429207","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9df9d7b0",,,,,"-1",
"1521403609.429227","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
