TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521477073.955923","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/pwd-option.sh""]","[/* 51 vars */]",,,,0,
"1521477073.956177","brk",,0,1,"0",,,,,,"0x235e000",
"1521477073.956221","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521477073.956256","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f67c3bea000",
"1521477073.956292","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521477073.956324","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956350","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956372","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956394","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956414","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956435","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956456","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956477","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956800","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956831","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956853","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956875","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956896","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956919","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956940","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521477073.956962","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffde3d35d0",,,,,"-1",
"1521477073.956985","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521477073.957007","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521477073.957040","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f67c3bda000",
"1521477073.957059","close","IO",0,1,"3",,,,,,0,
"1521477073.957077","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521477073.957104","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521477073.957127","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521477073.957154","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521477073.957179","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f67c37c2000",
"1521477073.957200","mprotect",,0,3,"0x7f67c37c9000","2093056","PROT_NONE",,,,0,
"1521477073.957223","mmap","IO",0,6,"0x7f67c39c8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f67c39c8000",
"1521477073.957257","close","IO",0,1,"3",,,,,,0,
"1521477073.957281","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521477073.957307","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521477073.957329","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521477073.957353","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521477073.957380","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f67c3401000",
"1521477073.957406","mprotect",,0,3,"0x7f67c35b8000","2093056","PROT_NONE",,,,0,
"1521477073.957428","mmap","IO",0,6,"0x7f67c37b7000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f67c37b7000",
"1521477073.957454","mmap","IO",0,6,"0x7f67c37bd000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f67c37bd000",
"1521477073.957481","close","IO",0,1,"3",,,,,,0,
"1521477073.957505","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521477073.957529","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521477073.957552","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521477073.957576","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521477073.957600","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f67c3bd9000",
"1521477073.957623","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f67c31e4000",
"1521477073.957642","mprotect",,0,3,"0x7f67c31fc000","2093056","PROT_NONE",,,,0,
"1521477073.957662","mmap","IO",0,6,"0x7f67c33fb000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f67c33fb000",
"1521477073.957691","mmap","IO",0,6,"0x7f67c33fd000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f67c33fd000",
"1521477073.957718","close","IO",0,1,"3",,,,,,0,
"1521477073.957758","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f67c3bd8000",
"1521477073.957781","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f67c3bd7000",
"1521477073.957801","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f67c3bd6000",
"1521477073.957821","arch_prctl",,0,2,"ARCH_SET_FS","0x7f67c3bd7700",,,,,0,
"1521477073.957910","mprotect",,0,3,"0x7f67c37b7000","16384","PROT_READ",,,,0,
"1521477073.957946","mprotect",,0,3,"0x7f67c33fb000","4096","PROT_READ",,,,0,
"1521477073.957973","mprotect",,0,3,"0x7f67c39c8000","4096","PROT_READ",,,,0,
"1521477073.958007","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521477073.958684","mprotect",,0,3,"0x7f67c3bec000","4096","PROT_READ",,,,0,
"1521477073.958716","munmap",,0,2,"0x7f67c3bda000","63413",,,,,0,
"1521477073.958743","set_tid_address",,0,1,"0x7f67c3bd79d0",,,,,,3820,
"1521477073.958760","set_robust_list",,0,2,"0x7f67c3bd79e0","0x18",,,,,0,
"1521477073.958776","futex",,0,5,"0x7fffde3d3ecc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f67c3bd7700",,"-1",
"1521477073.958812","rt_sigaction",,0,4,"SIGRTMIN","{0x7f67c31ea750, [], SA_RESTORER|SA_SIGINFO, 0x7f67c31f3cb0}","NULL","8",,,0,
"1521477073.958846","rt_sigaction",,0,4,"SIGRT_1","{0x7f67c31ea7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f67c31f3cb0}","NULL","8",,,0,
"1521477073.958869","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521477073.958891","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521477073.958979","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521477073.959002","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521477073.959086","brk",,0,1,"0",,,,,,"0x235e000",
"1521477073.959104","brk",,0,1,"0x237f000",,,,,,"0x237f000",
"1521477073.959131","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521477073.959158","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521477073.959185","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f67c2b00000",
"1521477073.959206","close","IO",0,1,"3",,,,,,0,
"1521477073.959251","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959286","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959314","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959341","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959368","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959396","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959433","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f67c34370b0}","{SIG_DFL, [], 0}","8",,,0,
"1521477073.959527","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521477073.959629","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521477073.959663","stat","IO",0,2,"""/usr/gnu/include""","0x7fffde3d24d0",,,,,"-1",
