TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521781562.152264","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/chcon-fail.sh""]","[/* 51 vars */]",,,,0,
"1521781562.152538","brk",,0,1,"0",,,,,,"0x156d000",
"1521781562.152793","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521781562.152838","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f65d0c68000",
"1521781562.152882","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521781562.152921","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521781562.152951","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff9b095b30",,,,,"-1",
"1521781562.152975","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521781562.152999","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff9b095b30",,,,,"-1",
"1521781562.153021","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521781562.153044","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff9b095b30",,,,,"-1",
"1521781562.153067","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521781562.153089","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff9b095b30",,,,,"-1",
"1521781562.153112","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
