TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521788955.897942","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/file-type.sh""]","[/* 51 vars */]",,,,0,
"1521788955.898191","brk",,0,1,"0",,,,,,"0xf33000",
"1521788955.898264","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521788955.898290","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5cc0de1000",
"1521788955.898314","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521788955.898333","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898348","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898360","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898371","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898382","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898393","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898403","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898414","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898425","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898437","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898449","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898460","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898471","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898482","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898493","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521788955.898505","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffbd9e71b0",,,,,"-1",
"1521788955.898516","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521788955.898529","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521788955.898547","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f5cc0dd1000",
"1521788955.898558","close","IO",0,1,"3",,,,,,0,
"1521788955.898567","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521788956.400899","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521788956.400941","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521788956.400976","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521788956.401011","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5cc09b9000",
"1521788956.401045","mprotect",,0,3,"0x7f5cc09c0000","2093056","PROT_NONE",,,,0,
"1521788956.401075","mmap","IO",0,6,"0x7f5cc0bbf000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f5cc0bbf000",
"1521788956.401118","close","IO",0,1,"3",,,,,,0,
"1521788956.401148","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521788956.401181","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521788956.401210","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521788956.401237","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521788956.401267","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5cc05f8000",
"1521788956.401310","mprotect",,0,3,"0x7f5cc07af000","2093056","PROT_NONE",,,,0,
"1521788956.401339","mmap","IO",0,6,"0x7f5cc09ae000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f5cc09ae000",
"1521788956.401371","mmap","IO",0,6,"0x7f5cc09b4000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5cc09b4000",
"1521788956.401403","close","IO",0,1,"3",,,,,,0,
"1521788956.401433","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521788956.401463","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521788956.401496","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521788956.401525","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521788956.401552","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5cc0dd0000",
"1521788956.401580","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5cc03db000",
"1521788956.401609","mprotect",,0,3,"0x7f5cc03f3000","2093056","PROT_NONE",,,,0,
"1521788956.401636","mmap","IO",0,6,"0x7f5cc05f2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f5cc05f2000",
"1521788956.904914","mmap","IO",0,6,"0x7f5cc05f4000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5cc05f4000",
"1521788956.904960","close","IO",0,1,"3",,,,,,0,
"1521788956.905149","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5cc0dcf000",
"1521788956.905187","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5cc0dce000",
"1521788956.905214","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5cc0dcd000",
"1521788956.905244","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5cc0dce700",,,,,0,
"1521788956.905362","mprotect",,0,3,"0x7f5cc09ae000","16384","PROT_READ",,,,0,
"1521788956.905415","mprotect",,0,3,"0x7f5cc05f2000","4096","PROT_READ",,,,0,
"1521788956.905451","mprotect",,0,3,"0x7f5cc0bbf000","4096","PROT_READ",,,,0,
"1521788956.905694","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521788956.905737","mprotect",,0,3,"0x7f5cc0de3000","4096","PROT_READ",,,,0,
"1521788957.408895","munmap",,0,2,"0x7f5cc0dd1000","63413",,,,,0,
"1521788957.408949","set_tid_address",,0,1,"0x7f5cc0dce9d0",,,,,,4589,
"1521788957.408975","set_robust_list",,0,2,"0x7f5cc0dce9e0","0x18",,,,,0,
"1521788957.408995","futex",,0,5,"0x7fffbd9e7aac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5cc0dce700",,"-1",
"1521788957.409045","rt_sigaction",,0,4,"SIGRTMIN","{0x7f5cc03e1750, [], SA_RESTORER|SA_SIGINFO, 0x7f5cc03eacb0}","NULL","8",,,0,
"1521788957.912873","rt_sigaction",,0,4,"SIGRT_1","{0x7f5cc03e17e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5cc03eacb0}","NULL","8",,,0,
"1521788957.912913","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521788957.912949","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521788957.913319","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521788957.913350","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521788957.913521","brk",,0,1,"0",,,,,,"0xf33000",
"1521788957.913550","brk",,0,1,"0xf54000",,,,,,"0xf54000",
"1521788957.913585","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521788957.913626","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
