TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521815236.433105","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/backup-is-src.sh""]","[/* 51 vars */]",,,,0,
"1521815236.433706","brk",,0,1,"0",,,,,,"0x251a000",
"1521815236.433874","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815236.433923","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3e136ac000",
"1521815236.433965","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521815236.434000","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434031","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff90dd850",,,,,"-1",
"1521815236.434056","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434081","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff90dd850",,,,,"-1",
"1521815236.434104","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434129","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff90dd850",,,,,"-1",
"1521815236.434152","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434176","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff90dd850",,,,,"-1",
"1521815236.434200","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434226","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff90dd850",,,,,"-1",
"1521815236.434251","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434276","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff90dd850",,,,,"-1",
"1521815236.434300","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434325","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff90dd850",,,,,"-1",
"1521815236.434349","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815236.434374","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff90dd850",,,,,"-1",
"1521815236.434400","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815236.434425","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521815236.434460","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f3e1369c000",
"1521815236.434481","close","IO",0,1,"3",,,,,,0,
"1521815236.434502","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815236.434532","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815236.434564","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521815236.434599","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521815236.434628","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3e13284000",
"1521815236.434651","mprotect",,0,3,"0x7f3e1328b000","2093056","PROT_NONE",,,,0,
"1521815236.434676","mmap","IO",0,6,"0x7f3e1348a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f3e1348a000",
"1521815236.434720","close","IO",0,1,"3",,,,,,0,
"1521815236.434747","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815236.434778","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815236.434808","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521815236.434838","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521815236.434869","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3e12ec3000",
"1521815236.434904","mprotect",,0,3,"0x7f3e1307a000","2093056","PROT_NONE",,,,0,
"1521815236.434928","mmap","IO",0,6,"0x7f3e13279000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f3e13279000",
"1521815236.434961","mmap","IO",0,6,"0x7f3e1327f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3e1327f000",
"1521815236.434995","close","IO",0,1,"3",,,,,,0,
"1521815236.435022","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815236.435050","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815236.435081","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521815236.435111","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521815236.435139","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3e1369b000",
"1521815236.435169","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3e12ca6000",
"1521815236.435192","mprotect",,0,3,"0x7f3e12cbe000","2093056","PROT_NONE",,,,0,
"1521815236.435215","mmap","IO",0,6,"0x7f3e12ebd000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f3e12ebd000",
"1521815236.435246","mmap","IO",0,6,"0x7f3e12ebf000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3e12ebf000",
"1521815236.435279","close","IO",0,1,"3",,,,,,0,
"1521815236.435999","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3e1369a000",
"1521815236.436034","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3e13699000",
"1521815236.436059","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3e13698000",
"1521815236.436085","arch_prctl",,0,2,"ARCH_SET_FS","0x7f3e13699700",,,,,0,
"1521815236.436193","mprotect",,0,3,"0x7f3e13279000","16384","PROT_READ",,,,0,
"1521815236.436234","mprotect",,0,3,"0x7f3e12ebd000","4096","PROT_READ",,,,0,
"1521815236.436265","mprotect",,0,3,"0x7f3e1348a000","4096","PROT_READ",,,,0,
"1521815236.436475","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521815236.436509","mprotect",,0,3,"0x7f3e136ae000","4096","PROT_READ",,,,0,
"1521815236.436536","munmap",,0,2,"0x7f3e1369c000","63413",,,,,0,
"1521815236.436884","set_tid_address",,0,1,"0x7f3e136999d0",,,,,,4409,
"1521815236.436912","set_robust_list",,0,2,"0x7f3e136999e0","0x18",,,,,0,
"1521815236.436930","futex",,0,5,"0x7ffff90de14c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f3e13699700",,"-1",
"1521815236.436975","rt_sigaction",,0,4,"SIGRTMIN","{0x7f3e12cac750, [], SA_RESTORER|SA_SIGINFO, 0x7f3e12cb5cb0}","NULL","8",,,0,
"1521815236.437014","rt_sigaction",,0,4,"SIGRT_1","{0x7f3e12cac7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f3e12cb5cb0}","NULL","8",,,0,
