TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521743588.209627","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/sort-compress.sh""]","[/* 51 vars */]",,,,0,
"1521743588.210077","brk",,0,1,"0",,,,,,"0x963000",
"1521743588.210217","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743588.210265","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96ca049000",
"1521743588.210303","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521743588.210333","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210360","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210381","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210401","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210420","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210440","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210460","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210479","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210499","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210521","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210541","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210562","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210582","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210604","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210624","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743588.210644","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffc23e26c0",,,,,"-1",
"1521743588.210665","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743588.210686","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521743588.210720","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f96ca039000",
"1521743588.210738","close","IO",0,1,"3",,,,,,0,
"1521743588.210756","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743588.210781","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743588.210808","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521743588.210840","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521743588.210865","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96c9c21000",
"1521743588.210884","mprotect",,0,3,"0x7f96c9c28000","2093056","PROT_NONE",,,,0,
"1521743588.210905","mmap","IO",0,6,"0x7f96c9e27000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f96c9e27000",
"1521743588.210938","close","IO",0,1,"3",,,,,,0,
"1521743588.210962","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743588.210987","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743588.211013","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521743588.211039","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521743588.211064","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96c9860000",
"1521743588.211094","mprotect",,0,3,"0x7f96c9a17000","2093056","PROT_NONE",,,,0,
"1521743588.211865","mmap","IO",0,6,"0x7f96c9c16000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f96c9c16000",
"1521743588.211896","mmap","IO",0,6,"0x7f96c9c1c000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f96c9c1c000",
"1521743588.211925","close","IO",0,1,"3",,,,,,0,
"1521743588.211950","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743588.211975","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743588.212822","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521743588.212850","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521743588.212875","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96ca038000",
"1521743588.212903","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96c9643000",
"1521743588.212923","mprotect",,0,3,"0x7f96c965b000","2093056","PROT_NONE",,,,0,
"1521743588.212943","mmap","IO",0,6,"0x7f96c985a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f96c985a000",
"1521743588.212979","mmap","IO",0,6,"0x7f96c985c000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f96c985c000",
"1521743588.213006","close","IO",0,1,"3",,,,,,0,
"1521743588.213211","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96ca037000",
"1521743588.213240","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96ca036000",
"1521743588.213261","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96ca035000",
"1521743588.213282","arch_prctl",,0,2,"ARCH_SET_FS","0x7f96ca036700",,,,,0,
"1521743588.213371","mprotect",,0,3,"0x7f96c9c16000","16384","PROT_READ",,,,0,
"1521743588.213405","mprotect",,0,3,"0x7f96c985a000","4096","PROT_READ",,,,0,
"1521743588.213431","mprotect",,0,3,"0x7f96c9e27000","4096","PROT_READ",,,,0,
"1521743588.213603","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521743588.213630","mprotect",,0,3,"0x7f96ca04b000","4096","PROT_READ",,,,0,
"1521743588.213652","munmap",,0,2,"0x7f96ca039000","63413",,,,,0,
"1521743588.213676","set_tid_address",,0,1,"0x7f96ca0369d0",,,,,,4942,
"1521743588.213693","set_robust_list",,0,2,"0x7f96ca0369e0","0x18",,,,,0,
"1521743588.213708","futex",,0,5,"0x7fffc23e2fbc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f96ca036700",,"-1",
"1521743588.213745","rt_sigaction",,0,4,"SIGRTMIN","{0x7f96c9649750, [], SA_RESTORER|SA_SIGINFO, 0x7f96c9652cb0}","NULL","8",,,0,
"1521743588.213779","rt_sigaction",,0,4,"SIGRT_1","{0x7f96c96497e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f96c9652cb0}","NULL","8",,,0,
"1521743588.213799","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521743588.213821","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521743588.214181","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521743588.214205","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
