TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521755957.736594","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/follow-stdin.sh""]","[/* 51 vars */]",,,,0,
"1521755957.737199","brk",,0,1,"0",,,,,,"0x86f000",
"1521755957.737401","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755957.737448","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6d25b7a000",
"1521755957.737488","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521755957.737520","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.737548","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff77bd2970",,,,,"-1",
"1521755957.737570","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.737592","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff77bd2970",,,,,"-1",
"1521755957.737613","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.737635","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff77bd2970",,,,,"-1",
"1521755957.737656","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.737677","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff77bd2970",,,,,"-1",
"1521755957.737698","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.740289","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff77bd2970",,,,,"-1",
"1521755957.740316","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.740339","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff77bd2970",,,,,"-1",
"1521755957.740361","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.740384","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff77bd2970",,,,,"-1",
"1521755957.740406","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521755957.740428","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff77bd2970",,,,,"-1",
"1521755957.740452","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755957.740474","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521755957.740508","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6d25b6a000",
"1521755957.740528","close","IO",0,1,"3",,,,,,0,
"1521755957.740546","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755957.740573","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755957.740800","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521755957.740836","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521755957.740863","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6d25752000",
"1521755957.740885","mprotect",,0,3,"0x7f6d25759000","2093056","PROT_NONE",,,,0,
"1521755957.740909","mmap","IO",0,6,"0x7f6d25958000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6d25958000",
"1521755957.740945","close","IO",0,1,"3",,,,,,0,
"1521755957.740970","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755957.740998","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755957.741022","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521755957.741048","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521755957.741075","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6d25391000",
"1521755957.741102","mprotect",,0,3,"0x7f6d25548000","2093056","PROT_NONE",,,,0,
"1521755957.741125","mmap","IO",0,6,"0x7f6d25747000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6d25747000",
"1521755957.741155","mmap","IO",0,6,"0x7f6d2574d000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6d2574d000",
"1521755957.741186","close","IO",0,1,"3",,,,,,0,
"1521755957.741212","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521755957.741236","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521755957.741261","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521755957.741287","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521755957.741312","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6d25b69000",
"1521755957.741338","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6d25174000",
"1521755957.741359","mprotect",,0,3,"0x7f6d2518c000","2093056","PROT_NONE",,,,0,
"1521755957.741382","mmap","IO",0,6,"0x7f6d2538b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f6d2538b000",
"1521755957.741411","mmap","IO",0,6,"0x7f6d2538d000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6d2538d000",
"1521755957.741452","close","IO",0,1,"3",,,,,,0,
"1521755957.741868","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6d25b68000",
"1521755957.741901","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6d25b67000",
"1521755957.741926","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6d25b66000",
"1521755957.741952","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6d25b67700",,,,,0,
"1521755957.742054","mprotect",,0,3,"0x7f6d25747000","16384","PROT_READ",,,,0,
"1521755957.742092","mprotect",,0,3,"0x7f6d2538b000","4096","PROT_READ",,,,0,
"1521755957.742120","mprotect",,0,3,"0x7f6d25958000","4096","PROT_READ",,,,0,
"1521755957.742333","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521755957.742365","mprotect",,0,3,"0x7f6d25b7c000","4096","PROT_READ",,,,0,
"1521755957.742389","munmap",,0,2,"0x7f6d25b6a000","63413",,,,,0,
"1521755957.742417","set_tid_address",,0,1,"0x7f6d25b679d0",,,,,,4440,
"1521755957.742436","set_robust_list",,0,2,"0x7f6d25b679e0","0x18",,,,,0,
"1521755957.742453","futex",,0,5,"0x7fff77bd326c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6d25b67700",,"-1",
