TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521857161.493676","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/du/no-deref.sh""]","[/* 51 vars */]",,,,0,
"1521857161.493919","brk",,0,1,"0",,,,,,"0x138f000",
"1521857161.493991","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521857161.494014","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659b8000",
"1521857161.494035","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521857161.494051","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494065","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffb1b73390",,,,,"-1",
"1521857161.494076","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494087","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffb1b73390",,,,,"-1",
"1521857161.494098","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494108","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffb1b73390",,,,,"-1",
"1521857161.494118","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494129","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffb1b73390",,,,,"-1",
"1521857161.494139","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494151","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffb1b73390",,,,,"-1",
"1521857161.494170","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494189","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffb1b73390",,,,,"-1",
"1521857161.494200","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494212","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffb1b73390",,,,,"-1",
"1521857161.494223","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521857161.494234","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffb1b73390",,,,,"-1",
"1521857161.494246","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521857161.494264","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521857161.494281","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4f659a8000",
"1521857161.494291","close","IO",0,1,"3",,,,,,0,
"1521857161.494301","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521857161.494315","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521857161.494328","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521857161.494357","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521857161.494370","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4f65590000",
"1521857161.494381","mprotect",,0,3,"0x7f4f65597000","2093056","PROT_NONE",,,,0,
"1521857161.494393","mmap","IO",0,6,"0x7f4f65796000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4f65796000",
"1521857161.494412","close","IO",0,1,"3",,,,,,0,
"1521857161.494425","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521857161.494439","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521857161.494451","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521857161.494464","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521857161.494485","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4f651cf000",
"1521857161.494502","mprotect",,0,3,"0x7f4f65386000","2093056","PROT_NONE",,,,0,
"1521857161.494514","mmap","IO",0,6,"0x7f4f65585000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4f65585000",
"1521857161.494529","mmap","IO",0,6,"0x7f4f6558b000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4f6558b000",
"1521857161.494544","close","IO",0,1,"3",,,,,,0,
"1521857161.494557","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521857161.494569","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521857161.494582","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521857161.494595","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521857161.494607","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659a7000",
"1521857161.494622","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4f64fb2000",
"1521857161.494633","mprotect",,0,3,"0x7f4f64fca000","2093056","PROT_NONE",,,,0,
"1521857161.494645","mmap","IO",0,6,"0x7f4f651c9000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4f651c9000",
"1521857161.494660","mmap","IO",0,6,"0x7f4f651cb000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4f651cb000",
"1521857161.494676","close","IO",0,1,"3",,,,,,0,
"1521857161.495024","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659a6000",
"1521857161.495041","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659a5000",
"1521857161.495053","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659a4000",
"1521857161.495066","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4f659a5700",,,,,0,
"1521857161.495127","mprotect",,0,3,"0x7f4f65585000","16384","PROT_READ",,,,0,
"1521857161.495148","mprotect",,0,3,"0x7f4f651c9000","4096","PROT_READ",,,,0,
"1521857161.495164","mprotect",,0,3,"0x7f4f65796000","4096","PROT_READ",,,,0,
"1521857161.495281","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521857161.495298","mprotect",,0,3,"0x7f4f659ba000","4096","PROT_READ",,,,0,
"1521857161.495310","munmap",,0,2,"0x7f4f659a8000","63413",,,,,0,
"1521857161.495331","set_tid_address",,0,1,"0x7f4f659a59d0",,,,,,5327,
"1521857161.495341","set_robust_list",,0,2,"0x7f4f659a59e0","0x18",,,,,0,
"1521857161.495349","futex",,0,5,"0x7fffb1b73c8c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4f659a5700",,"-1",
"1521857161.495371","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4f64fb8750, [], SA_RESTORER|SA_SIGINFO, 0x7f4f64fc1cb0}","NULL","8",,,0,
"1521857161.495392","rt_sigaction",,0,4,"SIGRT_1","{0x7f4f64fb87e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f4f64fc1cb0}","NULL","8",,,"-1",
"1521857161.495409","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521857161.495422","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521857161.495622","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521857161.495635","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521857161.495711","brk",,0,1,"0",,,,,,"0x138f000",
"1521857161.495721","brk",,0,1,"0x13b0000",,,,,,"0x13b0000",
"1521857161.495737","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521857161.495760","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521857161.495774","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f4f648ce000",
"1521857161.495785","close","IO",0,1,"3",,,,,,0,
"1521857161.495811","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495839","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495854","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495868","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495882","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495896","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.495915","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.496251","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521857161.496400","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521857161.496465","stat","IO",0,2,"""/usr/gnu/include""","0x7fffb1b722a0",,,,,"-1",
"1521857161.496479","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521857161.496525","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521857161.496541","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","8",,,0,
"1521857161.496558","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f4f652050b0}","{SIG_DFL, [], 0}","8",,,0,
"1521857161.496791","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521857161.496813","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521857161.496832","getdents","IO",0,3,"3","/* 47 entries */","32768",,,,1512,
"1521857161.496990","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521857161.497145","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521857161.497160","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4f659b7000",
