TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521802367.971569","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/part-hardlink.sh""]","[/* 51 vars */]",,,,0,
"1521802367.972082","brk",,0,1,"0",,,,,,"0x691000",
"1521802367.972234","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521802367.972286","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342af2000",
"1521802367.972330","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521802367.972366","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972398","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972424","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972449","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972473","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972500","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972524","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972549","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972573","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972817","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972843","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972871","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972896","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972922","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.972947","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521802367.972973","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff7ed3a5c0",,,,,"-1",
"1521802367.973000","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521802367.973026","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521802367.973070","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f3342ae2000",
"1521802367.973093","close","IO",0,1,"3",,,,,,0,
"1521802367.973114","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521802367.973145","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521802367.973173","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521802367.973211","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521802367.973241","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f33426ca000",
"1521802367.973265","mprotect",,0,3,"0x7f33426d1000","2093056","PROT_NONE",,,,0,
"1521802367.973291","mmap","IO",0,6,"0x7f33428d0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f33428d0000",
"1521802367.973366","close","IO",0,1,"3",,,,,,0,
"1521802367.973398","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521802367.973430","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521802367.973459","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521802367.973490","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521802367.973522","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3342309000",
"1521802367.973558","mprotect",,0,3,"0x7f33424c0000","2093056","PROT_NONE",,,,0,
"1521802367.973585","mmap","IO",0,6,"0x7f33426bf000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f33426bf000",
"1521802367.974073","mmap","IO",0,6,"0x7f33426c5000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f33426c5000",
"1521802367.974122","close","IO",0,1,"3",,,,,,0,
"1521802367.974151","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521802367.974181","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521802367.974210","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521802367.974241","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521802367.974270","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342ae1000",
"1521802367.974302","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f33420ec000",
"1521802367.974326","mprotect",,0,3,"0x7f3342104000","2093056","PROT_NONE",,,,0,
"1521802367.974352","mmap","IO",0,6,"0x7f3342303000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f3342303000",
"1521802367.974386","mmap","IO",0,6,"0x7f3342305000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3342305000",
"1521802367.974422","close","IO",0,1,"3",,,,,,0,
"1521802367.974705","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342ae0000",
"1521802367.974742","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342adf000",
"1521802367.974769","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342ade000",
"1521802367.974798","arch_prctl",,0,2,"ARCH_SET_FS","0x7f3342adf700",,,,,0,
"1521802367.974913","mprotect",,0,3,"0x7f33426bf000","16384","PROT_READ",,,,0,
"1521802367.974957","mprotect",,0,3,"0x7f3342303000","4096","PROT_READ",,,,0,
"1521802367.974989","mprotect",,0,3,"0x7f33428d0000","4096","PROT_READ",,,,0,
"1521802367.975212","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521802367.975247","mprotect",,0,3,"0x7f3342af4000","4096","PROT_READ",,,,0,
"1521802367.975274","munmap",,0,2,"0x7f3342ae2000","63413",,,,,0,
"1521802367.975305","set_tid_address",,0,1,"0x7f3342adf9d0",,,,,,4411,
"1521802367.975327","set_robust_list",,0,2,"0x7f3342adf9e0","0x18",,,,,0,
"1521802367.975348","futex",,0,5,"0x7fff7ed3aebc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f3342adf700",,"-1",
"1521802367.975386","rt_sigaction",,0,4,"SIGRTMIN","{0x7f33420f2750, [], SA_RESTORER|SA_SIGINFO, 0x7f33420fbcb0}","NULL","8",,,0,
"1521802367.975426","rt_sigaction",,0,4,"SIGRT_1","{0x7f33420f27e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f33420fbcb0}","NULL","8",,,0,
"1521802367.975453","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521802367.975480","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521802367.975886","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521802367.975915","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521802367.976077","brk",,0,1,"0",,,,,,"0x691000",
"1521802367.976101","brk",,0,1,"0x6b2000",,,,,,"0x6b2000",
"1521802367.976134","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521802367.976167","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521802367.976199","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f3341a08000",
"1521802367.976225","close","IO",0,1,"3",,,,,,0,
"1521802367.976280","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976322","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976355","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976387","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976419","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976451","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.976494","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.977265","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521802367.977715","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521802367.977846","stat","IO",0,2,"""/usr/gnu/include""","0x7fff7ed394c0",,,,,"-1",
"1521802367.977877","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521802367.977990","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521802367.978027","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","8",,,0,
"1521802367.978062","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f334233f0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521802367.978510","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521802367.978555","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521802367.978594","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521802367.978993","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521802367.981637","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521802367.981670","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342af1000",
"1521802367.981693","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521802367.982335","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521802367.982365","close","IO",0,1,"3",,,,,,0,
"1521802367.982412","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521802367.982446","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521802367.982476","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f3342aea000",
"1521802367.982499","close","IO",0,1,"3",,,,,,0,
"1521802367.982519","futex",,0,3,"0x7f33426c4b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521802367.982743","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521802367.985251","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521802367.985288","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521802367.985316","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3342ae9000",
"1521802367.985366","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521802367.986038","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521802367.986328","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521802367.986429","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521802367.986487","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521802367.986783","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521802367.986841","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521802367.986922","brk",,0,1,"0x6d3000",,,,,,"0x6d3000",
"1521802367.986985","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521802367.987043","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521802367.987079","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521802367.987194","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521802367.987303","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521802367.987410","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521802367.988042","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521802367.988153","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521802367.988260","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521802367.988370","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521802367.988477","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521802367.988880","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521802367.988983","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
"1521802367.989113","read","IO",0,3,"3","""EPENDENCIES_2) \\\n\t$(am__DEPENDEN""...","4096",,,,4096,
"1521802367.989239","read","IO",0,3,"3","""EPENDENCIES = $(am__DEPENDENCIES""...","4096",,,,4096,
"1521802367.989389","read","IO",0,3,"3","""m_OBJECTS = src/sum.$(OBJEXT)\nsr""...","4096",,,,4096,
"1521802367.989663","read","IO",0,3,"3","""LD_0 = @echo \""  CCLD    \"" $@;\nam""...","4096",,,,4096,
