TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521743863.041811","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/hard-2.sh""]","[/* 51 vars */]",,,,0,
"1521743863.042236","brk",,0,1,"0",,,,,,"0xd8f000",
"1521743863.042375","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743863.042417","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9433b6000",
"1521743863.042576","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521743863.042613","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042642","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff30283f10",,,,,"-1",
"1521743863.042664","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042686","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff30283f10",,,,,"-1",
"1521743863.042707","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042729","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff30283f10",,,,,"-1",
"1521743863.042750","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042771","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff30283f10",,,,,"-1",
"1521743863.042793","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042816","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff30283f10",,,,,"-1",
"1521743863.042839","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042861","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff30283f10",,,,,"-1",
"1521743863.042883","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042905","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff30283f10",,,,,"-1",
"1521743863.042927","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521743863.042949","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff30283f10",,,,,"-1",
"1521743863.042972","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743863.042994","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521743863.043027","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fb9433a6000",
"1521743863.043047","close","IO",0,1,"3",,,,,,0,
"1521743863.043066","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743863.043092","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743863.043116","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521743863.043146","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521743863.043172","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb942f8e000",
"1521743863.043194","mprotect",,0,3,"0x7fb942f95000","2093056","PROT_NONE",,,,0,
"1521743863.043218","mmap","IO",0,6,"0x7fb943194000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fb943194000",
"1521743863.043254","close","IO",0,1,"3",,,,,,0,
"1521743863.043278","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743863.043304","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743863.043329","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521743863.043355","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521743863.043413","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb942bcd000",
"1521743863.043447","mprotect",,0,3,"0x7fb942d84000","2093056","PROT_NONE",,,,0,
"1521743863.043471","mmap","IO",0,6,"0x7fb942f83000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fb942f83000",
"1521743863.043503","mmap","IO",0,6,"0x7fb942f89000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb942f89000",
"1521743863.043534","close","IO",0,1,"3",,,,,,0,
"1521743863.043560","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521743863.043585","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521743863.043611","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521743863.043638","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521743863.043663","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9433a5000",
"1521743863.043691","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb9429b0000",
"1521743863.043712","mprotect",,0,3,"0x7fb9429c8000","2093056","PROT_NONE",,,,0,
"1521743863.043735","mmap","IO",0,6,"0x7fb942bc7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fb942bc7000",
"1521743863.043764","mmap","IO",0,6,"0x7fb942bc9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb942bc9000",
"1521743863.043794","close","IO",0,1,"3",,,,,,0,
"1521743863.044445","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9433a4000",
"1521743863.044483","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9433a3000",
"1521743863.044506","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9433a2000",
"1521743863.044530","arch_prctl",,0,2,"ARCH_SET_FS","0x7fb9433a3700",,,,,0,
"1521743863.044631","mprotect",,0,3,"0x7fb942f83000","16384","PROT_READ",,,,0,
"1521743863.044812","mprotect",,0,3,"0x7fb942bc7000","4096","PROT_READ",,,,0,
"1521743863.044844","mprotect",,0,3,"0x7fb943194000","4096","PROT_READ",,,,0,
"1521743863.044950","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521743863.044981","mprotect",,0,3,"0x7fb9433b8000","4096","PROT_READ",,,,0,
"1521743863.045004","munmap",,0,2,"0x7fb9433a6000","63413",,,,,0,
"1521743863.045031","set_tid_address",,0,1,"0x7fb9433a39d0",,,,,,4411,
"1521743863.045050","set_robust_list",,0,2,"0x7fb9433a39e0","0x18",,,,,0,
"1521743863.045068","futex",,0,5,"0x7fff3028480c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fb9433a3700",,"-1",
"1521743863.045101","rt_sigaction",,0,4,"SIGRTMIN","{0x7fb9429b6750, [], SA_RESTORER|SA_SIGINFO, 0x7fb9429bfcb0}","NULL","8",,,0,
