TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521749917.239658","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/od-N.sh""]","[/* 51 vars */]",,,,0,
"1521749917.239803","brk",,0,1,"0",,,,,,"0x23e1000",
"1521749917.239838","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749917.239868","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f248c1a3000",
"1521749917.239890","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521749917.239908","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.239922","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffcff34890",,,,,"-1",
"1521749917.239934","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.239945","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffcff34890",,,,,"-1",
"1521749917.239955","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.239966","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffcff34890",,,,,"-1",
"1521749917.239976","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.239987","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffcff34890",,,,,"-1",
"1521749917.239997","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.240009","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffcff34890",,,,,"-1",
"1521749917.240020","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.240032","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffcff34890",,,,,"-1",
"1521749917.240042","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.240054","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffcff34890",,,,,"-1",
"1521749917.240064","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521749917.240076","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffcff34890",,,,,"-1",
"1521749917.240087","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749917.240099","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521749917.240118","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f248c193000",
"1521749917.240128","close","IO",0,1,"3",,,,,,0,
"1521749917.240137","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749917.240152","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749917.240165","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521749917.240181","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521749917.240195","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f248bd7b000",
"1521749917.240206","mprotect",,0,3,"0x7f248bd82000","2093056","PROT_NONE",,,,0,
"1521749917.240219","mmap","IO",0,6,"0x7f248bf81000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f248bf81000",
"1521749917.240238","close","IO",0,1,"3",,,,,,0,
"1521749917.240251","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749917.240265","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749917.240278","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521749917.240292","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521749917.240305","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f248b9ba000",
"1521749917.240322","mprotect",,0,3,"0x7f248bb71000","2093056","PROT_NONE",,,,0,
"1521749917.240335","mmap","IO",0,6,"0x7f248bd70000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f248bd70000",
"1521749917.240351","mmap","IO",0,6,"0x7f248bd76000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f248bd76000",
"1521749917.240367","close","IO",0,1,"3",,,,,,0,
"1521749917.240730","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521749917.240749","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521749917.240763","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521749917.240776","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521749917.240789","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f248c192000",
"1521749917.240805","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f248b79d000",
"1521749917.240816","mprotect",,0,3,"0x7f248b7b5000","2093056","PROT_NONE",,,,0,
"1521749917.240828","mmap","IO",0,6,"0x7f248b9b4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f248b9b4000",
"1521749917.240843","mmap","IO",0,6,"0x7f248b9b6000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f248b9b6000",
"1521749917.240860","close","IO",0,1,"3",,,,,,0,
"1521749917.240883","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f248c191000",
"1521749917.240897","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f248c190000",
"1521749917.240909","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f248c18f000",
"1521749917.240922","arch_prctl",,0,2,"ARCH_SET_FS","0x7f248c190700",,,,,0,
"1521749917.240976","mprotect",,0,3,"0x7f248bd70000","16384","PROT_READ",,,,0,
"1521749917.240996","mprotect",,0,3,"0x7f248b9b4000","4096","PROT_READ",,,,0,
"1521749917.241012","mprotect",,0,3,"0x7f248bf81000","4096","PROT_READ",,,,0,
"1521749917.241034","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521749917.241049","mprotect",,0,3,"0x7f248c1a5000","4096","PROT_READ",,,,0,
"1521749917.241083","munmap",,0,2,"0x7f248c193000","63413",,,,,0,
