TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521789556.550267","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/inotify-rotate.""...]","[/* 51 vars */]",,,,0,
"1521789556.550674","brk",,0,1,"0",,,,,,"0x1015000",
"1521789556.550795","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789556.550830","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa15af88000",
"1521789556.550860","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521789556.550885","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.550905","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff6c4f9760",,,,,"-1",
"1521789556.550922","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.550938","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff6c4f9760",,,,,"-1",
"1521789556.550953","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.550969","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff6c4f9760",,,,,"-1",
"1521789556.550984","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.550999","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff6c4f9760",,,,,"-1",
"1521789556.551014","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.551032","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff6c4f9760",,,,,"-1",
"1521789556.551048","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.551064","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff6c4f9760",,,,,"-1",
"1521789556.551079","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.551096","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff6c4f9760",,,,,"-1",
"1521789556.551111","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521789556.551127","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff6c4f9760",,,,,"-1",
"1521789556.551144","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789556.551161","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521789556.551188","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fa15af78000",
"1521789556.551202","close","IO",0,1,"3",,,,,,0,
"1521789556.551216","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789556.551236","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789556.551254","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521789556.551278","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521789556.551297","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa15ab60000",
"1521789556.551312","mprotect",,0,3,"0x7fa15ab67000","2093056","PROT_NONE",,,,0,
"1521789556.551330","mmap","IO",0,6,"0x7fa15ad66000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fa15ad66000",
"1521789556.551356","close","IO",0,1,"3",,,,,,0,
"1521789556.551374","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789556.551395","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789556.551412","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521789556.551432","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521789556.551452","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa15a79f000",
"1521789556.551473","mprotect",,0,3,"0x7fa15a956000","2093056","PROT_NONE",,,,0,
"1521789556.551489","mmap","IO",0,6,"0x7fa15ab55000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fa15ab55000",
"1521789556.551512","mmap","IO",0,6,"0x7fa15ab5b000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa15ab5b000",
"1521789556.551535","close","IO",0,1,"3",,,,,,0,
"1521789556.551554","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521789556.551572","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789556.551590","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521789556.551609","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521789556.551627","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa15af77000",
"1521789556.551647","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa15a582000",
"1521789556.551662","mprotect",,0,3,"0x7fa15a59a000","2093056","PROT_NONE",,,,0,
"1521789556.551678","mmap","IO",0,6,"0x7fa15a799000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fa15a799000",
"1521789556.551700","mmap","IO",0,6,"0x7fa15a79b000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa15a79b000",
"1521789556.551723","close","IO",0,1,"3",,,,,,0,
"1521789556.552201","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa15af76000",
"1521789556.552225","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa15af75000",
"1521789556.552243","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa15af74000",
"1521789556.552261","arch_prctl",,0,2,"ARCH_SET_FS","0x7fa15af75700",,,,,0,
"1521789556.552337","mprotect",,0,3,"0x7fa15ab55000","16384","PROT_READ",,,,0,
"1521789556.552366","mprotect",,0,3,"0x7fa15a799000","4096","PROT_READ",,,,0,
"1521789556.552387","mprotect",,0,3,"0x7fa15ad66000","4096","PROT_READ",,,,0,
"1521789556.552549","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521789556.552572","mprotect",,0,3,"0x7fa15af8a000","4096","PROT_READ",,,,0,
"1521789556.552590","munmap",,0,2,"0x7fa15af78000","63413",,,,,0,
"1521789556.552611","set_tid_address",,0,1,"0x7fa15af759d0",,,,,,4442,
"1521789556.552625","set_robust_list",,0,2,"0x7fa15af759e0","0x18",,,,,0,
"1521789556.552638","futex",,0,5,"0x7fff6c4fa05c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fa15af75700",,"-1",
"1521789556.552668","rt_sigaction",,0,4,"SIGRTMIN","{0x7fa15a588750, [], SA_RESTORER|SA_SIGINFO, 0x7fa15a591cb0}","NULL","8",,,0,
"1521789556.552796","rt_sigaction",,0,4,"SIGRT_1","{0x7fa15a5887e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fa15a591cb0}","NULL","8",,,0,
"1521789556.552813","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521789556.552831","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521789556.553032","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521789556.553051","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521789556.553163","brk",,0,1,"0",,,,,,"0x1015000",
"1521789556.553180","brk",,0,1,"0x1036000",,,,,,"0x1036000",
"1521789556.553202","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521789556.553224","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521789556.553244","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fa159e9e000",
"1521789556.553260","close","IO",0,1,"3",,,,,,0,
"1521789556.553296","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553325","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553346","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553366","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553387","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553407","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553435","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.553864","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521789556.554110","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521789556.554174","stat","IO",0,2,"""/usr/gnu/include""","0x7fff6c4f8650",,,,,"-1",
"1521789556.554192","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521789556.554257","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521789556.554281","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","8",,,0,
"1521789556.554303","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fa15a7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521789556.554687","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521789556.554721","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521789556.554745","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521789556.555104","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
