TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521849564.639495","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/seq-io-errors.sh""]","[/* 51 vars */]",,,,0,
"1521849564.639944","brk",,0,1,"0",,,,,,"0xbb2000",
"1521849564.640069","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521849564.640112","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46af9f4000",
"1521849564.640152","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521849564.640183","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640210","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640232","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640254","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640274","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640296","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640317","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640338","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640359","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640382","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640404","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640426","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640448","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640470","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640491","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521849564.640513","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe2bdca10",,,,,"-1",
"1521849564.640794","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521849564.640826","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521849564.640876","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f46af9e4000",
"1521849564.640899","close","IO",0,1,"3",,,,,,0,
"1521849564.640920","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521849564.640953","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521849564.640980","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521849564.641014","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521849564.641044","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46af5cc000",
"1521849564.641068","mprotect",,0,3,"0x7f46af5d3000","2093056","PROT_NONE",,,,0,
"1521849564.641096","mmap","IO",0,6,"0x7f46af7d2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f46af7d2000",
"1521849564.641136","close","IO",0,1,"3",,,,,,0,
"1521849564.641164","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521849564.641194","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521849564.641222","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521849564.641252","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521849564.641283","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46af20b000",
"1521849564.641318","mprotect",,0,3,"0x7f46af3c2000","2093056","PROT_NONE",,,,0,
"1521849564.641347","mmap","IO",0,6,"0x7f46af5c1000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f46af5c1000",
"1521849564.641381","mmap","IO",0,6,"0x7f46af5c7000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f46af5c7000",
"1521849564.641416","close","IO",0,1,"3",,,,,,0,
"1521849564.641444","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521849564.641473","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521849564.641500","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521849564.641530","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521849564.641558","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46af9e3000",
"1521849564.642082","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46aefee000",
"1521849564.642115","mprotect",,0,3,"0x7f46af006000","2093056","PROT_NONE",,,,0,
"1521849564.642140","mmap","IO",0,6,"0x7f46af205000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f46af205000",
"1521849564.642175","mmap","IO",0,6,"0x7f46af207000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f46af207000",
"1521849564.642210","close","IO",0,1,"3",,,,,,0,
"1521849564.642384","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46af9e2000",
"1521849564.642418","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46af9e1000",
"1521849564.642451","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46af9e0000",
"1521849564.642478","arch_prctl",,0,2,"ARCH_SET_FS","0x7f46af9e1700",,,,,0,
"1521849564.642603","mprotect",,0,3,"0x7f46af5c1000","16384","PROT_READ",,,,0,
"1521849564.642646","mprotect",,0,3,"0x7f46af205000","4096","PROT_READ",,,,0,
"1521849564.642677","mprotect",,0,3,"0x7f46af7d2000","4096","PROT_READ",,,,0,
"1521849564.642899","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521849564.642933","mprotect",,0,3,"0x7f46af9f6000","4096","PROT_READ",,,,0,
"1521849564.642960","munmap",,0,2,"0x7f46af9e4000","63413",,,,,0,
"1521849564.642992","set_tid_address",,0,1,"0x7f46af9e19d0",,,,,,4482,
"1521849564.643013","set_robust_list",,0,2,"0x7f46af9e19e0","0x18",,,,,0,
"1521849564.643033","futex",,0,5,"0x7fffe2bdd30c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f46af9e1700",,"-1",
"1521849564.643080","rt_sigaction",,0,4,"SIGRTMIN","{0x7f46aeff4750, [], SA_RESTORER|SA_SIGINFO, 0x7f46aeffdcb0}","NULL","8",,,0,
"1521849564.643122","rt_sigaction",,0,4,"SIGRT_1","{0x7f46aeff47e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f46aeffdcb0}","NULL","8",,,0,
"1521849564.643149","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521849564.643176","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521849564.643559","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521849564.643588","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521849564.643749","brk",,0,1,"0",,,,,,"0xbb2000",
"1521849564.643772","brk",,0,1,"0xbd3000",,,,,,"0xbd3000",
"1521849564.643808","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521849564.643841","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521849564.643872","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f46ae90a000",
"1521849564.643898","close","IO",0,1,"3",,,,,,0,
"1521849564.643957","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644001","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644034","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644066","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644098","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644129","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
"1521849564.644172","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f46af2410b0}","{SIG_DFL, [], 0}","8",,,0,
